Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 13:41:21,11.5,-9.4,9.3,482.80000000000007,25629.0,66
2025-11-05 13:42:21,9.1,-3.8,11.7,482.80000000000007,25629.0,66
2025-11-05 13:43:21,11.6,-6.1,25.4,482.80000000000007,25629.0,66
2025-11-05 13:44:21,12.3,-3.2,16.8,477.30000000000007,25629.0,64
2025-11-05 13:45:21,12.2,-3.8,16.5,477.30000000000007,25629.0,64
2025-11-05 13:46:21,13.7,-3.3,18.2,477.30000000000007,25629.0,64
2025-11-05 13:48:21,12.7,-3.6,16.3,476.49999999999994,25629.0,64
2025-11-05 13:49:21,12.6,-3.4,15.9,476.49999999999994,25629.0,64
2025-11-05 13:50:21,13.2,-3.7,15.4,475.20000000000005,25629.0,64
2025-11-05 13:53:21,13.7,-4.3,16.5,475.09999999999997,25629.0,65
2025-11-05 13:54:21,13.4,-3.9,17.0,475.09999999999997,25629.0,65
2025-11-05 13:55:21,13.8,-3.4,17.7,475.09999999999997,25629.0,65
2025-11-05 13:56:21,14.2,-4.0,17.8,477.20000000000005,25629.0,65
2025-11-05 13:57:21,12.8,-4.6,14.9,477.20000000000005,25629.0,65
2025-11-05 14:00:21,13.9,-4.1,17.0,475.80000000000007,25629.0,65
2025-11-05 14:02:21,13.8,-3.6,17.5,477.2,25629.0,66
2025-11-05 14:03:21,12.4,-3.5,18.5,477.2,25629.0,66
2025-11-05 14:04:21,13.3,-3.8,16.7,477.2,25629.0,66
2025-11-05 14:05:21,13.0,-3.4,17.1,475.8,25629.0,65
2025-11-05 14:06:21,12.7,-3.1,15.6,475.8,25629.0,65
2025-11-05 14:08:21,13.2,-3.3,15.3,475.8,25630.0,65
2025-11-05 14:11:21,11.9,-3.4,15.0,475.09999999999997,25630.0,66
2025-11-05 14:13:21,13.0,-3.4,14.1,475.09999999999997,25630.0,66
2025-11-05 14:14:21,13.1,-3.1,14.4,467.59999999999997,25630.0,65
2025-11-05 14:15:21,14.4,-6.4,20.1,467.59999999999997,25630.0,65
2025-11-05 14:17:21,13.1,-3.2,15.2,464.79999999999995,25630.0,65
2025-11-05 14:19:21,11.9,-3.7,14.8,464.79999999999995,25630.0,65
2025-11-05 14:20:21,11.5,-3.7,14.0,466.2,25630.0,65
2025-11-05 14:21:21,12.5,-3.4,14.7,466.2,25630.0,65
2025-11-05 14:22:21,11.9,-4.3,14.0,466.2,25630.0,65
2025-11-05 14:24:21,12.3,-2.9,14.8,467.59999999999997,25630.0,66
2025-11-05 14:25:21,12.7,-4.1,14.4,467.59999999999997,25630.0,66
2025-11-05 14:26:21,13.6,-3.4,14.9,464.8,25630.0,65
2025-11-05 14:27:21,11.8,-3.5,16.3,464.8,25630.0,65
2025-11-05 14:29:20,12.8,-3.7,15.6,463.4,25630.0,65
2025-11-05 14:30:21,13.6,-3.9,14.4,463.4,25630.0,65
2025-11-05 14:31:21,12.1,-3.3,15.8,463.4,25630.0,65
2025-11-05 14:32:21,13.6,-4.2,14.9,466.9,25630.0,66
2025-11-05 14:33:21,11.9,-3.6,13.8,466.9,25630.0,66
2025-11-05 14:34:20,12.3,-3.3,14.3,466.9,25630.0,66
2025-11-05 14:35:20,13.2,-3.3,14.2,466.90000000000003,25630.0,65
2025-11-05 14:36:21,12.1,-3.7,13.9,466.90000000000003,25630.0,65
2025-11-05 14:37:21,12.1,-3.6,14.9,466.90000000000003,25630.0,65
2025-11-05 14:38:21,14.1,-3.7,15.3,464.79999999999995,25630.0,65
2025-11-05 14:39:21,12.9,-3.8,14.7,464.79999999999995,25630.0,65
2025-11-05 14:40:20,12.8,-4.9,14.7,464.79999999999995,25630.0,65
2025-11-05 14:41:21,13.9,-4.0,15.6,468.29999999999995,25630.0,66
2025-11-05 14:42:21,14.1,-4.9,14.7,468.29999999999995,25630.0,66
2025-11-05 14:46:20,13.0,-4.1,13.9,468.29999999999995,25630.0,65
2025-11-05 14:47:20,13.4,-3.9,17.0,468.3,25630.0,66
2025-11-05 14:48:20,13.0,-4.5,16.0,468.3,25630.0,66
2025-11-05 14:51:20,11.9,-3.9,16.6,466.20000000000005,25630.0,64
2025-11-05 14:52:20,13.4,-4.4,16.8,466.20000000000005,25630.0,64
2025-11-05 14:54:20,12.6,-4.3,15.0,467.6,25630.0,65
2025-11-05 14:56:20,13.5,-3.6,17.4,468.3,25630.0,65
2025-11-05 14:57:20,12.8,-4.3,17.3,468.3,25630.0,65
2025-11-05 14:58:20,12.7,-3.7,16.6,468.3,25630.0,65
2025-11-05 14:59:20,12.9,-3.6,15.2,465.5,25630.0,65
2025-11-05 15:00:20,11.7,-3.1,17.4,465.5,25630.0,65
2025-11-05 15:02:20,13.0,-3.6,17.2,465.5,25630.0,64
2025-11-05 15:03:20,13.2,-3.3,16.0,465.5,25630.0,64
2025-11-05 15:04:20,12.1,-3.3,16.2,465.5,25630.0,64
2025-11-05 15:05:20,12.0,-3.7,15.8,463.4,25630.0,63
2025-11-05 15:06:20,12.1,-3.6,16.7,463.4,25630.0,63
2025-11-05 15:07:20,13.9,-3.3,15.8,463.4,25630.0,63
2025-11-05 15:08:20,13.8,-3.7,15.6,464.79999999999995,25631.0,64
2025-11-05 15:09:20,13.0,-4.0,16.4,464.79999999999995,25631.0,64
2025-11-05 15:10:20,12.5,-3.2,15.4,464.79999999999995,25631.0,64
2025-11-05 15:11:20,14.7,-3.3,15.5,464.8,25631.0,64
2025-11-05 15:14:20,12.7,-3.3,16.7,466.20000000000005,25631.0,64
2025-11-05 15:15:20,13.8,-3.7,16.8,466.20000000000005,25631.0,64
2025-11-05 15:17:20,15.2,-3.3,19.4,464.79999999999995,25631.0,65
2025-11-05 15:18:20,14.3,-4.4,19.2,464.79999999999995,25631.0,65
2025-11-05 15:20:20,15.3,-3.4,19.6,462.00000000000006,25631.0,63
2025-11-05 15:21:20,13.8,-3.6,19.2,462.00000000000006,25631.0,63
2025-11-05 15:24:20,12.8,-3.9,16.7,461.40000000000003,25631.0,62
2025-11-05 15:25:20,15.2,-4.2,15.0,461.40000000000003,25631.0,62
2025-11-05 15:27:20,14.4,-4.0,17.2,460.7,25631.0,62
2025-11-05 15:28:20,14.3,-3.4,20.2,460.7,25631.0,62
2025-11-05 15:30:20,16.0,-3.7,21.7,460.00000000000006,25631.0,62
2025-11-05 15:31:20,13.4,-3.3,19.1,460.00000000000006,25631.0,62
2025-11-05 15:32:20,13.5,-4.2,18.0,457.90000000000003,25631.0,62
2025-11-05 15:38:20,13.1,-3.9,17.9,460.70000000000005,25631.0,63
2025-11-05 15:39:20,15.0,-3.4,20.8,460.70000000000005,25631.0,63
2025-11-05 15:40:20,16.4,-3.3,22.8,460.70000000000005,25631.0,63
2025-11-05 15:41:20,15.8,-3.3,21.1,456.5,25631.0,61
2025-11-05 15:43:20,15.1,-3.3,20.0,456.5,25631.0,61
2025-11-05 15:44:20,15.4,-3.7,21.0,459.3,25631.0,62
2025-11-05 15:45:20,15.5,-3.7,19.9,459.3,25631.0,62
2025-11-05 15:46:20,13.7,-3.3,19.1,459.3,25631.0,62
2025-11-05 15:47:20,14.9,-3.4,19.6,460.0,25631.0,62
2025-11-05 15:48:20,15.5,-3.9,20.8,460.0,25631.0,62
2025-11-05 15:50:20,14.7,-3.3,20.1,459.29999999999995,25631.0,62
2025-11-05 15:51:20,15.7,-3.2,21.8,459.29999999999995,25631.0,62
2025-11-05 15:52:20,16.0,-3.1,21.5,459.29999999999995,25631.0,62
2025-11-05 15:53:20,15.8,-3.3,20.7,460.0,25631.0,62
2025-11-05 15:54:20,14.1,-3.8,18.1,460.0,25631.0,62
2025-11-05 15:55:20,15.5,-3.4,19.2,460.0,25631.0,62
2025-11-05 15:56:20,16.5,-3.9,21.3,459.30000000000007,25631.0,62
2025-11-05 15:57:20,14.8,-3.4,19.3,459.30000000000007,25631.0,62
2025-11-05 15:58:20,13.9,-3.4,18.5,459.30000000000007,25631.0,62
2025-11-05 15:59:20,15.2,-3.2,19.4,459.30000000000007,25631.0,62
2025-11-05 16:00:20,15.3,-3.3,20.0,459.30000000000007,25631.0,62
2025-11-05 16:01:20,13.9,-3.5,19.5,459.30000000000007,25631.0,62
2025-11-05 16:02:20,13.4,-4.0,18.0,457.19999999999993,25631.0,62
2025-11-05 16:03:20,15.5,-3.5,20.9,457.19999999999993,25631.0,62
2025-11-05 16:04:20,16.8,-3.5,21.0,457.19999999999993,25631.0,62
2025-11-05 16:06:20,15.6,-3.8,19.4,459.30000000000007,25631.0,62
2025-11-05 16:07:20,14.8,-3.2,18.8,459.30000000000007,25631.0,62
2025-11-05 16:08:20,15.2,-3.1,20.0,457.19999999999993,25632.0,61
2025-11-05 16:09:20,16.0,-3.5,23.4,457.19999999999993,25632.0,61
