iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-08-12,2025-10-03,2025-11-24,440.0
1,0,10,200,14.0,478.7431733066838,0.00042726544877635085,1029.3696214623474,4.2373119779213155,0.004272654487763508,0.004272654487763508,4.241584632409079,1031.4151256302623,0.004272654487763508,2.0455041679149453,1.0,1.0,26.591554182894292,26.591554182894292,10,2025-08-12 21:24:00,20.455041679149453,20.455041679149453,2.0455041679149453,,,,
2,0,20,201,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.054272654487763514,4.377664495665264,1141.6774367873745,0.054272654487763514,31.718206108932126,1.0,2.0,412.33667941611765,438.92823359901195,10,2025-08-13 07:24:00,317.1820610893213,337.63710276847075,16.88185513842354,,,,
3,0,30,195,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.10427265448776352,4.4276644956652635,1170.8986038818302,0.10427265448776352,60.93937320338797,1.0,3.0,792.2118516440436,1231.1400852430556,10,2025-08-13 17:24:00,609.3937320338797,947.0308348023505,31.567694493411683,,,,
4,0,40,199,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.11199925668926854,3.875869862144885,1007.8612929953616,0.11199925668926854,27.341787780695014,1.0,4.0,355.4432411490352,1586.5833263920908,10,2025-08-14 03:24:00,273.4178778069502,1220.4487126093006,30.511217815232516,,,,
5,0,50,200,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.16199925668926854,4.485391097866769,1204.6353776563374,0.16199925668926854,94.67614697789519,1.0,5.0,1230.7899107126375,2817.373237104728,10,2025-08-14 13:24:00,946.7614697789519,2167.2101823882526,43.344203647765056,,,,
6,0,60,194,80.0,357.971797943619,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.16287448924718403,4.216405820500783,1109.1411477611584,0.16287448924718403,58.304473754963105,0.31330857237580667,5.3133085723758064,757.9581588145204,3575.3313959192483,10,2025-08-14 23:24:00,583.044737549631,2750.2549199378836,45.83758199896473,,,,
7,0,70,203,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.21287448924718405,4.536266330424684,1234.3680510872205,0.21287448924718405,124.40882040877817,1.0,6.3133085723758064,1617.3146653141162,5192.646061233365,10,2025-08-15 17:51:00,1244.0882040877816,3994.343124025665,57.062044628938075,,,,
8,0,80,197,75.0,533.4171982281283,0.001595981787499596,1152.3538559013061,4.19804189583671,0.01595981787499596,0.22883430712218,4.42687620295889,1274.4180108648943,0.22883430712218,122.06415496358828,1.0,7.3133085723758064,1586.834014526648,6779.480075760013,10,2025-08-16 03:51:00,1220.6415496358827,5214.984673661547,65.18730842076934,,,,
9,0,90,200,151.0,252.03242411101172,0.00017819640895505134,932.032107416024,3.785890529857418,0.0017819640895505133,0.2306162712117305,4.0165068010691485,990.154885288959,0.2306162712117305,58.12277787293497,0.44911272916818784,7.762421301543994,755.5961123481546,7535.076188108168,10,2025-08-16 13:51:00,581.2277787293497,5796.212452390897,64.40236058212108,,,,
10,0,100,200,42.0,507.19630871422015,0.002134014004250659,924.758935543628,3.6295452476557215,0.02134014004250659,0.25195641125423707,3.8815016589099587,1052.550297288659,0.25195641125423707,127.79136174503104,1.0,8.762421301543995,1661.2877026854037,9196.363890793571,10,2025-08-16 23:51:00,1277.9136174503103,7074.126069841207,70.74126069841208,,,,
11,0,110,192,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.25721893394289486,4.046308347015252,1108.3045631434595,0.25721893394289486,106.27647746466712,1.0,9.762421301543995,1381.5942070406727,10577.958097834244,10,2025-08-17 09:51:00,1062.7647746466712,8136.890844487878,73.9717349498898,,,,
12,0,120,196,76.0,382.46681685693505,0.001053020987156786,1145.3756875062752,4.309166460290061,0.01053020987156786,0.26774914381446274,4.576915604104523,1247.7808502571625,0.26774914381446274,102.40516275088729,1.0,10.762421301543995,1331.2671157615346,11909.225213595779,10,2025-08-20 13:00:00,1024.0516275088728,9160.94247199675,76.34118726663958,,,,
13,0,130,200,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.27547574601596775,4.039346351471584,1047.7699460563774,0.27547574601596775,67.25044084171074,1.0,11.762421301543995,874.2557309422397,12783.480944538018,10,2025-08-25 16:09:00,672.5044084171075,9833.446880413858,75.6418990801066,,,,
