iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-11-21,2024-12-28,2028-04-22,2370.0
1,0,10,201,1035.0,1.7340138888885388,0.00032980995525853457,210.9508624248101,0.7786172014296152,0.0032980995525853456,0.0032980995525853456,0.7819153009822005,210.95658137524123,0.0032980995525853456,0.005718950431120065,0.005718950431120065,0.005718950431120065,0.07434635560456085,0.07434635560456085,10,2024-11-22 09:54:00,0.05718950431120065,0.05718950431120065,0.005718950431120065,,,,
2,0,20,198,1019.0,16.646361778846178,0.0001241640952683076,215.25082208797207,0.8046279494574138,0.0012416409526830761,0.004539740505268421,0.8091676899626822,215.32639225080484,0.004539740505268421,0.07557016283278008,0.020668804497793715,0.02638775492891378,0.982412116826141,1.056758472430702,10,2024-11-22 19:57:00,0.7557016283278007,0.8128911326390014,0.04064455663195007,,,,
3,0,30,200,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,0.005984985906901677,0.7969459326040357,240.34934202620292,0.005984985906901677,0.11405521038215109,0.027541880783216597,0.05392963571213037,1.4827177349679643,2.5394762073986663,10,2024-11-25 20:12:00,1.140552103821511,1.9534432364605123,0.06511477454868374,,,,
4,0,40,200,968.0,31.860047413793126,0.0021548895208926074,202.1096587577428,0.7380132085059053,0.021548895208926073,0.02753388111582775,0.7655470896217331,202.9868895155788,0.02753388111582775,0.8772307578360152,0.6865488230712442,0.7404784587833746,11.403999851868198,13.943476059266864,10,2024-11-26 06:12:00,8.772307578360152,10.725750814820664,0.2681437703705166,,,,
5,0,50,199,957.0,49.992719665272126,0.00035146146100027464,185.13695989352638,0.6881728654688661,0.0035146146100027463,0.031048495725830495,0.7192213611946966,186.68915863637622,0.031048495725830495,1.5521987428498438,0.17570514292933703,0.9161836017127116,20.17858365704797,34.12205971631484,10,2024-11-27 09:30:00,15.521987428498438,26.2477382433191,0.524954764866382,,,,
6,0,60,199,869.0,6.498327896418256,0.0021765938283840186,174.39293137423232,0.6984081860116061,0.021765938283840186,0.05281443400967068,0.7512226200212768,174.7361368840909,0.05281443400967068,0.34320550985858406,0.1414422039415968,1.0576258056543084,4.461671628161593,38.58373134447643,10,2024-11-29 09:39:00,3.4320550985858405,29.679793341904944,0.49466322236508237,,,,
7,0,70,199,869.0,6.498327896418256,0.0021765938283840186,174.39293137423232,0.6984081860116061,0.021765938283840186,0.07458037229351086,0.772988558305117,174.8775790880325,0.07458037229351086,0.4846477138001808,0.1414422039415968,1.1990680095959052,6.30042027940235,44.884151623878786,10,2024-11-30 05:21:00,4.8464771380018075,34.52627047990675,0.49323243542723927,,,,
8,0,80,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,0.07822368807159313,0.7448728895656398,172.55290225274177,0.07822368807159313,1.6031265069173484,0.07466659065689012,1.2737346002527954,20.84064458992553,65.72479621380432,10,2024-12-01 16:39:00,16.031265069173482,50.55753554908023,0.6319691943635029,,,,
9,0,90,200,1004.0,51.624309231309155,0.00036839057303617365,223.83761553194088,0.829413103425992,0.0036839057303617367,0.08190759380195486,0.9113206972279468,228.06603848276546,0.08190759380195486,4.228422950824579,0.1901790886031861,1.4639136888559814,54.96949836071953,120.69429457452385,10,2024-12-02 17:57:00,42.284229508245794,92.84176505732603,1.0315751673036226,,,,
