iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2026-01-01,2029-08-20,6810.0
1,0,10,200,1735.0,61.6359862475447,1.828646381196998e-05,662.8067755063851,5.53756437402054,0.0001828646381196998,0.0001828646381196998,5.5377472386586595,662.8180465487054,0.0001828646381196998,0.011271042320308055,0.011271042320308055,0.011271042320308055,0.14652355016400473,0.14652355016400473,10,2023-12-29 08:45:00,0.11271042320308054,0.11271042320308054,0.011271042320308055,,,,
2,0,20,151,704.0,227.42247464013866,8.385211750139584e-06,528.9219768603713,4.4753809951016725,8.385211750139583e-05,0.0002667167556210956,4.4756477118572935,528.9826342449626,0.0002667167556210956,0.060657384591338674,0.01906985606598312,0.030340898386291178,0.7885459996874028,0.9350695498514076,10,2023-12-29 18:45:00,0.6065738459133867,0.7192842691164673,0.03596421345582336,,,,
3,0,30,175,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.0003092597716171798,5.193048877117298,624.0921144545885,0.0003092597716171798,0.00885093430497199,0.0012175700633408734,0.03155846844963205,0.11506214596463588,1.0501316958160434,10,2023-12-31 16:09:00,0.0885093430497199,0.8077936121661872,0.026926453738872907,,,,
4,0,40,192,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.000351802787613264,5.193091420133294,624.0933320246518,0.000351802787613264,0.010068504368312864,0.0012175700633408734,0.03277603851297293,0.13089055678806724,1.1810222526041105,10,2024-01-01 13:57:00,0.10068504368312864,0.9084786558493159,0.022711966396232897,,,,
5,0,50,187,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.00044627193189425874,5.239299818970419,647.0356856467241,0.00044627193189425874,0.030098087519013612,0.0063713184029898055,0.03914735691596273,0.3912751377471769,1.5722973903512876,10,2024-01-02 08:27:00,0.3009808751901361,1.209459531039452,0.02418919062078904,,,,
6,0,60,171,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.0004894207727939564,4.8203146324932185,514.5660595884293,0.0004894207727939564,0.10873372493460534,0.009586299680030072,0.048733656595992804,1.4135384241498694,2.985835814501157,10,2024-01-02 18:27:00,1.0873372493460534,2.296796780385505,0.03827994633975842,,,,
7,0,70,174,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.0005263652097306187,5.037439925833351,617.3200175538763,0.0005263652097306187,0.008855745073659228,0.0006215656151902575,0.04935522221118306,0.11512468595756997,3.100960500458727,10,2024-01-03 15:21:00,0.08855745073659228,2.3853542311220974,0.034076489016029964,,,,
8,0,80,162,577.0,36.1103061740895,1.7909586157376208e-05,605.8724991091849,5.019869107831633,0.0001790958615737621,0.0007054610713043808,5.020574568902938,605.8979735244636,0.0007054610713043808,0.025474415278702377,0.0064672063959408995,0.05582242860712396,0.33116739862313094,3.4321278990818582,10,2024-01-04 11:57:00,0.2547441527870238,2.6400983839091214,0.03300122979886402,,,,
9,0,90,150,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.000742405508241043,5.037655966131862,617.3236522884177,0.000742405508241043,0.012490479615147427,0.0006215656151902575,0.05644399422231422,0.16237623499691656,3.594504134078775,10,2024-01-05 07:33:00,0.12490479615147426,2.765003180060596,0.030722257556228844,,,,
