start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-06-01 14:28:00,2025-12-31 15:21:00,2030-06-08 04:06:59.999970256,5211.233333341595,300000.0,300165.4339385942,,,,,,,,,,,
,,,,,0.022362154266712553,10.0,0.00026146581019663656,0.017201657128240424,0.00026146581019663656,0.017201657128240424,0.022362154266712553,10.0,438.0,2.614658101966366e-05,65.78931721628858,0.0017201657128240425
,,,,,0.06708646280013766,20.0,0.0005229316203932731,0.05160497138472127,0.00026146581019663656,0.03440331425648085,0.04472430853342511,10.0,438.0,2.614658101966366e-05,65.78931721628858,0.0025802485692360635
,,,,,0.13417292560027533,30.0,0.0007843974305899097,0.10320994276944254,0.00026146581019663656,0.051604971384721275,0.06708646280013766,10.0,438.0,2.614658101966366e-05,65.78931721628858,0.0034403314256480845
,,,,,0.22362154266712553,40.0,0.0010458632407865463,0.17201657128240422,0.00026146581019663656,0.0688066285129617,0.08944861706685021,10.0,438.0,2.614658101966366e-05,65.78931721628858,0.004300414282060105
,,,,,0.3354323140006883,50.0,0.0013073290509831828,0.2580248569236063,0.00026146581019663656,0.08600828564120212,0.11181077133356276,10.0,438.0,2.614658101966366e-05,65.78931721628858,0.005160497138472126
,,,,,0.4696052396009636,60.0,0.0015687948611798194,0.3612347996930489,0.00026146581019663656,0.10320994276944255,0.13417292560027533,10.0,438.0,2.614658101966366e-05,65.78931721628858,0.006020579994884148
,,,,,0.4700206913700075,70.0,0.0018687880839044237,0.3615543779769288,0.0002999932227246043,0.0003195782838799122,0.00041545176904388587,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.005165062542527554
,,,,,0.47050283487160016,80.0,0.002168781306629028,0.36192525759353855,0.0002999932227246043,0.00037087961660974814,0.0004821435015926726,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.004524065719919232
,,,,,0.4710516701057416,90.0,0.002468774529353632,0.36234743854287815,0.0002999932227246043,0.00042218094933958397,0.0005488352341414592,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.004026082650476424
