start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-06-01 14:28:00,2025-12-31 16:06:00,2032-09-21 05:19:59.999939200,7676.766666683559,300000.0,300077.5548992331,,,,,,,,,,,
,,,,,0.0019088050824668092,10.0,1.7126924391263237e-05,0.0014683116018975454,1.7126924391263237e-05,0.0014683116018975454,0.0019088050824668092,10.0,555.0,1.7126924391263237e-06,85.73118957928946,0.00014683116018975455
,,,,,0.005726415247400428,20.0,3.4253848782526474e-05,0.004404934805692636,1.7126924391263237e-05,0.002936623203795091,0.0038176101649336183,10.0,555.0,1.7126924391263237e-06,85.73118957928946,0.0002202467402846318
,,,,,0.011452830494800854,30.0,5.138077317378971e-05,0.008809869611385272,1.7126924391263237e-05,0.004404934805692636,0.005726415247400427,10.0,555.0,1.7126924391263237e-06,85.73118957928946,0.0002936623203795091
,,,,,0.01908805082466809,40.0,6.850769756505295e-05,0.014683116018975453,1.7126924391263237e-05,0.005873246407590182,0.007635220329867237,10.0,555.0,1.7126924391263237e-06,85.73118957928946,0.0003670779004743863
,,,,,0.028632076237002136,50.0,8.563462195631619e-05,0.02202467402846318,1.7126924391263237e-05,0.007341558009487727,0.009544025412334046,10.0,555.0,1.7126924391263237e-06,85.73118957928946,0.0004404934805692636
,,,,,0.04008490673180299,60.0,0.00010276154634757943,0.03083454363984845,1.7126924391263237e-05,0.008809869611385272,0.011452830494800854,10.0,555.0,1.7126924391263237e-06,85.73118957928946,0.0005139090606641408
,,,,,0.07292124884436041,70.0,0.0007041052134243401,0.0560932683418157,0.0006013436670767606,0.02525872470196725,0.032836342112557426,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.0008013324048830815
,,,,,0.13380159063605693,80.0,0.0013054488805011007,0.10292430048927456,0.0006013436670767606,0.04683103214745885,0.06088034179169651,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.001286553756115932
,,,,,0.2227259321068925,90.0,0.0019067925475778613,0.171327640082225,0.0006013436670767606,0.06840333959295046,0.0889243414708356,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.0019036404453580556
,,,,,0.3396942732568672,100.0,0.002508136214654622,0.2613032871206671,0.0006013436670767606,0.08997564703844206,0.11696834114997469,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.002613032871206671
,,,,,0.4847066140859809,110.0,0.0031094798817313824,0.37285124160460076,0.0006013436670767606,0.11154795448393366,0.14501234082911377,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.0033895567418600068
,,,,,0.6577629545942338,120.0,0.0037108235488081433,0.505971503534026,0.0006013436670767606,0.13312026192942528,0.17305634050825286,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.004216429196116883
,,,,,0.8588632947816258,130.0,0.004312167215884904,0.6606640729089428,0.0006013436670767606,0.15469256937491688,0.20110034018739195,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.005082031330068791
,,,,,1.0880076346481569,140.0,0.004913510882961665,0.8369289497293513,0.0006013436670767606,0.17626487682040848,0.22914433986653102,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.005978063926638223
