iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-31,2025-12-31,2026-04-13,5700.0
1,0,10,182,129.0,7.607386450960731,8.431397971557069e-05,455.29326477064154,1.2791584254991721,0.0008431397971557069,0.0008431397971557069,1.280001565296328,455.2996788609107,0.0008431397971557069,0.006414090269148104,0.006414090269148104,0.006414090269148104,0.08338317349892535,0.08338317349892535,10,2024-01-01 14:15:00,0.06414090269148104,0.06414090269148104,0.006414090269148104,,,,
2,0,20,159,118.0,30.130543665257456,2.6848774115788115e-05,388.1623591151659,1.1193455435524118,0.00026848774115788114,0.0011116275383135882,1.1204571710907254,388.19585305724854,0.0011116275383135882,0.033493942082660225,0.00808968160854388,0.014503771877691984,0.43542124707458296,0.5188044205735083,10,2024-01-02 00:15:00,0.3349394208266022,0.39908032351808326,0.019954016175904164,,,,
3,0,30,177,524.0,24.588498688446407,0.000703066146307828,440.37411294263995,1.3740833824465934,0.007030661463078279,0.008142289001391868,1.3822256714479852,440.57431960507165,0.008142289001391868,0.20020666243167556,0.17287341016381097,0.18737718204150294,2.6026866116117824,3.1214910321852907,10,2024-01-02 10:15:00,2.0020666243167557,2.401146947834839,0.08003823159449462,,,,
4,0,40,170,125.0,18.967684310662385,5.3553655599194555e-05,380.1866081117159,1.16434911175594,0.0005355365559919455,0.008677825557383813,1.1730269373133237,380.35120636739134,0.008677825557383813,0.16459825567545402,0.010157888330874592,0.19753507037237752,2.139777323780902,5.261268355966193,10,2024-01-02 20:12:00,1.6459825567545403,4.047129504589379,0.10117823761473448,,,,
5,0,50,171,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.00869570486687557,1.4769007080090835,452.59628780352375,0.00869570486687557,0.32338758889849745,0.0006649198513779682,0.1981999902237555,4.204038655680467,9.46530701164666,10,2024-01-03 06:15:00,3.2338758889849744,7.281005393574354,0.14562010787148708,,,,
6,0,60,176,138.0,27.988026095360716,0.0001260579759884435,443.8941056866721,1.2700712260234612,0.0012605797598844348,0.009956284626760004,1.2800275106502212,444.1727624406187,0.009956284626760004,0.2786567539465977,0.035281139214929105,0.2334811294386846,3.6225378013057705,13.08784481295243,10,2024-01-03 16:15:00,2.7865675394659775,10.067572933040331,0.16779288221733885,,,,
7,0,70,171,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.011812159497507628,1.2016758581231068,391.359853343752,0.011812159497507628,0.5207781416669478,0.08182238536131063,0.31530351479999524,6.770115841670322,19.85796065462275,10,2024-01-04 02:57:00,5.207781416669478,15.27535434970981,0.2182193478529973,,,,
8,0,80,158,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.011830038806999385,1.4800350419492072,452.7128516371884,0.011830038806999385,0.439951422563147,0.0006649198513779682,0.3159684346513732,5.719368493320911,25.57732914794366,10,2024-01-04 12:15:00,4.39951422563147,19.67486857534128,0.24593585719176597,,,,
9,0,90,183,463.0,23.509134540378355,2.521551179296185e-05,442.02260690385395,1.2764086177167546,0.0002521551179296185,0.012082193924929003,1.2884908116416836,442.3066488263781,0.012082193924929003,0.28404192252409793,0.005927948592452372,0.3218963832438256,3.692544992813273,29.269874140756933,10,2024-01-04 22:15:00,2.8404192252409795,22.515287800582257,0.250169864450914,,,,
