start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:35:03,2025-12-31 15:36:00,2030-11-01 06:01:56.999949888,7185.567500013926,300000.0,300307.70925171697,,,,,,,,,,,
,,,,,0.15189819893645945,10.0,0.0005658731078118694,0.1168447684126611,0.0005658731078118694,0.1168447684126611,0.15189819893645945,10.0,430.0,5.658731078118694e-05,206.48581245445473,0.01168447684126611
,,,,,0.45569459680937835,20.0,0.0011317462156237388,0.3505343052379833,0.0005658731078118694,0.2336895368253222,0.3037963978729189,10.0,430.0,5.658731078118694e-05,206.48581245445473,0.017526715261899164
,,,,,0.4924339817155344,30.0,0.0012328948445633962,0.378795370550411,0.00010114862893965737,0.028261065312427704,0.03673938490615602,10.0,988.0,1.0114862893965736e-05,22.922526959252366,0.012626512351680367
,,,,,0.4963099162632598,40.0,0.0017432035422143488,0.381776858664046,0.0005103086976509525,0.002981488113634969,0.0038759345477254598,10.0,954.0,5.103086976509525e-05,1.710349962832027,0.00954442146660115
,,,,,0.6637305838686933,50.0,0.0017766165277076824,0.5105619875913026,3.341298549333369e-05,0.12878512892725652,0.16742066760543348,10.0,484.0,3.3412985493333695e-06,72.4889850560066,0.010211239751826051
,,,,,0.8342999469020604,60.0,0.001810029513201016,0.6417691899246619,3.341298549333369e-05,0.13120720233335936,0.17056936303336717,10.0,484.0,3.3412985493333695e-06,72.4889850560066,0.010696153165411032
,,,,,0.8351176491456677,70.0,0.002053489539508447,0.6423981916505136,0.00024346002630743106,0.0006290017258517083,0.0008177022436072208,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.009177117023578766
,,,,,0.8360322974929243,80.0,0.002296949565815878,0.6431017673022495,0.00024346002630743106,0.0007035756517359052,0.0009146483472566768,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.00803877209127812
,,,,,0.8370438919438304,90.0,0.002540409592123309,0.6438799168798697,0.00024346002630743106,0.000778149577620102,0.0010115944509061327,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.007154221298665219
,,,,,0.838152432498386,100.0,0.0027838696184307402,0.644732640383374,0.00024346002630743106,0.0008527235035042989,0.0011085405545555886,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.00644732640383374
,,,,,0.8393579191565911,110.0,0.0030273296447381713,0.6456599378127624,0.00024346002630743106,0.0009272974293884958,0.0012054866582050445,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.00586963579829784
