start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:23:05,2025-12-31 18:42:00,2034-01-01 21:13:48.000211616,14345.46999994121,300000.0,300095.0850270217,,,,,,,,,,,
,,,,,0.01075654758280009,10.0,0.00015867606430394206,0.008274267371384684,0.00015867606430394206,0.008274267371384684,0.01075654758280009,10.0,813.0,1.5867606430394205e-05,52.14565541237162,0.0008274267371384684
,,,,,0.0647663336357243,20.0,0.00023200509897837484,0.049820256642864845,7.332903467443277e-05,0.04154598927148016,0.05400978605292421,10.0,767.0,7.3329034674432774e-06,179.07360422002043,0.0024910128321432422
,,,,,0.1358468025817117,30.0,0.0003053341336528076,0.10449754044747053,7.332903467443277e-05,0.05467728380460569,0.0710804689459874,10.0,767.0,7.3329034674432774e-06,179.07360422002043,0.003483251348249018
,,,,,0.2239979544207623,40.0,0.0003786631683272404,0.17230611878520175,7.332903467443277e-05,0.06780857833773123,0.0881511518390506,10.0,767.0,7.3329034674432774e-06,179.07360422002043,0.004307652969630043
,,,,,0.253388502457783,50.0,0.0004367877840110282,0.19491423265983304,5.8124615683787835e-05,0.022608113874631283,0.02939054803702067,10.0,2177.0,5.812461568378783e-06,51.75995003115853,0.003898284653196661
,,,,,0.2866901358591888,60.0,0.000494912399694816,0.22053087373783747,5.8124615683787835e-05,0.025616641078004435,0.03330163340140577,10.0,2177.0,5.812461568378783e-06,51.75995003115853,0.003675514562297291
,,,,,0.32390285462497964,70.0,0.0005530370153786038,0.24915604201921507,5.8124615683787835e-05,0.028625168281377587,0.03721271876579087,10.0,2177.0,5.812461568378783e-06,51.75995003115853,0.0035593720288459294
,,,,,0.3650266587551556,80.0,0.0006111616310623916,0.2807897375039658,5.8124615683787835e-05,0.031633695484750736,0.04112380413017596,10.0,2177.0,5.812461568378783e-06,51.75995003115853,0.0035098717187995723
,,,,,0.41006154824971663,90.0,0.0006692862467461794,0.3154319601920897,5.8124615683787835e-05,0.034642222688123885,0.04503488949456105,10.0,2177.0,5.812461568378783e-06,51.75995003115853,0.0035047995576898854
,,,,,0.5097496334040804,100.0,0.0006787003884301334,0.3921151026185234,9.414141683953932e-06,0.07668314242643369,0.0996880851543638,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.003921151026185234
,,,,,0.6108204756245128,110.0,0.0006881145301140874,0.4698619043265483,9.414141683953932e-06,0.07774680170802489,0.10107084222043236,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.004271471857514075
,,,,,0.7132740749110137,120.0,0.0006975286717980413,0.5486723653161644,9.414141683953932e-06,0.0788104609896161,0.10245359928650093,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.0045722697109680365
,,,,,0.8171104312635832,130.0,0.0007069428134819953,0.6285464855873717,9.414141683953932e-06,0.0798741202712073,0.10383635635256949,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.004834972966056705
,,,,,0.9223295446822213,140.0,0.0007163569551659493,0.7094842651401703,9.414141683953932e-06,0.08093777955279852,0.10521911341863807,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.005067744751001216
,,,,,1.028931415166928,150.0,0.0007257710968499033,0.79148570397456,9.414141683953932e-06,0.08200143883438972,0.10660187048470664,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.0052765713598304
,,,,,1.1369160427177032,160.0,0.0007351852385338572,0.8745508020905409,9.414141683953932e-06,0.08306509811598092,0.1079846275507752,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.005465942513065881
,,,,,1.246283427334547,170.0,0.0007445993802178112,0.958679559488113,9.414141683953932e-06,0.08412875739757213,0.10936738461684377,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.005639291526400665
,,,,,1.3570335690174593,180.0,0.0007540135219017652,1.0438719761672763,9.414141683953932e-06,0.08519241667916334,0.11075014168291235,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.005799288756484868
,,,,,1.4691664677664402,190.0,0.0007634276635857192,1.1301280521280308,9.414141683953932e-06,0.08625607596075455,0.11213289874898091,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.005948042379621214
,,,,,1.5826821235814896,200.0,0.0007728418052696731,1.2174477873703766,9.414141683953932e-06,0.08731973524234575,0.11351565581504948,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.006087238936851883
,,,,,1.6975805364626078,210.0,0.0007822559469536271,1.3058311818943136,9.414141683953932e-06,0.08838339452393697,0.11489841288111806,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.006218243723306255
,,,,,1.8138617064097944,220.0,0.0007916700886375811,1.3952782356998417,9.414141683953932e-06,0.08944705380552817,0.11628116994718662,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.006342173798635644
,,,,,1.9315256334230495,230.0,0.000801084230321535,1.485788948786961,9.414141683953932e-06,0.09051071308711937,0.11766392701325519,10.0,551.0,9.414141683953932e-07,112.98526379777898,0.006459951951247657
,,,,,2.149453854512101,240.0,0.0009229722333214608,1.6534260419323854,0.00012188800299992574,0.1676370931454243,0.2179282210890516,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.006889275174718272
,,,,,2.3961617449204344,250.0,0.0010448602363213866,1.8432013422464881,0.00012188800299992574,0.18977530031410275,0.24670789040833357,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.0073728053689859525
,,,,,2.67164930464805,260.0,0.0011667482393213123,2.0551148497292693,0.00012188800299992574,0.21191350748278118,0.2754875597276155,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.007904287883574113
,,,,,2.9759165336949476,270.0,0.001288636242321238,2.289166564380729,0.00012188800299992574,0.2340517146514596,0.3042672290468975,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.008478394682891589
,,,,,3.308963432061127,280.0,0.0014105242453211638,2.545356486200867,0.00012188800299992574,0.25618992182013806,0.3330468983661795,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.00909055887928881
,,,,,3.6707899997465887,290.0,0.0015324122483210895,2.8236846151896837,0.00012188800299992574,0.2783281289888165,0.36182656768546145,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.009736843500654083
,,,,,4.061396236751332,300.0,0.0016543002513210153,3.1241509513471786,0.00012188800299992574,0.3004663361574949,0.3906062370047434,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.010413836504490596
,,,,,4.480782143075357,310.0,0.001776188254320941,3.446755494673352,0.00012188800299992574,0.32260454332617333,0.41938590632402534,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.011118566111849523
,,,,,4.928947718718665,320.0,0.0018980762573208667,3.7914982451682038,0.00012188800299992574,0.34474275049485176,0.4481655756433073,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.011848432016150637
,,,,,5.4058929636812545,330.0,0.0020199642603207927,4.158379202831734,0.00012188800299992574,0.36688095766353024,0.47694524496258933,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.012601149099490103
,,,,,5.911617877963126,340.0,0.0021418522633207186,4.547398367663942,0.00012188800299992574,0.3890191648322087,0.5057249142818714,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.013374701081364536
,,,,,6.446122461564279,350.0,0.0022637402663206446,4.958555739664829,0.00012188800299992574,0.4111573720008872,0.5345045836011534,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.014167302113328084
,,,,,7.009406714484714,360.0,0.0023856282693205705,5.391851318834395,0.00012188800299992574,0.4332955791695657,0.5632842529204354,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.014977364774539988
,,,,,7.601470636724431,370.0,0.0025075162723204964,5.84728510517264,0.00012188800299992574,0.4554337863382441,0.5920639222397174,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.015803473257223352
