iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16,2025-12-09,2028-10-23,600.0
1,0,10,170,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,0.0037455341707962556,0.7310981702446563,1042.0759372245627,0.0037455341707962556,0.010503501701540085,0.010503501701540085,0.010503501701540085,0.1365455221200211,0.1365455221200211,10,2024-04-16 21:51:00,0.10503501701540086,0.10503501701540086,0.010503501701540085,,,,
2,0,20,177,32.0,34.92969814410477,0.004154533896567293,797.1225469562922,0.6712932016041312,0.04154533896567293,0.045290873136469186,0.7165840747406004,798.704543483632,0.045290873136469186,1.5819965273398122,1.0,1.01050350170154,20.56595485541756,20.70250037753758,10,2024-07-30 18:42:00,15.819965273398122,15.925000290413523,0.7962500145206761,,,,
3,0,30,162,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,0.06650620920039191,0.8211678113977665,914.4389795699464,0.06650620920039191,7.189455672309227,1.0,2.01050350170154,93.46292374001996,114.16542411755754,10,2024-07-31 04:42:00,71.89455672309226,87.81955701350579,2.9273185671168593,,,,
4,0,40,164,290.0,44.52888623112592,0.002492889489459601,938.9812852574717,0.8197783474028826,0.024928894894596012,0.09143510409498792,0.9112134514978705,943.0527886052486,0.09143510409498792,4.071503347776873,1.0,3.01050350170154,52.92954352109935,167.0949676386569,10,2024-08-01 18:06:00,40.71503347776873,128.5345904912745,3.213364762281863,,,,
5,0,50,177,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,0.11852944371762947,0.9041323798512881,910.6950135232031,0.11852944371762947,5.776893540907218,1.0,4.01050350170154,75.09961603179383,242.19458367045073,10,2024-08-02 04:06:00,57.76893540907218,186.3035259003467,3.726070518006934,,,,
6,0,60,171,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,0.13294390130562977,0.8815045907295067,899.3822805743586,0.13294390130562977,8.906403768499269,0.9656778394632713,4.9761813411648115,115.7832489904905,357.9778326609412,10,2024-08-02 17:03:00,89.06403768499268,275.3675635853394,4.5894593930889895,,,,
7,0,70,185,57.0,72.96882279314876,0.002534604989908243,871.9530521914239,0.7675062611837105,0.02534604989908243,0.1582899512047122,0.9257962123884227,883.5032835908167,0.1582899512047122,11.550231399392809,1.0,5.9761813411648115,150.1530081921065,508.13084085304774,10,2024-08-03 02:42:00,115.50231399392808,390.8698775792675,5.583855393989536,,,,
8,0,80,199,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,0.20705245543917317,0.9081050170350461,1007.0945493474529,0.20705245543917317,19.452910692377255,1.0,6.9761813411648115,252.88783900090434,761.0186798539521,10,2024-08-07 12:12:00,194.52910692377256,585.3989845030401,7.317487306288001,,,,
9,0,90,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,0.25581495967363416,0.956867521269507,1011.6758649275924,0.25581495967363416,24.034226272516822,1.0,7.9761813411648115,312.4449415427187,1073.4636213966708,10,2024-08-12 18:48:00,240.3422627251682,825.7412472282083,9.174902746980091,,,,
10,0,100,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,0.30457746390809515,1.005630025503968,1016.2571805077321,0.30457746390809515,28.61554185265639,1.0,8.97618134116481,372.0020440845331,1445.4656654812038,10,2024-08-13 15:06:00,286.1554185265639,1111.8966657547721,11.118966657547722,,,,
11,0,110,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,0.35333996814255614,1.0543925297384291,1020.8384960878716,0.35333996814255614,33.19685743279595,1.0,9.97618134116481,431.55914662634734,1877.024812107551,10,2024-08-14 13:21:00,331.9685743279595,1443.8652400827316,13.126047637115741,,,,
12,0,120,34,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,0.3570855023133524,1.0844381383872124,1043.0667990849468,0.3570855023133524,1.0013653620856569,0.010503501701540085,9.986684842866351,13.01774970711354,1890.0425618146646,10,2024-09-19 08:30:00,10.01365362085657,1453.8788937035881,12.115657447529902,,,,
