start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-24 11:09:00,2026-03-24 09:45:00,2029-05-28 09:52:26.999989680,3165.875833336203,150000.0,150082.68957240848,,,,,,,,,,,,,,,,,
,,,,,0.025722054534666396,10.0,0.003150478087388022,0.019786195795897226,314.01894009523863,0.003150478087388022,0.019786195795897226,0.0019786195795897226,0.019786195795897226,31.40189400952386,42.18750029126214,14.225728697033984,0.025722054534666396,10.0,515.0,0.0003150478087388022,21.534716853931545,0.0019786195795897226
,,,,,0.12193466239190703,20.0,0.006300956174776044,0.0937958941476208,901.3083633100739,0.003150478087388022,0.07400969835172357,0.007400969835172356,0.07400969835172357,58.72894232148353,42.147940859375005,14.20110978691631,0.09621260785724065,10.0,550.0,0.0003150478087388022,24.85224228307262,0.00468979470738104
,,,,,0.21238189011191894,30.0,0.009451434262164066,0.1633706847014761,1269.3730856791262,0.003150478087388022,0.0695747905538553,0.006957479055385531,0.0695747905538553,36.80647223690523,38.25553102564103,11.976189691755343,0.0904472277200119,10.0,550.0,0.0003150478087388022,24.85224228307262,0.005445689490049203
,,,,,0.2735932686635649,40.0,0.012601912349552088,0.21045636051043454,1456.192651245427,0.003150478087388022,0.04708567580895845,0.004708567580895845,0.04708567580895845,18.68195655663008,37.39215151515151,11.535645889168867,0.06121137855164599,10.0,550.0,0.0003150478087388022,24.85224228307262,0.005261409012760863
,,,,,0.3744157908595811,50.0,0.01575239043694011,0.2880121468150624,1702.3641342819183,0.003150478087388022,0.07755578630462781,0.007755578630462781,0.07755578630462781,24.61714830364913,39.59872468085106,12.699794841508721,0.10082252219601616,10.0,515.0,0.0003150478087388022,21.534716853931545,0.005760242936301247
,,,,,0.5694059552844276,60.0,0.018902868524328133,0.4380045809880212,2099.1093001807276,0.003150478087388022,0.14999243417295882,0.014999243417295883,0.14999243417295882,39.67451658988091,43.59323179104478,15.12676244613162,0.19499016442484648,10.0,550.0,0.0003150478087388022,24.85224228307262,0.007300076349800354
,,,,,0.7655501781342755,70.0,0.020661453700575694,0.5888847524109811,2464.234072158306,0.0017585851762475626,0.15088017142295995,0.015088017142295997,0.15088017142295995,36.51247719775786,43.76160744186046,15.238105463121679,0.19614422284984795,10.0,660.0,0.00017585851762475625,32.09601531298229,0.008412639320156873
,,,,,0.8325863615539373,80.0,0.023811931787963717,0.6404510473491826,2572.5123407956003,0.003150478087388022,0.051566294938201376,0.005156629493820138,0.051566294938201376,10.827826863729454,43.72107,15.211232117089208,0.06703618341966179,10.0,515.0,0.0003150478087388022,21.534716853931545,0.008005638091864782
,,,,,1.1061759454745093,90.0,0.025570516964211278,0.8509045734419302,2984.028319114107,0.0017585851762475626,0.21045352609274762,0.021045352609274762,0.21045352609274762,41.15159783185069,45.43301402061855,16.38303671467061,0.2735895839205719,10.0,660.0,0.00017585851762475625,32.09601531298229,0.00945449526046589
,,,,,1.4702217266778845,100.0,0.02732910214045884,1.1309397897522189,3496.3671710658436,0.0017585851762475626,0.2800352163102887,0.02800352163102887,0.2800352163102887,51.233885195173684,49.113819022988494,19.158562988291536,0.36404578120337533,10.0,660.0,0.00017585851762475625,32.09601531298229,0.011309397897522189
,,,,,1.8645859918401873,110.0,0.0290876873167064,1.434296916800144,4017.8199832900955,0.0017585851762475626,0.30335712704792517,0.030335712704792517,0.30335712704792517,52.1452812224252,51.401770451612904,21.05996754945697,0.3943642651623027,10.0,660.0,0.00017585851762475625,32.09601531298229,0.01303906288000131
,,,,,2.2886951275471885,120.0,0.030846272492953963,1.760534713497837,4546.632332938199,0.0017585851762475626,0.3262377966976931,0.03262377966976931,0.3262377966976931,52.88123496481036,49.57500529100529,19.53096436638925,0.42410913570700104,10.0,660.0,0.00017585851762475625,32.09601531298229,0.014671122612481975
,,,,,2.658041843855048,130.0,0.03260485766920153,2.0446475721961908,4982.323329630888,0.0017585851762475626,0.28411285869835357,0.028411285869835358,0.28411285869835357,43.5690996692689,46.9093514973262,17.45429156975105,0.36934671630785965,10.0,660.0,0.00017585851762475625,32.09601531298229,0.015728058247663004
,,,,,2.926715982535011,140.0,0.034363442845449094,2.251319986565393,5283.038853536219,0.0017585851762475626,0.20667241436920214,0.020667241436920215,0.20667241436920214,30.071552390533054,44.527859140625,15.7540488755757,0.2686741386799628,10.0,660.0,0.00017585851762475625,32.09601531298229,0.016080857046895665
,,,,,3.1575095947505836,150.0,0.03612202802169666,2.4288535344235256,5528.780244013378,0.0017585851762475626,0.17753354785813272,0.01775335478581327,0.17753354785813272,24.574139047715896,42.025311578947374,14.125050820510248,0.23079361221557254,10.0,660.0,0.00017585851762475625,32.09601531298229,0.016192356896156838
,,,,,3.3089975798505233,160.0,0.03858221882741773,2.5453827537311717,5679.794393599866,0.002460190805721075,0.11652921930764593,0.011652921930764592,0.11652921930764593,15.101414958648853,38.4351868,12.070277264046533,0.15148798509993971,10.0,748.0,0.0002460190805721075,-3.605801856483953,0.015908642210819824
,,,,,3.632750251615928,180.0,0.0403408040036653,2.7944232704737906,5988.46513392521,0.0017585851762475626,0.24904051674261882,0.024904051674261882,0.24904051674261882,30.86707403253433,49.68133072847682,19.617599048905802,0.32375267176540445,10.0,660.0,0.00017585851762475625,32.09601531298229,0.015524573724854392
,,,,,3.966778571223368,190.0,0.04209938917991286,3.051368131710283,6293.629729233745,0.0017585851762475626,0.2569448612364925,0.025694486123649253,0.2569448612364925,30.516459530853503,47.683701794871794,18.038655321830838,0.3340283196074403,10.0,660.0,0.00017585851762475625,32.09601531298229,0.016059832272159385
,,,,,4.635387745065821,200.0,0.04326945716470352,3.565682880819863,6887.945885260224,0.0011700679847906532,0.5143147491095796,0.05143147491095797,0.5143147491095796,59.43161560264789,51.97278144827586,21.555566105648957,0.6686091738424536,10.0,224.0,0.00011700679847906532,55.838817977907624,0.017828414404099314
,,,,,5.057481838659054,210.0,0.045028042340951084,3.89037064512235,7248.48539288967,0.0017585851762475626,0.3246877643024869,0.03246877643024869,0.3246877643024869,36.05395076294459,46.08509963917526,16.849267280909984,0.422094093593233,10.0,660.0,0.00017585851762475625,32.09601531298229,0.01852557450058262
,,,,,6.524940569444803,220.0,0.0479372502368062,5.01918505341908,8425.87291795679,0.0029092078958551136,1.1288144082967302,0.11288144082967301,1.1288144082967302,117.73875250671207,52.39838867021278,21.930435879676345,1.4674587307857494,10.0,554.0,0.00029092078958551135,66.17858958424578,0.022814477515541273
,,,,,8.010795204144253,230.0,0.04913759403201608,6.162150157034041,9588.898017303587,0.0012003437952098762,1.142965103614961,0.1142965103614961,1.142965103614961,116.30250993467965,55.55678148148148,24.8583345369182,1.4858546346994495,10.0,355.0,0.00012003437952098762,66.17858958424578,0.02679195720449583
,,,,,8.419088823966062,250.0,0.05089617920826364,6.476222172281586,9897.439856920255,0.0017585851762475626,0.31407201524754524,0.03140720152475453,0.31407201524754524,30.854183961666784,47.55201385542169,17.938185228925853,0.40829361982180884,10.0,660.0,0.00017585851762475625,32.09601531298229,0.025904888689126344
,,,,,8.849269665215049,260.0,0.05265476438451121,6.807130511703884,10211.664356156298,0.0017585851762475626,0.33090833942229747,0.033090833942229746,0.33090833942229747,31.422449923604308,47.57462721393034,17.955406062817325,0.4301808412489867,10.0,660.0,0.00017585851762475625,32.09601531298229,0.02618127119886109
,,,,,9.244006132521386,270.0,0.052938131352097455,7.1107739480933745,10498.45520864212,0.00028336696758624947,0.30364343638949054,0.030364343638949055,0.30364343638949054,28.679085248582346,43.716194356435636,15.208002779868119,0.3947364673063377,10.0,514.0,2.8336696758624946e-05,-3.8290127570304273,0.02633619980775324
,,,,,10.206376422304894,280.0,0.05400967635694327,7.85105878638838,11183.78132817166,0.0010715450048458164,0.7402848382950058,0.07402848382950059,0.7402848382950058,68.53261195295403,56.631549627329186,25.913358623700695,0.9623702897835076,10.0,452.0,0.00010715450048458163,66.17858958424578,0.028039495665672785
