start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-02 09:41:04,2026-03-26 20:54:00,2032-11-11 14:01:25.999962720,5618.876111121472,150000.0,150016.08756911688,,,,,,,,,,,,,,,,,
,,,,,0.003111734032106586,10.0,0.0010429962673481645,0.0023936415631589125,114.74832835427044,0.0010429962673481645,0.0023936415631589125,0.00023936415631589124,0.0023936415631589125,11.474832835427044,33.39967264227642,9.74855432844094,0.003111734032106586,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.00023936415631589124
,,,,,0.008557533590718583,20.0,0.002085992534696329,0.006582718146706601,215.1580017800078,0.0010429962673481645,0.004189076583547689,0.0004189076583547689,0.004189076583547689,10.040967342573733,35.20074172043011,10.503824262890474,0.005445799558611996,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.00032913590733533006
,,,,,0.019545238110911793,30.0,0.0031289888020444934,0.015034798546855226,350.21889420995194,0.0010429962673481645,0.008452080400148625,0.0008452080400148625,0.008452080400148625,13.506089242994417,40.012867888198755,12.93229050789063,0.010987704520193212,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0005011599515618409
,,,,,0.036441216861218845,40.0,0.004171985069392658,0.028031705277860648,505.98295514051347,0.0010429962673481645,0.012996906731005422,0.0012996906731005421,0.012996906731005422,15.576406093056155,39.7063075625,12.759765296097195,0.016895978750307048,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0007007926319465162
,,,,,0.06357760463823733,50.0,0.005214981336740822,0.04890584972172102,706.1192844577145,0.0010429962673481645,0.020874144443860373,0.002087414444386037,0.020874144443860373,20.013632931720103,46.68490061452514,17.28780156938346,0.027136387777018486,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0009781169944344205
,,,,,0.11579493157622162,60.0,0.006257977604088987,0.08907302428940124,1027.047043462755,0.0010429962673481645,0.04016717456768022,0.004016717456768022,0.04016717456768022,32.092775900504044,47.02639787878788,17.541628204793803,0.05221732693798429,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.001484550404823354
,,,,,0.1274050180566434,70.0,0.007300973871437151,0.09800386004357184,1088.2089919331488,0.0010429962673481645,0.008930835754170596,0.0008930835754170595,0.008930835754170596,6.1161948470393686,32.00747178260869,9.222090561914335,0.011610086480421774,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0014000551434795977
,,,,,0.18760947770303746,80.0,0.008343970138785316,0.14431498284849037,1365.7215071664566,0.0010429962673481645,0.04631112280491852,0.004631112280491852,0.04631112280491852,27.751251523330787,51.39862711538462,21.057262629644853,0.06020445964639407,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0018039372856061297
,,,,,0.22419995091819714,90.0,0.009386966406133481,0.1724615007063055,1515.644904353774,0.0010429962673481645,0.028146517857815134,0.0028146517857815133,0.028146517857815134,14.992339718731754,34.99503785714287,10.41332987634921,0.03659047321515967,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0019162388967367279
,,,,,0.2713645910938351,100.0,0.010429962673481646,0.2087419931491039,1689.5692681247115,0.0010429962673481645,0.03628049244279842,0.0036280492442798424,0.03628049244279842,17.392436377093745,37.79602807692308,11.739331952635707,0.04716464017563795,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.002087419931491039
,,,,,0.3325681619287776,110.0,0.011472958940829812,0.2558216630221366,1894.7459366539003,0.0010429962673481645,0.047079669873032665,0.004707966987303266,0.047079669873032665,20.517666852918897,40.52854666666667,13.227972596367097,0.06120357083494247,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0023256514820194237
,,,,,0.4352219280093983,120.0,0.012515955208177977,0.3347860984687679,2210.201026310324,0.0010429962673481645,0.0789644354466313,0.00789644354466313,0.0789644354466313,31.545508965642355,38.64217852631579,12.179713378396999,0.1026537660806207,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.002789884153906399
,,,,,0.4613287741620685,130.0,0.013558951475526142,0.3548682878169757,2284.256123359886,0.0010429962673481645,0.020082189348207845,0.0020082189348207846,0.020082189348207845,7.405509704956214,31.870900000000002,9.173139001849,0.0261068461526702,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0027297560601305822
,,,,,0.4927098732401148,140.0,0.014601947742874308,0.3790075948000882,2366.913955753829,0.0010429962673481645,0.024139306983112507,0.0024139306983112507,0.024139306983112507,8.265783239394345,33.08219726415094,9.624098861943454,0.03138109907804626,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0027071971057149157
,,,,,0.5924943548865268,150.0,0.015644944010222473,0.45576488837425133,2612.22417713912,0.0010429962673481645,0.07675729357416308,0.007675729357416308,0.07675729357416308,24.53102213852908,39.420244204545455,12.60096222394703,0.09978448164641202,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0030384325891616754
,,,,,0.7211117769525569,160.0,0.01668794027757064,0.5547013668865822,2908.6552431266527,0.0010429962673481645,0.09893647851233087,0.009893647851233086,0.09893647851233087,29.64310659875325,41.92813880208333,14.065056395697281,0.12861742206603013,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.003466883543041139
,,,,,0.8599656403695577,170.0,0.017730936544918804,0.661512031053506,3209.853839986819,0.0010429962673481645,0.10681066416692371,0.010681066416692371,0.10681066416692371,30.11985968601661,44.29551274509804,15.596001862512095,0.13885386341700082,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0038912472414912116
,,,,,0.9911896989941323,180.0,0.01877393281226697,0.7624536146108711,3478.688251419807,0.0010429962673481645,0.1009415835573651,0.01009415835573651,0.1009415835573651,26.883441143298818,41.81786754901961,13.997270067057253,0.13122405862457465,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.00423585341450484
,,,,,1.0984395488499692,190.0,0.019816929079615134,0.844953499115361,3686.8433196774668,0.0010429962673481645,0.08249988450448985,0.008249988450448985,0.08249988450448985,20.815506825765986,37.42551153846154,11.55231081720249,0.10724984985583681,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0044471236795545314
,,,,,1.1916265176480914,200.0,0.0208599253469633,0.9166357828062242,3858.6614889627617,0.0010429962673481645,0.07168228369086314,0.007168228369086315,0.07168228369086314,17.181816928529507,36.40957160493827,11.057677528211885,0.09318696879812209,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.004583178914031121
,,,,,1.241465539915085,210.0,0.021902921614311465,0.954973492242373,3946.1788305102446,0.0010429962673481645,0.03833770943614889,0.003833770943614889,0.03833770943614889,8.751734154748302,35.1072603960396,10.462564109051726,0.04983902226699356,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.0045474928202017765
,,,,,1.358379491305228,220.0,0.02294591788165963,1.0449073010040217,4142.14791142797,0.0010429962673481645,0.0899338087616486,0.00899338087616486,0.0899338087616486,19.596908091772505,37.3959564893617,11.537545205182804,0.11691395139014318,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.004749578640927372
,,,,,1.5195138064708371,230.0,0.023988914149007796,1.1688567742083364,4400.4953139706595,0.0010429962673481645,0.12394947320431463,0.012394947320431463,0.12394947320431463,25.834740254268926,41.110998689320375,13.570192360962023,0.16113431516560903,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.005081985974818854
,,,,,1.6769550519179075,240.0,0.02503191041635596,1.2899654245522367,4642.403838588835,0.0010429962673481645,0.12110865034390025,0.012110865034390026,0.12110865034390025,24.190852461817563,36.51739702479339,11.108911627772619,0.15744124544707033,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.00537485593563432
,,,,,1.748967904110005,260.0,0.026074906683704126,1.3453599262384657,4748.625698475391,0.0010429962673481645,0.055394501686228864,0.005539450168622886,0.055394501686228864,10.622185988655602,39.99409931372549,12.921658300447588,0.07201285219209752,10.0,68.0,0.00010429962673481644,3.0160177527193315,0.005174461254763329
,,,,,1.9856988007462828,270.0,0.027117902951052292,1.5274606159586794,5084.383020951441,0.0010429962673481645,0.1821006897202137,0.01821006897202137,0.1821006897202137,33.575732247604975,43.34587333333333,14.964516457878974,0.23673089663627783,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.005657261540587702
,,,,,2.2500289759352365,280.0,0.028160899218400457,1.7307915199501824,5445.399376314564,0.0010429962673481645,0.203330903991503,0.0203330903991503,0.203330903991503,36.101635536312294,41.707119417475724,13.92950634955949,0.2643301751889539,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.006181398285536366
