Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 10:09:15,8.8,-5.8,34.7,484.2,25626.0,67
2025-11-05 10:09:15,8.8,-5.8,34.7,484.2,25626.0,67
2025-11-05 10:09:15,8.8,-5.8,34.7,484.2,25626.0,67
2025-11-05 10:11:15,6.6,-9.6,24.7,479.30000000000007,25626.0,65
2025-11-05 10:11:15,6.6,-9.6,24.7,479.30000000000007,25626.0,65
2025-11-05 10:13:15,8.1,-8.6,22.8,479.30000000000007,25626.0,65
2025-11-05 10:13:15,8.1,-8.6,22.8,479.30000000000007,25626.0,65
2025-11-05 10:15:15,7.2,-7.7,20.8,477.19999999999993,25626.0,63
2025-11-05 10:17:15,8.5,-9.7,20.5,472.40000000000003,25626.0,62
2025-11-05 10:18:15,11.2,-10.5,22.1,472.40000000000003,25626.0,62
2025-11-05 10:20:16,7.5,-7.8,19.4,471.70000000000005,25626.0,63
2025-11-05 10:21:15,10.5,-9.6,18.9,471.70000000000005,25626.0,63
2025-11-05 10:23:15,6.0,-7.5,20.0,478.6,25626.0,64
2025-11-05 10:24:15,7.9,-12.8,21.6,478.6,25626.0,64
2025-11-05 10:25:15,8.1,-7.2,21.9,478.6,25626.0,64
2025-11-05 10:26:15,7.0,-6.4,22.5,475.20000000000005,25626.0,64
2025-11-05 10:27:15,8.8,-6.8,21.0,475.20000000000005,25626.0,64
2025-11-05 10:30:15,9.1,-12.3,29.3,466.2,25626.0,61
2025-11-05 10:30:15,9.1,-12.3,29.3,466.2,25626.0,61
2025-11-05 10:32:15,7.6,-9.8,20.2,466.19999999999993,25626.0,59
2025-11-05 10:32:15,7.6,-9.8,20.2,466.19999999999993,25626.0,59
2025-11-05 10:33:15,10.7,-5.7,25.1,466.19999999999993,25626.0,59
2025-11-05 10:35:15,9.2,-6.7,20.2,464.09999999999997,25626.0,60
2025-11-05 10:36:15,6.1,-9.2,21.1,464.09999999999997,25626.0,60
2025-11-05 10:39:15,7.8,-11.6,21.4,464.09999999999997,25626.0,60
2025-11-05 10:39:15,7.8,-11.6,21.4,464.09999999999997,25626.0,60
2025-11-05 10:41:15,12.6,-7.3,22.7,462.00000000000006,25626.0,59
2025-11-05 10:44:15,7.7,-9.9,21.2,460.0,25626.0,59
2025-11-05 10:45:15,9.8,-11.2,20.0,460.0,25626.0,59
2025-11-05 10:46:15,8.2,-7.8,18.9,460.0,25626.0,59
2025-11-05 10:48:15,10.7,-8.6,18.6,464.8,25626.0,60
2025-11-05 10:49:15,9.4,-9.4,18.9,464.8,25626.0,60
2025-11-05 10:50:15,6.7,-6.4,23.5,466.19999999999993,25626.0,60
2025-11-05 10:50:15,6.7,-6.4,23.5,466.19999999999993,25626.0,60
2025-11-05 10:53:15,9.4,-10.7,22.8,468.3,25626.0,61
2025-11-05 10:53:15,9.4,-10.7,22.8,468.3,25626.0,61
2025-11-05 10:57:15,10.7,-15.8,26.2,466.9,25626.0,61
2025-11-05 10:57:15,10.7,-15.8,26.2,466.9,25626.0,61
2025-11-05 10:57:15,10.7,-15.8,26.2,466.9,25626.0,61
2025-11-05 10:58:15,12.1,-6.1,21.9,466.9,25626.0,61
2025-11-05 10:59:15,6.4,-5.9,21.8,500.0,25626.0,74
2025-11-05 11:01:15,10.4,-11.1,21.0,500.0,25626.0,74
2025-11-05 11:02:15,8.4,-6.6,30.5,500.70000000000005,25626.0,71
2025-11-05 11:05:15,10.6,-5.8,18.1,495.20000000000005,25626.0,69
2025-11-05 11:05:15,10.6,-5.8,18.1,495.20000000000005,25626.0,69
2025-11-05 11:06:15,7.0,-12.9,22.4,495.20000000000005,25626.0,69
2025-11-05 11:08:15,7.6,-11.8,20.0,495.20000000000005,25627.0,68
2025-11-05 11:09:15,10.0,-6.6,22.1,495.20000000000005,25627.0,68
2025-11-05 11:11:15,12.3,-6.1,22.1,493.09999999999997,25627.0,68
2025-11-05 11:11:15,12.3,-6.1,22.1,493.09999999999997,25627.0,68
2025-11-05 11:13:15,9.4,-7.9,20.7,493.09999999999997,25627.0,68
2025-11-05 11:14:15,8.5,-9.0,21.2,494.4,25627.0,69
2025-11-05 11:14:15,8.5,-9.0,21.2,494.4,25627.0,69
2025-11-05 11:17:15,8.4,-6.3,22.0,495.20000000000005,25627.0,69
2025-11-05 11:18:15,5.8,-9.6,23.4,495.20000000000005,25627.0,69
2025-11-05 11:19:15,9.3,-9.5,16.7,495.20000000000005,25627.0,69
