iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16,2024-10-21,2025-05-20,1027
1,0,10,114,182.0,145.52418530351363,0.0022104348962954266,2390.793610183325,8.841153185211915,0.022104348962954268,0.022104348962954268,8.86325753417487,2394.0103275578235,0.022104348962954268,3.216717374498486,1.0,1.0,41.81732586848032,41.81732586848032,10,2024-04-17 09:27:00,32.16717374498486,32.16717374498486,3.2167173744984856,,,,
2,0,20,13,199.0,10.951144565806933,0.003868203681230551,2436.053388482469,8.660906391138088,0.03868203681230551,0.06078638577525978,8.721692776913347,2436.7190689807267,0.06078638577525978,0.66568049825778,0.42361257723142326,1.4236125772314232,8.65384647735114,50.471172345831455,10,2024-07-15 17:24:00,6.6568049825778,38.82397872756266,1.941198936378133,,,,
3,0,30,155,198.0,41.290270083777095,0.004353917319017355,2369.8468544632733,8.43694474542359,0.043539173190173544,0.10432555896543333,8.541270304389023,2374.154484969597,0.10432555896543333,4.307630506323755,1.0,2.423612577231423,55.999196582208825,106.47036892804027,10,2024-07-15 18:18:00,43.07630506323755,81.90028379080022,2.7300094596933406,,,,
4,0,40,86,187.0,146.49294788273593,0.0014330836631495192,2534.815702210368,9.257237089340743,0.014330836631495193,0.11865639559692852,9.375893484937672,2552.198027386502,0.11865639559692852,17.382325176134145,1.0,3.423612577231423,225.97022728974392,332.4405962177842,10,2024-07-18 11:18:00,173.82325176134145,255.72353555214167,6.393088388803542,,,,
5,0,50,158,195.0,31.61093769165334,8.764417019961521e-05,2360.1398393755767,8.565203018656131,0.0008764417019961521,0.11953283729892467,8.684735855955056,2363.9183844475397,0.11953283729892467,3.778545071962844,0.02770514403216697,3.45131772126359,49.12108593551697,381.5616821533012,10,2024-07-24 12:21:00,37.78545071962844,293.50898627177014,5.870179725435403,,,,
6,0,60,188,39.0,30.27786085537831,0.0013378127138008204,2245.8054314734677,8.280287955229632,0.013378127138008204,0.13291096443693287,8.413198919666565,2249.829691160843,0.13291096443693287,4.024259687375588,0.4050610719901729,3.856378793253763,52.31537593588265,433.87705808918383,10,2024-08-03 14:48:00,40.242596873755886,333.751583145526,5.562526385758767,,,,
7,0,70,200,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,0.13417762263809363,8.180988044452894,2221.6953432366504,0.13417762263809363,15.035931034955057,0.14194159192164996,3.998320385175413,195.46710345441574,629.3441615435995,10,2024-08-06 13:42:00,150.35931034955058,484.1108934950766,6.915869907072523,,,,
8,0,80,49,119.0,60.63614011829512,0.0036258096686816598,2257.1610921881556,8.215829128386495,0.0362580966868166,0.17043571932491022,8.386264847711406,2267.4956563463033,0.17043571932491022,10.334564158147675,1.0,4.998320385175413,134.34933405591977,763.6934955995193,10,2024-08-06 23:42:00,103.34564158147674,587.4565350765533,7.343206688456917,,,,
9,0,90,85,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,0.19584064889894737,8.18656888448231,2194.0351237894156,0.19584064889894737,0.48374805287929673,0.06275298455183065,5.061073369727244,6.288724687430857,769.9822202869502,10,2024-09-04 16:36:00,4.837480528792967,592.2940156053463,6.581044617837181,,,,
10,0,100,77,37.0,196.9269435733268,0.0001293830242838518,2187.6343060575223,7.986823327757176,0.001293830242838518,0.1971344791417859,8.183957806898961,2226.455396507834,0.1971344791417859,38.821090450311644,0.25479003522492455,5.315863404952168,504.6741758540514,1274.6563961410016,10,2024-09-07 13:36:00,388.21090450311647,980.5049201084628,9.805049201084628,,,,
