start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:08:03,2025-12-28 02:06:00,2029-07-24 20:07:40.000003472,1805.972222221259,300000.0,300021.9767658503,,,,,,,,,,,
,,,,,0.08263140885387985,10.0,0.007367311780805386,0.06356262219529218,0.007367311780805386,0.06356262219529218,0.08263140885387985,10.0,826.0,0.0007367311780805386,8.627654711301439,0.006356262219529218
,,,,,0.24789422656163954,20.0,0.014734623561610772,0.19068786658587655,0.007367311780805386,0.12712524439058437,0.1652628177077597,10.0,826.0,0.0007367311780805386,8.627654711301439,0.009534393329293827
,,,,,0.6061111366450547,30.0,0.022101935342416158,0.4662393358808113,0.007367311780805386,0.27555146929493474,0.35821691008341516,10.0,778.0,0.0007367311780805386,12.467300488664437,0.015541311196027042
,,,,,1.0837336834229416,40.0,0.029469247123221545,0.8336412949407244,0.007367311780805386,0.367401959059913,0.47762254677788696,10.0,778.0,0.0007367311780805386,12.467300488664437,0.020841032373518108
,,,,,1.6807618668953004,50.0,0.03683655890402693,1.2928937437656156,0.007367311780805386,0.45925244882489125,0.5970281834723586,10.0,778.0,0.0007367311780805386,12.467300488664437,0.02585787487531231
,,,,,2.3971956870621307,60.0,0.044203870684832315,1.8439966823554852,0.007367311780805386,0.5511029385898695,0.7164338201668303,10.0,778.0,0.0007367311780805386,12.467300488664437,0.030733278039258086
,,,,,2.8806490983690667,70.0,0.0470110040837101,2.2158839218223587,0.002807133398877791,0.3718872394668737,0.4834534113069358,10.0,490.0,0.0002807133398877791,7.910642342475243,0.031655484597462265
,,,,,3.7324340857734852,80.0,0.05136948219244016,2.8711031429026805,0.004358478108730057,0.6552192210803219,0.8517849874044185,10.0,783.0,0.00043584781087300573,12.755028727479521,0.03588878928628351
,,,,,3.980515351665873,90.0,0.05463661985675263,3.0619348858968247,0.003267137664312467,0.19083174299414438,0.2480812658923877,10.0,784.0,0.00032671376643124666,3.492744307654295,0.03402149873218694
,,,,,4.243431276981416,100.0,0.0579037575210651,3.2641779053703193,0.003267137664312467,0.2022430194734947,0.26291592531554314,10.0,784.0,0.00032671376643124666,3.492744307654295,0.03264177905370319
,,,,,7.555405481750897,110.0,0.06527106930187049,5.811850370577613,0.007367311780805386,2.5476724652072935,3.3119742047694816,10.0,611.0,0.0007367311780805386,39.03218520022445,0.05283500336888739
,,,,,11.241210647733427,120.0,0.07263838108267587,8.647085113641097,0.007367311780805386,2.8352347430634843,3.6858051659825297,10.0,611.0,0.0007367311780805386,39.03218520022445,0.07205904261367581
,,,,,15.300846774929006,130.0,0.08000569286348125,11.769882134560772,0.007367311780805386,3.1227970209196756,4.059636127195579,10.0,611.0,0.0007367311780805386,39.03218520022445,0.09053755488123671
,,,,,16.20543743355511,140.0,0.08737300464428663,12.4657211027347,0.007367311780805386,0.6958389681739272,0.9045906586261054,10.0,643.0,0.0007367311780805386,7.964004110958871,0.08904086501953357
,,,,,17.186303383882983,150.0,0.09474031642509201,13.220233372217676,0.007367311780805386,0.754512269482977,0.9808659503278702,10.0,643.0,0.0007367311780805386,7.964004110958871,0.08813488914811783
,,,,,19.36220353775833,160.0,0.09499493720061127,14.894002721352557,0.0002546207755192594,1.6737693491348817,2.175900153875346,10.0,621.0,2.546207755192594e-05,17.619563720540167,0.09308751700845348
,,,,,21.543935890706162,170.0,0.09524955797613052,16.572258377466273,0.0002546207755192594,1.6782556561137167,2.1817323529478316,10.0,621.0,2.546207755192594e-05,17.619563720540167,0.09748387280862514
,,,,,23.731500442726478,180.0,0.09550417875164978,18.255000340558823,0.0002546207755192594,1.6827419630925515,2.187564552020317,10.0,621.0,2.546207755192594e-05,17.619563720540167,0.10141666855866013
,,,,,25.141094243874818,200.0,0.09713943696220154,19.33930326451908,0.0016352582105517556,1.0843029239602602,1.4095938011483382,10.0,618.0,0.00016352582105517557,11.162334864903318,0.0966965163225954
,,,,,26.574417334680945,210.0,0.0987746951727533,20.441859488216103,0.0016352582105517556,1.1025562236970217,1.4333230908061283,10.0,618.0,0.00016352582105517557,11.162334864903318,0.0973421880391243
,,,,,28.031469715144862,220.0,0.10040995338330505,21.562669011649888,0.0016352582105517556,1.120809523433783,1.457052380463918,10.0,618.0,0.00016352582105517557,11.162334864903318,0.09801213187113586
,,,,,29.51225138526657,230.0,0.10204521159385681,22.701731834820432,0.0016352582105517556,1.1390628231705442,1.4807816701217076,10.0,618.0,0.00016352582105517557,11.162334864903318,0.09870318189052361
,,,,,31.016762345046068,240.0,0.10368046980440856,23.85904795772774,0.0016352582105517556,1.1573161229073055,1.5045109597794972,10.0,618.0,0.00016352582105517557,11.162334864903318,0.09941269982386558
,,,,,32.54500259448336,250.0,0.10531572801496032,25.034617380371806,0.0016352582105517556,1.1755694226440667,1.5282402494372869,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10013846952148722
,,,,,34.09697213357843,260.0,0.10695098622551208,26.228440102752636,0.0016352582105517556,1.193822722380828,1.5519695390950765,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10087861577981783
,,,,,35.672670962331296,270.0,0.10858624443606384,27.440516124870225,0.0016352582105517556,1.2120760221175892,1.5756988287528662,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10163154120322306
,,,,,37.27209908074195,280.0,0.1102215026466156,28.670845446724577,0.0016352582105517556,1.2303293218543505,1.5994281184106558,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10239587659544491
,,,,,38.895256488810396,290.0,0.11185676085716735,29.91942806831569,0.0016352582105517556,1.248582621591112,1.6231574080684457,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10317044161488169
,,,,,40.542143186536634,300.0,0.11349201906771911,31.186263989643564,0.0016352582105517556,1.2668359213278733,1.6468866977262353,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10395421329881188
,,,,,42.21275917392066,310.0,0.11512727727827086,32.4713532107082,0.0016352582105517556,1.2850892210646345,1.670615987384025,10.0,618.0,0.00016352582105517557,11.162334864903318,0.10474630067970388
,,,,,43.12217474514298,320.0,0.11635523870460715,33.170903650109985,0.0012279614263362808,0.6995504394017814,0.9094155712223159,10.0,287.0,0.00012279614263362807,6.012195473018116,0.10365907390659371
,,,,,44.04118788373229,330.0,0.11758320013094344,33.877836833640224,0.0012279614263362808,0.7069331835302413,0.9190131385893137,10.0,287.0,0.00012279614263362807,6.012195473018116,0.10266011161709158
,,,,,44.9697985896886,340.0,0.11881116155727972,34.59215276129893,0.0012279614263362808,0.7143159276587012,0.9286107059563116,10.0,287.0,0.00012279614263362807,6.012195473018116,0.10174162576852626
,,,,,45.90800686301191,350.0,0.120039122983616,35.313851433086086,0.0012279614263362808,0.7216986717871611,0.9382082733233095,10.0,287.0,0.00012279614263362807,6.012195473018116,0.10089671838024596
,,,,,46.85581270370222,360.0,0.12126708440995229,36.04293284900171,0.0012279614263362808,0.7290814159156209,0.9478058406903073,10.0,287.0,0.00012279614263362807,6.012195473018116,0.10011925791389363
,,,,,47.81321611175952,370.0,0.12249504583628858,36.77939700904579,0.0012279614263362808,0.7364641600440809,0.9574034080573052,10.0,287.0,0.00012279614263362807,6.012195473018116,0.09940377570012375
,,,,,48.78021708718383,380.0,0.12372300726262486,37.52324391321833,0.0012279614263362808,0.7438469041725407,0.967000975424303,10.0,287.0,0.00012279614263362807,6.012195473018116,0.09874537871899561
,,,,,49.75681562997513,390.0,0.12495096868896115,38.27447356151933,0.0012279614263362808,0.7512296483010006,0.9765985427913008,10.0,287.0,0.00012279614263362807,6.012195473018116,0.0981396757987675
,,,,,53.40608271862927,400.0,0.12509122321164148,41.08160209125328,0.0001402545226803378,2.8071285297339528,3.6492670886541387,10.0,729.0,1.4025452268033778e-05,22.4406513715561,0.10270400522813321
,,,,,57.05944143098419,410.0,0.12523147773432183,43.89187802383399,0.0001402545226803378,2.8102759325807063,3.6533587123549185,10.0,729.0,1.4025452268033778e-05,22.4406513715561,0.10705336103374144
,,,,,60.71689176703988,420.0,0.12537173225700218,46.70530135926145,0.0001402545226803378,2.8134233354274603,3.6574503360556982,10.0,729.0,1.4025452268033778e-05,22.4406513715561,0.11120309847443202
,,,,,63.941285155523445,430.0,0.1275658698992871,49.185603965787266,0.0021941376422848925,2.4803026065258162,3.2243933884835614,10.0,283.0,0.00021941376422848926,19.44330884494425,0.11438512550183084
,,,,,67.22113822858245,440.0,0.129760007541572,51.70856786814034,0.0021941376422848925,2.5229639023530797,3.279853073059004,10.0,283.0,0.00021941376422848926,19.44330884494425,0.11751947242759168
,,,,,70.55645098621689,450.0,0.1319541451838569,54.274193066320684,0.0021941376422848925,2.5656251981803426,3.3353127576344455,10.0,283.0,0.00021941376422848926,19.44330884494425,0.12060931792515707
,,,,,71.42341612480506,460.0,0.13932145696466228,54.94108932677312,0.007367311780805386,0.6668962604524344,0.8669651385881648,10.0,597.0,0.0007367311780805386,4.786744805730729,0.11943715071037635
,,,,,72.33622633721188,470.0,0.14668876874546766,55.64325102862452,0.007367311780805386,0.7021617018514034,0.9128102124068244,10.0,597.0,0.0007367311780805386,4.786744805730729,0.11838989580558408
,,,,,73.29488162343736,480.0,0.15405608052627304,56.38067817187489,0.007367311780805386,0.7374271432503724,0.9586552862254841,10.0,597.0,0.0007367311780805386,4.786744805730729,0.11745974619140602
,,,,,74.29938198348151,490.0,0.16142339230707842,57.15337075652423,0.007367311780805386,0.7726925846493413,1.0045003600441438,10.0,597.0,0.0007367311780805386,4.786744805730729,0.1166395321561719
,,,,,76.67329927668526,520.0,0.16769802446972187,58.97946098206558,0.00627463216264346,1.826090225541347,2.373917293203751,10.0,702.0,0.000627463216264346,10.889157647000488,0.11342204035012612
,,,,,79.13603966632375,530.0,0.17397265663236533,60.87387666640289,0.00627463216264346,1.894415684337311,2.4627403896385043,10.0,702.0,0.000627463216264346,10.889157647000488,0.11485637106868471
,,,,,81.68760315239702,540.0,0.1802472887950088,62.836617809536165,0.00627463216264346,1.9627411431332753,2.551563486073258,10.0,702.0,0.000627463216264346,10.889157647000488,0.1163641070546966
,,,,,84.32798973490503,550.0,0.18652192095765224,64.8676844114654,0.00627463216264346,2.0310666019292394,2.6403865825080115,10.0,702.0,0.000627463216264346,10.889157647000488,0.11794124438448256
,,,,,87.0571994138478,560.0,0.1927965531202957,66.96707647219061,0.00627463216264346,2.0993920607252035,2.7292096789427647,10.0,702.0,0.000627463216264346,10.889157647000488,0.1195840651289118
,,,,,89.87523218922531,570.0,0.19907118528293916,69.13479399171177,0.00627463216264346,2.167717519521168,2.8180327753775183,10.0,702.0,0.000627463216264346,10.889157647000488,0.121289112266161
,,,,,92.78208806103758,580.0,0.2053458174455826,71.3708369700289,0.00627463216264346,2.236042978317132,2.906855871812272,10.0,702.0,0.000627463216264346,10.889157647000488,0.123053167189705
,,,,,95.7777670292846,590.0,0.21162044960822607,73.675205407142,0.00627463216264346,2.304368437113096,2.995678968247025,10.0,702.0,0.000627463216264346,10.889157647000488,0.12487322950363051
,,,,,98.86226909396639,600.0,0.21789508177086953,76.04789930305107,0.00627463216264346,2.3726938959090607,3.084502064681779,10.0,702.0,0.000627463216264346,10.889157647000488,0.12674649883841846
,,,,,102.03559425508293,610.0,0.22416971393351298,78.48891865775609,0.00627463216264346,2.4410193547050247,3.1733251611165323,10.0,702.0,0.000627463216264346,10.889157647000488,0.12867035845533784
,,,,,105.29774251263422,620.0,0.23044434609615644,80.99826347125708,0.00627463216264346,2.509344813500989,3.2621482575512855,10.0,702.0,0.000627463216264346,10.889157647000488,0.1306423604375114
,,,,,108.64871386662026,630.0,0.2367189782587999,83.57593374355403,0.00627463216264346,2.577670272296953,3.350971353986039,10.0,702.0,0.000627463216264346,10.889157647000488,0.1326602122913556
,,,,,114.6974197678987,640.0,0.23774837707050014,88.22878443684513,0.001029398811700261,4.652850693291107,6.048705901278439,10.0,112.0,0.0001029398811700261,19.57048351127707,0.1378574756825705
,,,,,120.77231525138932,650.0,0.2387777758822004,92.90178096260715,0.001029398811700261,4.672996525762015,6.07489548349062,10.0,112.0,0.0001029398811700261,19.57048351127707,0.14292581686554945
,,,,,126.87340031709212,660.0,0.23980717469390064,97.59492332084007,0.001029398811700261,4.693142358232922,6.101085065702799,10.0,112.0,0.0001029398811700261,19.57048351127707,0.14787109594066677
,,,,,133.0006749650071,670.0,0.2408365735056009,102.3082115115439,0.001029398811700261,4.713288190703831,6.12727464791498,10.0,112.0,0.0001029398811700261,19.57048351127707,0.15269882315155806
,,,,,139.15413919513426,680.0,0.24186597231730114,107.04164553471864,0.001029398811700261,4.7334340231747385,6.1534642301271605,10.0,112.0,0.0001029398811700261,19.57048351127707,0.15741418460988035
,,,,,145.33379300747362,690.0,0.2428953711290014,111.7952253903643,0.001029398811700261,4.753579855645647,6.179653812339342,10.0,112.0,0.0001029398811700261,19.57048351127707,0.16202206578313666
,,,,,157.83336441726257,700.0,0.24633657791087746,121.41028032097118,0.0034412067818760795,9.615054930606888,12.499571409788954,10.0,241.0,0.00034412067818760797,39.03218520022445,0.1734432576013874
,,,,,170.50754899360072,710.0,0.24977778469275352,131.15965307200054,0.0034412067818760795,9.749372751029343,12.674184576338146,10.0,241.0,0.00034412067818760797,39.03218520022445,0.18473190573521203
,,,,,183.35634673648806,720.0,0.2532189914746296,141.04334364345235,0.0034412067818760795,9.8836905714518,12.84879774288734,10.0,241.0,0.00034412067818760797,39.03218520022445,0.19589353283812827
,,,,,196.3797576459246,730.0,0.2566601982565057,151.0613520353266,0.0034412067818760795,10.018008391874254,13.02341090943653,10.0,241.0,0.00034412067818760797,39.03218520022445,0.20693335895250217
,,,,,209.57778172191033,740.0,0.2601014050383818,161.2136782476233,0.0034412067818760795,10.15232621229671,13.198024075985725,10.0,241.0,0.00034412067818760797,39.03218520022445,0.2178563219562477
,,,,,222.95041896444525,750.0,0.2635426118202579,171.50032228034246,0.0034412067818760795,10.286644032719167,13.372637242534918,10.0,241.0,0.00034412067818760797,39.03218520022445,0.22866709637378996
,,,,,228.37641867675643,760.0,0.2647572778647084,175.67416821288953,0.0012146660444504866,4.173845932547072,5.425999712311193,10.0,439.0,0.00012146660444504865,15.76480150502196,0.23115022133274937
,,,,,233.82731204887898,770.0,0.26597194390915885,179.86716311452224,0.0012146660444504866,4.192994901632724,5.450893372122541,10.0,439.0,0.00012146660444504865,15.76480150502196,0.23359371833054837
,,,,,239.30309908081287,780.0,0.2671866099536093,184.0793069852406,0.0012146660444504866,4.212143870718376,5.475787031933889,10.0,439.0,0.00012146660444504865,15.76480150502196,0.23599911151953923
