start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-17 21:24:42,2025-12-23 13:21:00,2027-10-25 04:09:34.000000480,855.1905555554237,300000.0,300083.6714433909,,,,,,,,,,,
,,,,,0.27220322275716075,10.0,0.01185562152292072,0.20938709442858516,0.01185562152292072,0.20938709442858516,0.27220322275716075,10.0,903.0,0.001185562152292072,17.661418595707758,0.020938709442858517
,,,,,0.8166096682714823,20.0,0.02371124304584144,0.6281612832857555,0.01185562152292072,0.4187741888571703,0.5444064455143215,10.0,903.0,0.001185562152292072,17.661418595707758,0.03140806416428778
,,,,,1.6332193365429646,30.0,0.035566864568762166,1.256322566571511,0.01185562152292072,0.6281612832857555,0.8166096682714822,10.0,903.0,0.001185562152292072,17.661418595707758,0.041877418885717034
,,,,,2.7220322275716073,40.0,0.04742248609168288,2.0938709442858516,0.01185562152292072,0.8375483777143407,1.088812891028643,10.0,903.0,0.001185562152292072,17.661418595707758,0.05234677360714629
,,,,,4.083048341357411,60.0,0.0592781076146036,3.1408064164287772,0.01185562152292072,1.0469354721429256,1.3610161137858032,10.0,903.0,0.001185562152292072,17.661418595707758,0.052346773607146284
,,,,,5.716267677900374,70.0,0.07113372913752432,4.397128983000288,0.01185562152292072,1.2563225665715108,1.6332193365429641,10.0,903.0,0.001185562152292072,17.661418595707758,0.06281612832857554
,,,,,6.937861389920132,80.0,0.08916992645884109,5.336816453784716,0.018036197321316772,0.9396874707844287,1.2215937120197573,10.0,568.0,0.0018036197321316773,10.538165815558546,0.06671020567230895
,,,,,7.004135143121912,90.0,0.1042116437356948,5.387796263939932,0.015041717276853715,0.050979810155215965,0.06627375320178076,10.0,853.0,0.0015041717276853715,0.48919495296046506,0.059864402932665914
,,,,,7.079974728152097,100.0,0.11925336101254852,5.4461344062708426,0.015041717276853715,0.05833814233091103,0.07583958503018434,10.0,853.0,0.0015041717276853715,0.48919495296046506,0.054461344062708424
,,,,,10.421929038916522,110.0,0.12123252856849562,8.016868491474247,0.001979167555947096,2.570734085203404,3.3419543107644256,10.0,861.0,0.0001979167555947096,21.20498611683213,0.07288062264976589
,,,,,14.384585166339313,120.0,0.14503541305376064,11.065065512568703,0.023802884485265016,3.0481970210944556,3.9626561274227923,10.0,850.0,0.0023802884485265015,21.016915503005965,0.09220887927140585
,,,,,18.99758346930312,130.0,0.16883829753902566,14.613525745617785,0.023802884485265016,3.548460233049082,4.612998302963807,10.0,850.0,0.0023802884485265015,21.016915503005965,0.1124117365047522
,,,,,25.753771075209574,140.0,0.1726738566044823,19.810593134776596,0.0038355590654566537,5.1970673891588115,6.756187605906455,10.0,772.0,0.00038355590654566535,30.097592602352897,0.14150423667697568
,,,,,34.42149913762084,150.0,0.19676848906391858,26.478076259708338,0.02409463245943628,6.667483124931743,8.667728062411266,10.0,780.0,0.002409463245943628,33.88491295862859,0.17652050839805558
,,,,,40.29638898633464,160.0,0.21333707306028735,30.997222297180492,0.016568583996368763,4.5191460374721535,5.8748898487138,10.0,807.0,0.0016568583996368763,21.183125711090444,0.19373263935737808
,,,,,46.62754555199324,170.0,0.2299056570566561,35.86734273230249,0.016568583996368763,4.870120435121994,6.331156565658593,10.0,807.0,0.0016568583996368763,21.183125711090444,0.21098436901354406
,,,,,48.26522715278869,180.0,0.27179485612511217,37.12709780983746,0.041889199068456055,1.2597550775349662,1.637681600795456,10.0,797.0,0.004188919906845606,4.634948193997747,0.206261654499097
,,,,,50.1553093014256,190.0,0.31368405519356823,38.581007154942775,0.041889199068456055,1.4539093451053187,1.8900821486369144,10.0,797.0,0.004188919906845606,4.634948193997747,0.20305793239443565
,,,,,52.29779199790398,200.0,0.3555732542620243,40.229070767618445,0.041889199068456055,1.6480636126756714,2.142482696478373,10.0,797.0,0.004188919906845606,4.634948193997747,0.20114535383809223
,,,,,54.69267524222381,210.0,0.39746245333048036,42.07128864786447,0.041889199068456055,1.8422178802460238,2.394883244319831,10.0,797.0,0.004188919906845606,4.634948193997747,0.20033946975173558
,,,,,57.66386536923251,220.0,0.4263609829646831,44.35681951479424,0.028898529634202766,2.28553086692977,2.971190127008701,10.0,802.0,0.0028898529634202768,5.360553517438269,0.20162190688542836
,,,,,60.83644124532446,230.0,0.45525951259888586,46.79726249640343,0.028898529634202766,2.4404429816091895,3.1725758760919462,10.0,802.0,0.0028898529634202768,5.360553517438269,0.2034663586800149
,,,,,74.23698928656037,240.0,0.467952765239745,57.1053763742772,0.012693252640859137,10.308113877873776,13.40054804123591,10.0,272.0,0.0012693252640859137,22.028107628753187,0.237939068226155
,,,,,77.1501025531941,250.0,0.47259094682972086,59.34623273322623,0.004638181589975889,2.240856358949028,2.913113266633736,10.0,881.0,0.0004638181589975889,4.741640469377062,0.23738493093290491
,,,,,81.88615202540048,260.0,0.47802244330079463,62.98934771184652,0.005431496471073751,3.6431149786202877,4.736049472206374,10.0,883.0,0.0005431496471073751,7.621221617680124,0.24226672196864046
,,,,,89.30990441817174,270.0,0.5055859612780295,68.69992647551672,0.027563517977234785,5.710578763670197,7.423752392771257,10.0,889.0,0.0027563517977234786,11.29497098620953,0.2544441721315434
,,,,,97.13838468752294,280.0,0.5331494792552642,74.72183437501765,0.027563517977234785,6.0219078995009285,7.828480269351207,10.0,889.0,0.0027563517977234786,11.29497098620953,0.2668636941964916
,,,,,106.79093302763272,290.0,0.5392626828150429,82.14687155971748,0.006113203559778659,7.425037184699829,9.652548340109778,10.0,899.0,0.0006113203559778659,13.768868904371192,0.2832650743438534
,,,,,111.06052401795883,300.0,0.5811518818834989,85.43117232150679,0.041889199068456055,3.2843007617893134,4.269590990326107,10.0,449.0,0.004188919906845606,5.6513638932820385,0.2847705744050226
,,,,,115.63786544755911,310.0,0.6230410809519549,88.95220419043008,0.041889199068456055,3.5210318689232896,4.577341429600277,10.0,449.0,0.004188919906845606,5.6513638932820385,0.2869425941626777
,,,,,120.52295731643355,320.0,0.6649302800204109,92.70996716648735,0.041889199068456055,3.7577629760572653,4.885091868874445,10.0,449.0,0.004188919906845606,5.6513638932820385,0.289718647395273
,,,,,125.71579962458216,330.0,0.7068194790888669,96.70446124967859,0.041889199068456055,3.994494083191241,5.192842308148613,10.0,449.0,0.004188919906845606,5.6513638932820385,0.293043821968723
,,,,,128.53047454125493,340.0,0.7170819941654526,98.86959580096534,0.01026251507658567,2.1651345512867564,2.8146749166727836,10.0,930.0,0.001026251507658567,3.0193681739374343,0.29079292882636865
,,,,,131.38543166275656,350.0,0.7273445092420383,101.06571666365889,0.01026251507658567,2.1961208626935527,2.8549571215016187,10.0,930.0,0.001026251507658567,3.0193681739374343,0.28875919046759685
