iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2024-06-28,2026-06-20,2403.0
1,0,10,170,72.0,79.49253196721342,2.2582938572290575e-05,705.8312254126957,1.1018246068262363,0.00022582938572290575,0.00022582938572290575,1.1020504362119592,705.8491771623594,0.00022582938572290575,0.017951749663714257,0.017951749663714257,0.017951749663714257,0.23337274562828536,0.23337274562828536,10,2023-12-28 19:24:00,0.17951749663714256,0.17951749663714256,0.017951749663714257,,,,
2,0,20,198,19.0,89.94165172413743,0.0003000013597095019,640.9253252280145,0.9969379373694857,0.0030000135970950194,0.003225842982817925,1.0001637803523036,641.2154628740918,0.003225842982817925,0.2901376460773625,0.26982617811759696,0.2877779277813112,3.771789399005712,4.005162144633998,10,2023-12-30 17:27:00,2.9013764607736245,3.080893957410767,0.15404469787053837,,,,
3,0,30,167,912.0,87.68024497795186,0.0004357217698978344,626.7901003791238,0.9912349620984415,0.004357217698978344,0.00758306068179627,0.9988180227802378,627.4549849973864,0.00758306068179627,0.6648846182625716,0.3820419152686889,0.6698198430500002,8.64350003741343,12.648662182047428,10,2024-01-02 13:12:00,6.648846182625716,9.729740140036483,0.32432467133454945,,,,
4,0,40,158,927.0,59.11572297297258,1.4687186428570049e-05,700.1459741069922,1.024679847171655,0.0001468718642857005,0.00772993254608197,1.032409779717737,700.6029346579861,0.00772993254608197,0.4569605509939463,0.008682436441637496,0.6785022794916377,5.940487162921302,18.58914934496873,10,2024-01-03 08:30:00,4.569605509939462,14.299345649975946,0.35748364124939863,,,,
5,0,50,158,106.0,155.43341245136287,0.0010320890326546686,687.5259011709016,1.0193266284868239,0.010320890326546686,0.018050822872628658,1.0373774513594525,690.3316021675495,0.018050822872628658,2.805700996647785,1.0,1.6785022794916378,36.47411295642121,55.06326230138994,10,2024-01-04 12:00:00,28.05700996647785,42.3563556164538,0.8471271123290759,,,,
6,0,60,139,1091.0,109.08907851653824,0.00035408293300270496,732.1025281709681,1.083015249895346,0.0035408293300270496,0.021591652202655708,1.1046069020980018,734.4579416134054,0.021591652202655708,2.3554134424372943,0.3862658087969823,2.06476808828862,30.620374751684828,85.68363705307476,10,2024-01-05 14:30:00,23.554134424372943,65.91049004082674,1.0985081673471124,,,,
7,0,70,199,1091.0,109.08907851653824,0.00035408293300270496,732.1025281709681,1.083015249895346,0.0035408293300270496,0.025132481532682757,1.1081477314280288,734.8442074222023,0.025132481532682757,2.7416792512342765,0.3862658087969823,2.451033897085602,35.641830266045595,121.32546731912035,10,2024-01-08 14:39:00,27.416792512342766,93.32728255316951,1.3332468936167072,,,,
8,0,80,200,670.0,67.68706871035914,3.7804292333701245e-06,813.6627373899124,1.179170258629663,3.7804292333701245e-05,0.02517028582501646,1.2043405444546795,815.3664402560097,0.02517028582501646,1.7037028660972677,0.0025588617327377394,2.4535927588183397,22.14813725926448,143.47360457838482,10,2024-01-09 12:12:00,17.037028660972677,110.36431121414219,1.3795538901767774,,,,
9,0,90,181,106.0,155.43341245136287,0.0010320890326546686,687.5259011709016,1.0193266284868239,0.010320890326546686,0.03549117615156314,1.054817804638387,693.0424157920515,0.03549117615156314,5.516514621149888,1.0,3.4535927588183397,71.71469007494855,215.18829465333337,10,2024-01-09 22:12:00,55.16514621149888,165.52945742564106,1.8392161936182339,,,,
10,0,100,200,1087.0,62.01811051606629,0.00018779482400896804,701.5388120216166,1.1159996034390662,0.0018779482400896805,0.037369124391652825,1.153368727830719,703.8563745080268,0.037369124391652825,2.317562486410153,0.11646680149733399,3.5700595603156735,30.12831232333199,245.31660697666535,10,2024-01-10 08:12:00,23.175624864101533,188.7050822897426,1.8870508228974259,,,,
11,0,110,180,917.0,102.74734491718118,0.0006621327825109758,609.2413330706751,0.9861600151858219,0.006621327825109758,0.04399045221676258,1.0301504674025845,613.7612352376535,0.04399045221676258,4.519902166978482,0.6803238538562815,4.250383414171955,58.75872817072026,304.0753351473856,10,2024-01-10 18:12:00,45.19902166978482,233.90410395952742,2.126400945086613,,,,
12,0,120,166,903.0,153.61678849303897,5.487682967770692e-05,753.1906163212328,1.069390033573809,0.0005487682967770692,0.044539220513539646,1.1139292540873487,760.0325883385061,0.044539220513539646,6.841972017273243,0.08430002337768829,4.334683437549643,88.94563622455216,393.0209713719378,10,2024-01-11 11:24:00,68.41972017273243,302.32382413225986,2.5193652011021657,,,,
13,0,130,195,927.0,59.11572297297258,1.4687186428570049e-05,700.1459741069922,1.024679847171655,0.0001468718642857005,0.044686092377825344,1.0693659395494803,702.7876247647444,0.044686092377825344,2.6416506577521846,0.008682436441637496,4.343365873991281,34.3414585507784,427.36242992271616,10,2024-01-11 21:24:00,26.416506577521844,328.7403307097817,2.5287717746906284,,,,
14,0,140,194,927.0,59.11572297297258,1.4687186428570049e-05,700.1459741069922,1.024679847171655,0.0001468718642857005,0.04483296424211104,1.069512811413766,702.796307201186,0.04483296424211104,2.650333094193822,0.008682436441637496,4.352048310432918,34.45433022451969,461.81676014723587,10,2024-01-12 16:45:00,26.50333094193822,355.2436616517199,2.5374547260837135,,,,
15,0,150,195,920.0,88.96478923766817,0.0013015391977031765,645.623397295977,1.0631909658060092,0.013015391977031766,0.057848356219142805,1.121039322025152,650.7698641147587,0.057848356219142805,5.14646681878159,1.0,5.352048310432918,66.90406864416067,528.7208287913966,10,2024-01-13 14:09:00,51.4646681878159,406.7083298395358,2.711388865596905,,,,
