start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 14:29:06,2025-12-31 23:45:00,2033-08-19 08:58:39.000302720,17642.772499915918,300000.0,300044.7410455755,,,,,,,,,,,
,,,,,0.0008404448858559384,10.0,0.00026960064816560294,0.0006464960660430295,0.00026960064816560294,0.0006464960660430295,0.0008404448858559384,10.0,2314.0,2.6960064816560294e-05,2.3979766756566456,6.464960660430296e-05
,,,,,0.005410369608374829,20.0,0.0002964791377637467,0.004161822775672945,2.6878489598143775e-05,0.0035153267096299156,0.004569924722518891,10.0,3362.0,2.6878489598143775e-06,11.856910864437113,0.00020809113878364726
,,,,,0.010394598942830378,30.0,0.00032335762736189044,0.007995845340638751,2.6878489598143775e-05,0.003834022564965806,0.004984229334455548,10.0,3362.0,2.6878489598143775e-06,11.856910864437113,0.0002665281780212917
,,,,,0.03192809797143729,40.0,0.0005216779380485487,0.024560075362644065,0.0001983203106866582,0.016564230022005313,0.02153349902860691,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.0006140018840661017
,,,,,0.061647740032082385,50.0,0.0007199982487352068,0.04742133848621721,0.0001983203106866582,0.022861263123573148,0.029719642060645094,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.0009484267697243442
,,,,,0.09955352512476566,60.0,0.000918318559421865,0.07657963471135819,0.0001983203106866582,0.02915829622514098,0.037905785092683275,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.0012763272451893032
,,,,,0.14564545324948713,70.0,0.001116638870108523,0.11203496403806701,0.0001983203106866582,0.035455329326708813,0.04609192812472146,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.0016004994862581002
,,,,,0.15372676811547023,80.0,0.0011730177220641946,0.11825136008882324,5.637885195567152e-05,0.006216396050756227,0.008081314865983095,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0014781420011102905
,,,,,0.1621964959149209,90.0,0.0012293965740198661,0.12476653531916992,5.637885195567152e-05,0.006515175230346683,0.00846972779945069,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0013862948368796658
,,,,,0.1710546366478392,100.0,0.0012857754259755377,0.13158048972910708,5.637885195567152e-05,0.00681395440993714,0.008858140732918282,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0013158048972910707
,,,,,0.1803011903142251,110.0,0.0013421542779312092,0.13869322331863468,5.637885195567152e-05,0.007112733589527597,0.009246553666385876,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0012608474847148607
,,,,,0.18993615691407856,120.0,0.0013985331298868807,0.14610473608775273,5.637885195567152e-05,0.007411512769118054,0.00963496659985347,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0012175394673979395
,,,,,0.1999595364473996,130.0,0.0014549119818425523,0.15381502803646124,5.637885195567152e-05,0.00771029194870851,0.010023379533321063,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0011831925233573941
,,,,,0.21037132891418828,140.0,0.0015112908337982238,0.1618240991647602,5.637885195567152e-05,0.008009071128298968,0.01041179246678866,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.00115588642260543
,,,,,0.22117153431444453,150.0,0.0015676696857538953,0.17013194947264962,5.637885195567152e-05,0.008307850307889424,0.010800205400256252,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0011342129964843307
,,,,,0.23236015264816837,160.0,0.0016240485377095669,0.1787385789601295,5.637885195567152e-05,0.00860662948747988,0.011188618333723845,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0011171161185008095
,,,,,0.24393718391535982,170.0,0.0016804273896652384,0.18764398762719986,5.637885195567152e-05,0.008905408667070338,0.01157703126719144,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.0011037881625129402
,,,,,0.2560231535140697,180.0,0.00176018877508854,0.19694088731851517,7.976138542330159e-05,0.009296899691315296,0.012085969598709886,10.0,3361.0,7.976138542330158e-06,5.2817628557185,0.0010941160406584176
,,,,,0.26865678805248383,190.0,0.0018399501605118416,0.2066590677326799,7.976138542330159e-05,0.009718180414164737,0.012633634538414158,10.0,3361.0,7.976138542330158e-06,5.2817628557185,0.00108767930385621
,,,,,0.39796004646938166,200.0,0.0019428660405222116,0.30612311266875514,0.00010291588001036991,0.09946404493607527,0.12930325841689785,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.0015306155633437756
,,,,,0.5341126492829763,210.0,0.0020457819205325816,0.41085588406382795,0.00010291588001036991,0.10473277139507282,0.13615260281359468,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.0019564565907801332
,,,,,0.6771145964932678,220.0,0.0021486978005429516,0.5208573819178983,0.00010291588001036991,0.11000149785407036,0.14300194721029147,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.002367533554172265
,,,,,0.8269658881002561,230.0,0.0022516136805533216,0.6361276062309662,0.00010291588001036991,0.11527022431306791,0.1498512916069883,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.002765772201004201
,,,,,0.9836665241039412,240.0,0.0023545295605636916,0.7566665570030316,0.00010291588001036991,0.12053895077206545,0.15670063600368508,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.003152777320845965
,,,,,1.147216504504323,250.0,0.0024574454405740616,0.8824742342340947,0.00010291588001036991,0.125807677231063,0.1635499804003819,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.0035298969369363786
,,,,,1.3176158293014018,260.0,0.0025603613205844315,1.0135506379241552,0.00010291588001036991,0.13107640369006054,0.17039932479707873,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.003898271684323674
,,,,,1.4948644984951773,270.0,0.0026632772005948015,1.1498957680732134,0.00010291588001036991,0.13634513014905808,0.17724866919377552,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.004258873215085976
,,,,,1.6789625120856497,280.0,0.0027661930806051715,1.291509624681269,0.00010291588001036991,0.14161385660805564,0.18409801359047234,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.004612534373861675
,,,,,1.9295994987489786,290.0,0.0038758542590327442,1.4843073067299835,0.0011096611784275727,0.19279768204871453,0.2506369866633289,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.005118301057689598
,,,,,2.2519941200886366,300.0,0.004985515437460317,1.732303169298951,0.0011096611784275727,0.2479958625689676,0.3223946213396579,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.00577434389766317
,,,,,2.6461463761046233,310.0,0.00609517661588789,2.035497212388172,0.0011096611784275727,0.30319404308922066,0.39415225601598686,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.0065661200399618445
,,,,,3.112056266796939,320.0,0.007204837794315463,2.3938894359976457,0.0011096611784275727,0.3583922236094737,0.4659098906923158,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.007480904487492643
,,,,,3.649723792165584,330.0,0.008314498972743035,2.8074798401273724,0.0011096611784275727,0.41359040412972675,0.5376675253686448,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.008507514667052643
