start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 14:29:06,2025-12-31 23:57:00,2033-03-01 10:14:22.000293248,17165.710555474096,300000.0,300102.32593119267,,,,,,,,,,,
,,,,,1.089866023273728e-06,10.0,9.93333511490449e-06,8.383584794413293e-07,9.93333511490449e-06,8.383584794413293e-07,1.089866023273728e-06,10.0,1209.0,9.93333511490449e-07,0.08439848950463907,8.383584794413292e-08
,,,,,0.0008546613249960821,20.0,4.101675638447746e-05,0.0006574317884585246,3.108342126957297e-05,0.0006565934299790833,0.0008535714589728083,10.0,1028.0,3.108342126957297e-06,16.007931583482478,3.287158942292623e-05
,,,,,0.002355088449351945,30.0,7.210017765405042e-05,0.0018116064995014958,3.108342126957297e-05,0.0011541747110429712,0.0015004271243558628,10.0,1028.0,3.108342126957297e-06,16.007931583482478,6.0386883316716525e-05
,,,,,0.0045023712390908615,40.0,0.00010318359892362339,0.003463362491608355,3.108342126957297e-05,0.0016517559921068593,0.002147282789738917,10.0,1028.0,3.108342126957297e-06,16.007931583482478,8.658406229020888e-05
,,,,,0.0072965096942128336,50.0,0.00013426702019319635,0.0056126997647791025,3.108342126957297e-05,0.0021493372731707476,0.002794138455121972,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00011225399529558205
,,,,,0.01073750381471786,60.0,0.00016535044146276932,0.008259618319013739,3.108342126957297e-05,0.0026469185542346355,0.0034409941205050263,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00013766030531689566
,,,,,0.014825353600605941,70.0,0.00019643386273234228,0.011404118154312262,3.108342126957297e-05,0.0031444998352985237,0.004087849785888081,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00016291597363303232
,,,,,0.019560059051877077,80.0,0.00022751728400191524,0.015046199270674673,3.108342126957297e-05,0.0036420811163624116,0.0047347054512711356,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0001880774908834334
,,,,,0.024941620168531266,90.0,0.00025860070527148823,0.019185861668100972,3.108342126957297e-05,0.0041396623974263,0.00538156111665419,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00021317624075667746
,,,,,0.030970036950568512,100.0,0.0002896841265410612,0.023823105346591163,3.108342126957297e-05,0.004637243678490189,0.006028416782037246,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00023823105346591162
,,,,,0.03764530939798881,110.0,0.0003207675478106342,0.02895793030614524,3.108342126957297e-05,0.005134824959554077,0.006675272447420301,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00026325391187404765
,,,,,0.044967437510792165,120.0,0.0003518509690802072,0.0345903365467632,3.108342126957297e-05,0.005632406240617966,0.007322128112803356,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00028825280455636003
