Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-04 11:02:28,13.8,-9.8,32.4,464.1,25602.0,58
2025-11-04 11:03:28,3.3,-5.4,17.6,464.1,25602.0,58
2025-11-04 11:04:28,2.3,-5.2,17.8,464.1,25602.0,58
2025-11-04 11:05:28,3.1,-5.6,18.7,465.5,25602.0,57
2025-11-04 11:06:28,2.6,-5.1,19.0,465.5,25602.0,57
2025-11-04 11:07:28,2.6,-5.2,17.5,465.5,25602.0,57
2025-11-04 11:08:28,3.1,-5.4,17.2,466.3,25603.0,57
2025-11-04 11:10:28,3.4,-5.7,17.9,466.3,25603.0,57
2025-11-04 11:13:28,2.7,-5.4,19.9,464.79999999999995,25603.0,57
2025-11-04 11:14:28,3.2,-4.9,19.7,468.20000000000005,25603.0,59
2025-11-04 11:16:28,4.6,-6.3,18.9,468.20000000000005,25603.0,59
2025-11-04 11:17:27,3.8,-5.4,19.3,470.30000000000007,25603.0,58
2025-11-04 11:18:28,5.6,-5.6,19.2,470.30000000000007,25603.0,58
2025-11-04 11:20:28,3.1,-5.4,19.9,469.6,25603.0,59
2025-11-04 11:21:28,5.1,-5.2,20.4,469.6,25603.0,59
2025-11-04 11:22:28,5.4,-5.6,20.0,469.6,25603.0,59
2025-11-04 11:25:28,12.4,-5.6,18.9,466.90000000000003,25603.0,58
2025-11-04 11:26:28,9.2,-5.3,19.8,464.9,25603.0,58
2025-11-04 11:27:27,4.9,-5.6,18.7,464.9,25603.0,58
2025-11-04 11:29:28,4.5,-5.4,18.4,470.30000000000007,25603.0,59
2025-11-04 11:30:28,5.7,-6.1,21.0,470.30000000000007,25603.0,59
2025-11-04 11:32:27,3.8,-5.4,19.1,468.9,25603.0,59
2025-11-04 11:32:27,3.8,-5.4,19.1,468.9,25603.0,59
2025-11-04 11:33:27,4.1,-5.8,19.5,468.9,25603.0,59
2025-11-04 11:35:27,3.0,-5.8,20.7,473.1,25603.0,59
2025-11-04 11:35:27,3.0,-5.8,20.7,473.1,25603.0,59
2025-11-04 11:36:27,3.8,-5.6,20.9,473.1,25603.0,59
2025-11-04 11:37:27,2.1,-5.4,19.6,473.1,25603.0,59
2025-11-04 11:38:27,2.9,-5.6,18.8,466.9,25603.0,58
2025-11-04 11:39:27,2.8,-5.3,19.4,466.9,25603.0,58
2025-11-04 11:40:27,3.1,-5.9,17.9,466.9,25603.0,58
2025-11-04 11:41:27,2.6,-5.4,18.8,464.79999999999995,25603.0,58
2025-11-04 11:42:27,4.5,-5.3,19.4,464.79999999999995,25603.0,58
2025-11-04 11:44:27,2.7,-5.1,20.9,466.20000000000005,25603.0,59
2025-11-04 11:45:27,3.5,-6.0,19.7,466.20000000000005,25603.0,59
2025-11-04 11:46:27,3.2,-6.1,17.7,466.20000000000005,25603.0,59
2025-11-04 11:47:27,4.1,-6.0,19.6,468.19999999999993,25603.0,58
2025-11-04 11:48:27,6.7,-6.0,18.4,468.19999999999993,25603.0,58
2025-11-04 11:50:27,3.2,-6.3,20.2,464.2,25603.0,58
2025-11-04 11:50:27,3.2,-6.3,20.2,464.2,25603.0,58
2025-11-04 11:52:27,3.6,-5.5,19.7,464.2,25603.0,58
2025-11-04 11:53:27,4.2,-5.6,19.4,466.19999999999993,25603.0,58
2025-11-04 11:54:27,3.8,-5.5,21.1,466.19999999999993,25603.0,58
2025-11-04 11:56:27,4.5,-5.7,20.6,468.20000000000005,25603.0,59
2025-11-04 11:57:27,3.7,-5.4,18.7,468.20000000000005,25603.0,59
2025-11-04 11:59:27,7.2,-5.9,20.0,466.9,25603.0,58
2025-11-04 12:02:27,7.2,-5.4,21.2,466.19999999999993,25603.0,58
2025-11-04 12:02:27,7.2,-5.4,21.2,466.19999999999993,25603.0,58
2025-11-04 12:03:27,3.1,-5.7,19.1,466.19999999999993,25603.0,58
2025-11-04 12:04:27,3.8,-5.2,19.1,466.19999999999993,25603.0,58
2025-11-04 12:05:27,4.5,-5.5,19.3,468.20000000000005,25603.0,58
2025-11-04 12:06:27,9.1,-5.7,20.7,468.20000000000005,25603.0,58
2025-11-04 12:07:27,5.4,-6.2,19.0,468.20000000000005,25603.0,58
2025-11-04 12:08:27,4.5,-6.3,19.4,467.5,25604.0,58
2025-11-04 12:09:27,4.3,-5.3,19.0,467.5,25604.0,58
2025-11-04 12:11:27,6.3,-5.1,18.9,467.5,25604.0,58
2025-11-04 12:11:27,6.3,-5.1,18.9,467.5,25604.0,58
2025-11-04 12:12:27,8.0,-6.1,20.7,467.5,25604.0,58
2025-11-04 12:16:27,3.5,-5.6,19.4,470.29999999999995,25604.0,59
2025-11-04 12:18:27,2.6,-5.5,17.4,471.0,25604.0,60
2025-11-04 12:18:27,2.6,-5.5,17.4,471.0,25604.0,60
2025-11-04 12:19:27,2.9,-5.9,18.8,471.0,25604.0,60
2025-11-04 12:21:27,2.9,-5.6,18.6,471.0,25604.0,60
2025-11-04 12:21:27,2.9,-5.6,18.6,471.0,25604.0,60
2025-11-04 12:22:27,3.1,-5.5,19.2,471.0,25604.0,60
2025-11-04 12:24:27,3.2,-5.8,18.4,473.09999999999997,25604.0,60
2025-11-04 12:24:27,3.2,-5.8,18.4,473.09999999999997,25604.0,60
2025-11-04 12:25:27,2.8,-5.5,17.7,473.09999999999997,25604.0,60
2025-11-04 12:26:27,3.0,-5.2,19.6,471.69999999999993,25604.0,60
2025-11-04 12:27:27,4.1,-5.4,17.1,471.69999999999993,25604.0,60
2025-11-04 12:29:27,2.6,-5.4,17.5,477.9,25604.0,62
2025-11-04 12:29:27,2.6,-5.4,17.5,477.9,25604.0,62
2025-11-04 12:30:27,3.4,-5.3,20.8,477.9,25604.0,62
2025-11-04 12:31:27,2.8,-5.1,19.4,477.9,25604.0,62
2025-11-04 12:36:27,3.3,-5.7,19.3,477.9,25604.0,63
2025-11-04 12:37:27,3.5,-5.4,19.3,477.9,25604.0,63
2025-11-04 12:39:27,3.0,-5.2,17.8,482.0,25604.0,63
2025-11-04 12:40:27,3.0,-5.5,19.0,482.0,25604.0,63
2025-11-04 12:41:27,3.2,-4.8,16.9,480.0,25604.0,63
2025-11-04 12:41:27,3.2,-4.8,16.9,480.0,25604.0,63
2025-11-04 12:44:27,3.2,-4.7,17.3,482.0,25604.0,62
2025-11-04 12:44:27,3.2,-4.7,17.3,482.0,25604.0,62
2025-11-04 12:45:27,2.7,-5.2,17.0,482.0,25604.0,62
2025-11-04 12:46:27,2.9,-5.6,19.4,482.0,25604.0,62
2025-11-04 12:48:27,4.2,-5.3,17.8,482.70000000000005,25604.0,63
2025-11-04 12:50:27,4.4,-5.2,17.6,482.00000000000006,25604.0,63
2025-11-04 12:50:27,4.4,-5.2,17.6,482.00000000000006,25604.0,63
2025-11-04 12:51:27,3.2,-5.7,18.0,482.00000000000006,25604.0,63
2025-11-04 12:52:27,3.7,-5.3,17.5,482.00000000000006,25604.0,63
2025-11-04 12:53:27,2.9,-5.4,19.7,482.1,25604.0,63
2025-11-04 12:53:27,2.9,-5.4,19.7,482.1,25604.0,63
2025-11-04 12:56:27,4.0,-5.2,18.4,482.1,25604.0,63
2025-11-04 12:56:27,4.0,-5.2,18.4,482.1,25604.0,63
2025-11-04 12:57:27,2.8,-5.3,18.7,482.1,25604.0,63
2025-11-04 13:00:27,3.1,-5.6,18.7,478.6,25604.0,62
2025-11-04 13:00:27,3.1,-5.6,18.7,478.6,25604.0,62
2025-11-04 13:01:27,4.3,-6.5,20.6,478.6,25604.0,62
2025-11-04 13:02:27,3.3,-5.3,18.0,483.4,25604.0,62
2025-11-04 13:03:27,4.3,-5.2,16.4,483.4,25604.0,62
2025-11-04 13:04:27,2.9,-5.1,16.7,483.4,25604.0,62
2025-11-04 13:05:27,3.3,-5.8,18.0,476.50000000000006,25604.0,61
2025-11-04 13:08:27,3.4,-5.1,18.1,478.59999999999997,25605.0,61
2025-11-04 13:09:27,4.1,-5.2,17.5,478.59999999999997,25605.0,61
2025-11-04 13:14:27,3.9,-5.2,17.6,475.09999999999997,25605.0,61
2025-11-04 13:14:27,3.9,-5.2,17.6,475.09999999999997,25605.0,61
2025-11-04 13:14:27,3.9,-5.2,17.6,475.09999999999997,25605.0,61
2025-11-04 13:18:27,3.7,-4.8,16.7,475.09999999999997,25605.0,61
2025-11-04 13:18:27,3.7,-4.8,16.7,475.09999999999997,25605.0,61
2025-11-04 13:19:27,3.0,-4.8,17.3,475.09999999999997,25605.0,61
2025-11-04 13:21:27,4.6,-5.8,13.6,476.5,25605.0,61
2025-11-04 13:21:27,4.6,-5.8,13.6,476.5,25605.0,61
2025-11-04 13:23:27,4.5,-5.0,16.2,475.09999999999997,25605.0,60
2025-11-04 13:24:27,3.9,-4.7,15.0,475.09999999999997,25605.0,60
2025-11-04 13:25:27,3.6,-5.1,17.6,475.09999999999997,25605.0,60
2025-11-04 13:27:27,3.0,-5.0,16.9,473.80000000000007,25605.0,60
2025-11-04 13:27:27,3.0,-5.0,16.9,473.80000000000007,25605.0,60
2025-11-04 13:28:27,3.7,-5.3,17.4,473.80000000000007,25605.0,60
2025-11-04 13:30:27,3.6,-4.7,15.9,475.09999999999997,25605.0,61
2025-11-04 13:30:27,3.6,-4.7,15.9,475.09999999999997,25605.0,61
2025-11-04 13:32:27,1.5,-4.7,15.8,481.4,25605.0,62
2025-11-04 13:32:27,1.5,-4.7,15.8,481.4,25605.0,62
2025-11-04 13:33:27,2.7,-4.7,15.8,481.4,25605.0,62
2025-11-04 13:34:27,3.5,-5.4,16.8,481.4,25605.0,62
2025-11-04 13:36:27,8.1,-4.6,17.7,479.3,25605.0,62
2025-11-04 13:36:27,8.1,-4.6,17.7,479.3,25605.0,62
2025-11-04 13:37:27,7.1,-4.8,17.0,479.3,25605.0,62
2025-11-04 13:37:27,7.1,-4.8,17.0,479.3,25605.0,62
2025-11-04 13:40:27,4.5,-5.4,15.5,477.20000000000005,25605.0,62
2025-11-04 13:40:27,4.5,-5.4,15.5,477.20000000000005,25605.0,62
2025-11-04 13:41:27,3.6,-5.0,16.9,477.9,25605.0,61
2025-11-04 13:41:27,3.6,-5.0,16.9,477.9,25605.0,61
2025-11-04 13:48:27,3.8,-5.2,17.3,476.50000000000006,25605.0,61
2025-11-04 13:49:27,11.0,-5.3,18.1,476.50000000000006,25605.0,61
2025-11-04 13:52:27,4.7,-5.2,19.0,477.2,25605.0,61
2025-11-04 13:54:27,5.9,-5.0,16.0,480.00000000000006,25605.0,62
2025-11-04 13:55:27,4.6,-5.0,15.5,480.00000000000006,25605.0,62
2025-11-04 13:56:27,4.2,-4.8,16.9,480.00000000000006,25605.0,62
2025-11-04 13:57:27,3.8,-4.9,18.6,480.00000000000006,25605.0,62
2025-11-04 13:58:27,3.3,-5.4,18.2,480.00000000000006,25605.0,62
2025-11-04 13:59:27,3.5,-5.3,16.8,482.00000000000006,25605.0,63
2025-11-04 14:01:27,4.3,-5.1,17.8,482.00000000000006,25605.0,63
2025-11-04 14:01:27,4.3,-5.1,17.8,482.00000000000006,25605.0,63
2025-11-04 14:02:27,2.8,-5.1,16.5,477.90000000000003,25605.0,63
2025-11-04 14:03:27,2.9,-5.1,15.5,477.90000000000003,25605.0,63
2025-11-04 14:03:27,2.9,-5.1,15.5,477.90000000000003,25605.0,63
2025-11-04 14:06:27,3.2,-5.2,17.4,478.59999999999997,25605.0,62
2025-11-04 14:06:27,3.2,-5.2,17.4,478.59999999999997,25605.0,62
2025-11-04 14:09:27,7.6,-5.1,16.8,478.59999999999997,25606.0,62
2025-11-04 14:09:27,7.6,-5.1,16.8,478.59999999999997,25606.0,62
2025-11-04 14:11:27,3.6,-5.5,16.9,481.30000000000007,25606.0,62
2025-11-04 14:13:27,5.3,-5.1,17.6,481.30000000000007,25606.0,62
2025-11-04 14:13:27,5.3,-5.1,17.6,481.30000000000007,25606.0,62
2025-11-04 14:13:27,5.3,-5.1,17.6,481.30000000000007,25606.0,62
2025-11-04 14:18:27,4.7,-4.7,16.3,482.0,25606.0,63
2025-11-04 14:20:27,6.8,-4.9,18.3,482.1,25606.0,63
2025-11-04 14:21:27,4.6,-5.1,19.0,482.1,25606.0,63
2025-11-04 14:22:27,3.5,-4.9,17.9,482.1,25606.0,63
2025-11-04 14:26:27,2.4,-5.3,17.3,481.40000000000003,25606.0,63
2025-11-04 14:26:27,2.4,-5.3,17.3,481.40000000000003,25606.0,63
2025-11-04 14:29:27,2.5,-4.9,15.7,483.4,25606.0,63
2025-11-04 14:31:27,3.5,-4.7,17.1,483.4,25606.0,63
2025-11-04 14:32:27,2.3,-5.4,17.3,482.00000000000006,25606.0,64
2025-11-04 14:35:27,3.5,-4.9,18.6,480.0,25606.0,63
2025-11-04 14:36:27,3.1,-4.8,16.0,480.0,25606.0,63
2025-11-04 14:38:27,2.3,-4.9,16.6,479.30000000000007,25606.0,62
2025-11-04 14:40:27,3.6,-5.3,17.4,479.30000000000007,25606.0,62
2025-11-04 14:40:27,3.6,-5.3,17.4,479.30000000000007,25606.0,62
2025-11-04 14:42:27,2.6,-5.0,16.2,482.7,25606.0,63
2025-11-04 14:43:27,3.0,-5.3,17.1,482.7,25606.0,63
2025-11-04 14:45:27,4.0,-4.8,19.0,480.00000000000006,25606.0,63
2025-11-04 14:45:27,4.0,-4.8,19.0,480.00000000000006,25606.0,63
2025-11-04 14:46:27,5.1,-5.3,18.5,480.00000000000006,25606.0,63
2025-11-04 14:47:27,9.2,-5.2,19.4,482.0,25606.0,63
2025-11-04 14:49:27,4.2,-5.0,16.2,482.0,25606.0,63
2025-11-04 14:49:27,4.2,-5.0,16.2,482.0,25606.0,63
2025-11-04 14:50:27,3.2,-5.2,19.1,482.00000000000006,25606.0,63
2025-11-04 14:51:27,2.9,-4.8,16.8,482.00000000000006,25606.0,63
2025-11-04 14:52:27,2.6,-5.0,18.4,482.00000000000006,25606.0,63
2025-11-04 14:53:27,3.7,-4.9,16.3,482.7,25606.0,63
2025-11-04 14:56:27,3.6,-5.1,18.2,481.4,25606.0,63
2025-11-04 14:56:27,3.6,-5.1,18.2,481.4,25606.0,63
2025-11-04 14:57:27,2.8,-4.8,15.4,481.4,25606.0,63
2025-11-04 14:58:27,3.2,-4.9,19.7,481.4,25606.0,63
2025-11-04 14:59:27,4.5,-4.7,16.1,483.4,25606.0,64
2025-11-04 15:00:27,2.4,-5.6,17.6,483.4,25606.0,64
2025-11-04 15:01:27,3.1,-4.6,17.2,483.4,25606.0,64
2025-11-04 15:03:27,3.6,-4.9,17.4,484.09999999999997,25606.0,63
2025-11-04 15:04:27,3.7,-5.1,16.6,484.09999999999997,25606.0,63
2025-11-04 15:05:27,4.3,-4.8,18.1,479.29999999999995,25606.0,62
2025-11-04 15:06:27,3.9,-4.7,16.2,479.29999999999995,25606.0,62
2025-11-04 15:07:27,4.5,-5.4,18.2,479.29999999999995,25606.0,62
2025-11-04 15:08:27,3.8,-4.8,16.9,477.19999999999993,25607.0,61
2025-11-04 15:09:27,3.7,-5.2,16.6,477.19999999999993,25607.0,61
2025-11-04 15:10:27,9.7,-4.4,17.8,477.19999999999993,25607.0,61
2025-11-04 15:11:27,5.8,-5.6,17.9,473.79999999999995,25607.0,60
2025-11-04 15:12:27,5.0,-5.1,16.6,473.79999999999995,25607.0,60
2025-11-04 15:14:27,8.5,-5.1,16.3,469.6,25607.0,58
