iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-08-08,2025-08-08,2026-08-09,2353.0
1,0,10,165,317.0,14.686498529599923,0.0008135671179534474,590.5969553858616,1.2725360591462318,0.008135671179534475,0.008135671179534475,1.2806717303257662,590.7164399086772,0.008135671179534475,0.11948452281554153,0.11948452281554153,0.11948452281554153,1.5532987966020402,1.5532987966020402,10,2024-08-08 19:30:00,1.1948452281554154,1.1948452281554154,0.11948452281554153,,,,
2,0,20,185,460.0,50.86756295089588,0.0007683585063806532,632.5846445583805,1.3475395419456748,0.007683585063806533,0.015819256243341007,1.3633587981890158,633.389331571175,0.015819256243341007,0.8046870127945014,0.39084524692174216,0.5103297697372837,10.460931166328518,12.014229962930557,10,2024-08-09 13:27:00,8.046870127945013,9.241715356100428,0.4620857678050214,,,,
3,0,30,147,345.0,18.87109090909087,0.0004122039395884756,491.4112357851247,1.0301346280233503,0.004122039395884756,0.019941295639225764,1.050075923662576,491.7875497879776,0.019941295639225764,0.37631400285288674,0.07778738017059524,0.588117149907879,4.892082037087528,16.906312000018083,10,2024-08-10 07:48:00,3.763140028528867,13.004855384629295,0.43349517948764316,,,,
4,0,40,167,299.0,19.514646887159998,0.0006406805391613997,523.7533431428113,1.06080887070296,0.006406805391613997,0.02634810103083976,1.0871569717337997,524.2675170305754,0.02634810103083976,0.5141738877640543,0.12502654489209997,0.713143694799979,6.684260540932706,23.590572540950788,10,2024-08-10 17:48:00,5.141738877640543,18.146594262269836,0.45366485655674593,,,,
5,0,50,195,316.0,45.49184256736327,0.0011753684880018685,583.2164299907727,1.2524107593627916,0.011753684880018685,0.03810178591085844,1.29051254527365,584.9497504369648,0.03810178591085844,1.7333204461921523,0.534696782148208,1.247840476948187,22.533165800497983,46.12373834144877,10,2024-08-11 11:45:00,17.33320446192152,35.479798724191355,0.709595974483827,,,,
6,0,60,194,549.0,23.55838972186093,0.00022103606567869895,594.4266611782162,1.3012475786444546,0.0022103606567869896,0.04031214656764543,1.3415597252121,595.3763504375817,0.04031214656764543,0.9496892593653695,0.05207253777845639,1.2999130147266433,12.345960371749804,58.469698713198575,10,2024-08-11 21:45:00,9.496892593653696,44.97669131784505,0.7496115219640842,,,,
7,0,70,199,346.0,2.1312500000004873,0.0004015425668019023,522.1485204680575,1.0803601912085825,0.004015425668019023,0.044327572235664456,1.124687763444247,522.2429936063849,0.044327572235664456,0.09447313832728146,0.0085578759549675,1.308470890681611,1.2281507982546591,59.697849511453235,10,2024-08-12 15:54:00,0.9447313832728146,45.92142270111787,0.6560203243016839,,,,
8,0,80,200,306.0,66.01405314009764,0.00013739743549746167,590.7034059354507,1.2737389453150505,0.0013739743549746168,0.045701546590639075,1.3194404919056897,593.7203502606699,0.045701546590639075,3.016944325219096,0.09070161608242573,1.3991725067640366,39.22027622784825,98.91812573930149,10,2024-08-14 10:00:00,30.169443252190963,76.09086595330884,0.9511358244163605,,,,
9,0,90,194,303.0,24.20056818181829,0.0004866727702327225,546.0883065476393,1.1055362845622043,0.004866727702327225,0.0505682742929663,1.1561045588551706,547.3120875175031,0.0505682742929663,1.22378096986382,0.1177775755825139,1.5169500823465505,15.90915260822966,114.82727834753115,10,2024-08-14 20:00:00,12.2378096986382,88.32867565194704,0.9814297294660782,,,,
