iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-01-15,2025-12-30,2027-07-28,3790.0
1,0,10,196,666.0,9.5857524557957,0.0001503904470394423,416.20639671024577,0.9200063672597253,0.001503904470394423,0.001503904470394423,0.9215102717301197,416.2208127662161,0.001503904470394423,0.01441605597036547,0.01441605597036547,0.01441605597036547,0.18740872761475114,0.18740872761475114,10,2024-01-15 20:06:00,0.1441605597036547,0.1441605597036547,0.01441605597036547,,,,
2,0,20,193,455.0,91.83280495369159,9.449753022379952e-05,494.3413890583561,1.0219422156051803,0.0009449753022379952,0.0024488797726324183,1.0243910953778128,494.56627655687134,0.0024488797726324183,0.2248874985151935,0.08677973261647758,0.10119578858684304,2.9235374806975156,3.1109462083122668,10,2024-01-16 06:09:00,2.248874985151935,2.39303554485559,0.11965177724277949,,,,
3,0,30,199,241.0,108.3502248488203,0.00022264943317593582,539.269681601937,1.1077171588056525,0.002226494331759358,0.004675374104391776,1.1123925329100441,539.7762594374002,0.004675374104391776,0.5065778354632008,0.24124116147075036,0.3424369500575934,6.58551186102161,9.696458069333877,10,2024-02-20 09:03:00,5.065778354632008,7.458813899487598,0.24862712998291994,,,,
4,0,40,195,103.0,94.85359120289118,6.846599739161781e-05,514.798719227818,1.0358724592100244,0.0006846599739161782,0.005360034078307954,1.0412324932883323,515.3071377091154,0.005360034078307954,0.5084184812973883,0.0649424572788273,0.4073794073364207,6.609440256866048,16.305898326199923,10,2024-02-20 19:06:00,5.084184812973883,12.542998712461483,0.31357496781153704,,,,
5,0,50,196,455.0,91.83280495369159,9.449753022379952e-05,494.3413890583561,1.0219422156051803,0.0009449753022379952,0.006305009380545949,1.0282472249857262,494.920395755031,0.006305009380545949,0.579006696674872,0.08677973261647758,0.4941591399528983,7.527087056773337,23.83298538297326,10,2024-02-21 05:03:00,5.790066966748721,18.333065679210204,0.36666131358420406,,,,
6,0,60,196,241.0,108.3502248488203,0.00022264943317593582,539.269681601937,1.1077171588056525,0.002226494331759358,0.008531503712305308,1.1162486625179577,540.1940719474638,0.008531503712305308,0.9243903455268252,0.24124116147075036,0.7354003014236487,12.017074491848728,35.85005987482199,10,2024-02-21 15:03:00,9.243903455268253,27.576969134478457,0.45961615224130764,,,,
7,0,70,197,455.0,91.83280495369159,9.449753022379952e-05,494.3413890583561,1.0219422156051803,0.0009449753022379952,0.009476479014543304,1.0314186946197237,495.2116407073464,0.009476479014543304,0.8702516489903067,0.08677973261647758,0.8221800340401262,11.313271436873988,47.16333131169598,10,2024-02-22 01:03:00,8.702516489903067,36.27948562438152,0.5182783660625931,,,,
8,0,80,197,467.0,132.6942123941396,0.000493050385117148,518.9224233900796,1.092217064844382,0.00493050385117148,0.014406982865714783,1.1066240477100968,520.8341466344216,0.014406982865714783,1.9117232443418877,0.6542493252374717,1.4764293592775979,24.852402176444542,72.01573348814051,10,2024-02-22 11:03:00,19.117232443418878,55.3967180678004,0.692458975847505,,,,
9,0,90,198,388.0,75.96595794640467,0.00015895747009932466,455.32521711271374,0.974867603234225,0.0015895747009932466,0.01599655756670803,0.9908641608009331,456.5404109321135,0.01599655756670803,1.2151938193997835,0.12075356488832176,1.5971829241659197,15.797519652197188,87.81325314033771,10,2024-02-22 21:03:00,12.151938193997836,67.54865626179824,0.7505406251310915,,,,
10,0,100,192,444.0,54.523901699926114,0.00127586634947141,489.66209296600164,1.0637940721639676,0.0127586634947141,0.02875522106142213,1.0925492932253897,491.22993981251426,0.02875522106142213,1.5678468465126252,0.6956521142082274,2.292835038374147,20.382009004664127,108.19526214500183,10,2024-02-23 07:03:00,15.678468465126251,83.2271247269245,0.8322712472692451,,,,
