start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:23:05,2025-12-31 18:42:00,2053-11-30 19:13:48.000211584,14345.46999994121,320000.0,320108.3039625411,,,,,,,,,,,,,,,,,
,,,,,0.0007567730065133275,10.0,9.840009564560962e-05,0.0005821330819333288,295.7990427315719,9.840009564560962e-05,0.0005821330819333288,5.821330819333288e-05,0.0005821330819333288,29.579904273157187,53.46570117370892,22.891067039273906,0.0007567730065133275,10.0,2220.0,9.840009564560961e-06,-130.38095290728987,5.821330819333288e-05
,,,,,0.0018225530531300505,20.0,0.0001959268287531808,0.0014019638870231155,505.0176602907246,9.752673310757116e-05,0.0008198308050897868,8.198308050897868e-05,0.0008198308050897868,20.921861755915273,46.20041333333333,16.93285623100389,0.001065780046616723,10.0,1984.0,9.752673310757117e-06,-54.624921209489266,7.009819435115578e-05
,,,,,0.010872813646856695,30.0,0.00020353976232041643,0.00836370280527438,2215.184469685921,7.612933567235642e-06,0.006961738918251265,0.0006961738918251266,0.006961738918251265,171.01668093951966,61.725435568181815,31.319016408909313,0.009050260593726645,10.0,1167.0,7.612933567235642e-07,269.36785055520164,0.000278790093509146
,,,,,0.02918005623281339,40.0,0.0003732674863236048,0.022446197102164146,4101.565525211466,0.00016972772400318837,0.014082494296889765,0.0014082494296889765,0.014082494296889765,188.63810555255444,58.21512978723404,27.522152807327927,0.018307242585956694,10.0,2314.0,1.6972772400318838e-05,-138.57780362711372,0.0005611549275541036
,,,,,0.04471872329166504,50.0,0.00038088041989084047,0.034399017916665414,5670.669657412187,7.612933567235642e-06,0.011952820814501268,0.0011952820814501268,0.011952820814501268,156.9104132200721,58.219239308943074,27.526411929440677,0.015538667058851648,10.0,1167.0,7.612933567235642e-07,269.36785055520164,0.0006879803583333083
,,,,,0.07339966673048573,60.0,0.0006288634096967768,0.05646128210037364,7424.807666041607,0.00024798298980593643,0.022062264183708224,0.0022062264183708223,0.022062264183708224,175.413800862942,58.16278619791667,27.4679418543789,0.028680943438820692,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.0009410213683395607
,,,,,0.10626983117849642,70.0,0.0008768463995027133,0.08174602398345879,8866.607615121908,0.00024798298980593643,0.025284741883085143,0.0025284741883085144,0.025284741883085143,144.1799949080301,53.34157992696629,22.777841909458132,0.032870164448010684,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.0011678003426208398
,,,,,0.14978814396905568,80.0,0.0011248293893086497,0.1152216492069659,10354.638846421889,0.00024798298980593643,0.03347562522350712,0.003347562522350712,0.03347562522350712,148.8031231299981,55.08756441737588,24.40708282662692,0.04351831279055925,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.0014402706150870737
,,,,,0.21333955497059234,90.0,0.0012305037108398932,0.16410734997737872,12341.048978295663,0.00010567432153124343,0.048885700770412814,0.004888570077041281,0.048885700770412814,198.6410131873774,59.65053686909723,29.036316512901045,0.06355141100153666,10.0,579.0,1.0567432153124343e-05,-174.32443538699607,0.0018234149997486523
,,,,,0.2874030977357245,100.0,0.0014002314348430815,0.22107930595055725,14375.425387634137,0.00016972772400318837,0.05697195597317854,0.005697195597317854,0.05697195597317854,203.43764093384738,65.1436739525641,35.32181291057607,0.0740635427651321,10.0,2314.0,1.6972772400318838e-05,-138.57780362711372,0.0022107930595055723
,,,,,0.34746759955095496,110.0,0.001648214424649018,0.26728276888534996,15777.047113661429,0.00024798298980593643,0.046203462934792695,0.0046203462934792695,0.046203462934792695,140.16217260272907,44.828949547899164,15.960928947126492,0.06006450181523051,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.0024298433535031817
,,,,,0.45303316136648153,190.0,0.0018912470031511,0.3484870472049858,17923.891978037616,0.00024303257850208197,0.08120427831963584,0.008120427831963584,0.08120427831963584,214.6844864376186,62.07193466666666,31.71104066429185,0.10556556181552659,10.0,583.0,2.4303257850208197e-05,-144.80919397087743,0.0018341423537104515
,,,,,0.5306470795538184,210.0,0.0021392299929570363,0.4081900611952449,19319.32431085874,0.00024798298980593643,0.0597030139902591,0.00597030139902591,0.0597030139902591,139.54323328211245,49.414619743589746,19.400832960190662,0.07761391818733683,10.0,465.0,2.4798298980593645e-05,18.957261159821677,0.001943762196167833
,,,,,0.6367918359379187,220.0,0.00224490431448828,0.48983987379839894,21137.88317049918,0.00010567432153124343,0.08164981260315403,0.008164981260315403,0.08164981260315403,181.85588596404364,61.15242639303483,30.677518644849485,0.10614475638410024,10.0,579.0,1.0567432153124343e-05,-174.32443538699607,0.0022265448809018133
,,,,,0.7585625371403174,230.0,0.002414632038491468,0.5835096439540903,23077.5114174227,0.00016972772400318837,0.09366977015569136,0.009366977015569137,0.09366977015569136,193.96282469235183,57.93462338235294,27.23246491844695,0.12177070120239877,10.0,2314.0,1.6972772400318838e-05,-138.57780362711372,0.0025369984519743056
,,,,,0.8336886180730337,240.0,0.002425474345779135,0.6412989369792568,24268.810206579812,1.0842307287666912e-05,0.057789293025166444,0.005778929302516644,0.057789293025166444,119.12987891571122,49.18788680000001,19.21800178718003,0.07512608093271637,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.0026720789040802365
,,,,,0.9082068920227688,250.0,0.002673457335585071,0.6986206861713606,25340.863020535777,0.00024798298980593643,0.05732174919210388,0.005732174919210388,0.05732174919210388,107.20528139559656,52.09008466666667,21.65841885468847,0.07451827394973505,10.0,465.0,2.4798298980593645e-05,18.957261159821677,0.0027944827446854427
,,,,,1.047904411439001,260.0,0.0028431850595882595,0.8060803164915393,27230.638537570547,0.00016972772400318837,0.10745963032017865,0.010745963032017865,0.10745963032017865,188.97755170347688,62.590353811949676,32.30335710009129,0.13969751941623224,10.0,2314.0,1.6972772400318838e-05,-138.57780362711372,0.0031003089095828435
,,,,,1.119921513696207,280.0,0.0029641910588036747,0.8614780874586208,28165.088609581755,0.00012100599921541515,0.05539777096708148,0.0055397770967081485,0.05539777096708148,93.44500720112084,45.91890774609929,16.729401096288804,0.07201710225720594,10.0,1382.0,1.2100599921541514e-05,26.042697559390856,0.00307670745520936
,,,,,1.223084034385444,290.0,0.003212174048609611,0.9408338726041877,29400.323437220002,0.00024798298980593643,0.07935578514556695,0.007935578514556695,0.07935578514556695,123.52348276382482,54.66525191111112,24.005796698104234,0.10316252068923704,10.0,673.0,2.4798298980593645e-05,-168.22183839881203,0.0032442547331178887
,,,,,1.3307678618267051,300.0,0.003223432443433503,1.0236675860205422,30685.191584295586,1.1258394823891845e-05,0.08283371341635457,0.008283371341635457,0.08283371341635457,128.48681470755844,51.33471599999999,21.002320792128458,0.10768382744126094,10.0,646.0,1.1258394823891845e-06,-30.790958268563905,0.0034122252867351405
,,,,,1.3692754579006319,310.0,0.003379313892931638,1.0532888137697165,31123.464391848796,0.00015588144949813497,0.029621227749174365,0.0029621227749174364,0.029621227749174365,43.82728075532104,46.721507811860945,17.31486683235535,0.038507596073926675,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.0033977058508700532
,,,,,1.3877709435104466,320.0,0.003535195342429773,1.067516110392651,31324.68801946814,0.00015588144949813497,0.014227296622934484,0.0014227296622934483,0.014227296622934484,20.122362761934294,47.17024372972972,17.649445945873005,0.01849548560981483,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.003335987844977034
,,,,,1.4310263317852616,330.0,0.003691076791927908,1.1007894859886624,31775.415239080285,0.00015588144949813497,0.033273375596011526,0.0033273375596011524,0.033273375596011526,45.07272196121435,51.12945272727273,20.826576887038193,0.04325538827481498,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.003335725715117159
