start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:35:03,2025-12-31 15:36:00,2037-10-24 20:01:56.999949888,7185.567500013926,320000.0,320016.7831369507,,,,,,,,,,,,,,,,,
,,,,,0.004470751939432802,30.0,0.0007815508744554605,0.0034390399534098472,220.01382544712598,0.0007815508744554605,0.0034390399534098472,0.0003439039953409847,0.0034390399534098472,22.001382544712598,47.82517704761906,18.14709108593437,0.004470751939432802,10.0,134.0,7.815508744554606e-05,-76.72237297062966,0.00011463466511366158
,,,,,0.038435821785095525,40.0,0.0009098077645014441,0.02956601675776578,1655.8653219812857,0.00012825689004598365,0.026126976804355936,0.0026126976804355935,0.026126976804355936,143.58514965341595,44.606751971326155,15.80803022861573,0.03396506984566272,10.0,959.0,1.2825689004598365e-05,-126.24829171709439,0.0007391504189441445
,,,,,0.07613651760123666,50.0,0.001162477777621952,0.058566552000951275,2903.2240156894386,0.00025267001312050775,0.029000535243185493,0.002900053524318549,0.029000535243185493,124.73586937081528,54.13393131313131,23.507466081057224,0.03770069581614114,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.0011713310400190255
,,,,,0.12180889449088594,60.0,0.0012247887475708337,0.0936991496083738,4337.454926003656,6.231096994888166e-05,0.03513259760742253,0.003513259760742253,0.03513259760742253,143.42309103142168,52.93001302702703,22.405248934248355,0.04567237688964929,10.0,950.0,6.231096994888166e-06,-91.80145596872558,0.0015616524934728968
,,,,,0.17430679613028668,70.0,0.0014774587606913414,0.1340821508694513,5704.092098407074,0.00025267001312050775,0.040383001261077495,0.004038300126107749,0.040383001261077495,136.6637172403419,56.85798336734694,26.139433460722636,0.05249790163940075,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.0019154592981350186
,,,,,0.23073156702124314,80.0,0.001730128773811849,0.17748582078557165,6958.440057157354,0.00025267001312050775,0.043403669916120345,0.004340366991612035,0.043403669916120345,125.43479587502799,57.93321394097222,27.231014469226245,0.056424770890956454,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.002218572759819646
,,,,,0.2912650765834027,90.0,0.001982798786932357,0.22405005891030982,8132.644883981436,0.00025267001312050775,0.04656423812473816,0.0046564238124738155,0.04656423812473816,117.42048268240818,45.29909415,16.288644071216275,0.06053350956215961,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.0024894450990034424
,,,,,0.43978094774524734,100.0,0.002070160295958884,0.33829303672711336,10891.923429701175,8.736150902652673e-05,0.11424297781680352,0.011424297781680352,0.11424297781680352,275.927854571974,51.419337042483654,21.075088735381676,0.1485158711618446,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.0033829303672711338
,,,,,0.6168497891249232,110.0,0.0021575218049854107,0.47449983778840243,14048.480196510078,8.736150902652673e-05,0.1362068010612891,0.01362068010612891,0.1362068010612891,315.6556766808902,61.013360000000006,30.52310785451585,0.17706884137967585,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.004313634888985477
,,,,,0.7563216110238501,120.0,0.0022448833140119376,0.5817858546337308,16438.047978846,8.736150902652673e-05,0.10728601684532839,0.01072860168453284,0.10728601684532839,238.95677823359213,56.487943136289005,25.77066526075904,0.1394718218989269,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.00484821545528109
,,,,,0.9048086297060178,130.0,0.0023322448230384644,0.6960066382353982,18886.778542493685,8.736150902652673e-05,0.11422078360166749,0.01142207836016675,0.11422078360166749,244.8730563647685,57.41589113438046,26.70210184417232,0.14848701868216774,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.005353897217195371
,,,,,1.0236655204922265,140.0,0.0024066357729894522,0.787435015763251,20786.28445348335,7.439094995098786e-05,0.09142837752785288,0.009142837752785288,0.09142837752785288,189.9505910989664,56.858005654008444,26.139455777164876,0.11885689078620874,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.0056245358268803645
,,,,,1.1063347470495206,150.0,0.00265930578610996,0.8510267284996311,21981.92944227199,0.00025267001312050775,0.06359171273638015,0.006359171273638015,0.06359171273638015,119.56449887886397,54.71502958123953,24.052856787754195,0.0826692265572942,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.005673511523330874
,,,,,1.2330672549214161,160.0,0.0027336967360609477,0.9485132730164739,23764.982829849167,7.439094995098786e-05,0.09748654451684276,0.009748654451684276,0.09748654451684276,178.30533875771746,61.12835682971015,30.650757572321744,0.12673250787189558,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.005928207956352962
,,,,,1.4093212016571492,170.0,0.0028210582450874746,1.084093232043961,26167.981053363033,8.736150902652673e-05,0.13557995902748698,0.013557995902748698,0.13557995902748698,240.2998223513867,63.54526280602637,33.412531121135885,0.17625394673573308,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.006377019012023299
,,,,,1.5908267883034002,180.0,0.0029084197541140015,1.2237129140795386,28568.248102816324,8.736150902652673e-05,0.13961968203557767,0.013961968203557768,0.13961968203557767,240.02670494532921,65.21752892694064,35.41162495505522,0.181505586646251,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.0067984050782196595
,,,,,1.819956193078261,190.0,0.0029957812631405283,1.3999663023678932,31509.941317486897,8.736150902652673e-05,0.1762533882883545,0.01762533882883545,0.1762533882883545,294.1693214670571,58.91431205128206,28.253056830661393,0.22912940477486085,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.007368243696673122
,,,,,1.954403888942776,200.0,0.003070172213091516,1.5033876068790586,33194.232903316624,7.439094995098786e-05,0.10342130451116531,0.010342130451116531,0.10342130451116531,168.4291585829725,59.05964769927537,28.40656965529393,0.1344476958645149,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.007516938034395293
,,,,,2.1065499402455194,210.0,0.003144563163042504,1.6204230309580923,35055.149953012595,7.439094995098786e-05,0.11703542407903358,0.011703542407903358,0.11703542407903358,186.09170496959683,55.90799363945579,25.199816572453017,0.15214605130274367,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.007716300147419487
,,,,,2.2687813144259588,220.0,0.0032189541129934917,1.7452163957122764,36993.564735790154,7.439094995098786e-05,0.12479336475418407,0.012479336475418407,0.12479336475418407,193.84147827775573,55.55022354037267,24.851988546073805,0.1622313741804393,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.007932801798692166
,,,,,2.404386393820649,230.0,0.0032812650829423732,1.8495279952466537,38583.06751745568,6.231096994888166e-05,0.10431159953437727,0.010431159953437727,0.10431159953437727,158.95027816655255,56.149311010101016,25.436292930823726,0.13560507939469046,10.0,950.0,6.231096994888166e-06,-91.80145596872558,0.008041426066289799
,,,,,2.497787332975273,240.0,0.003533935096062881,1.921374871519441,39599.5954717018,0.00025267001312050775,0.07184687627278737,0.007184687627278737,0.07184687627278737,101.65279542461207,50.856133194444446,20.594251441701523,0.09340093915462358,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.008005728631331003
,,,,,2.5921090960411473,250.0,0.0037866051091833886,1.9939300738778056,40557.64628854565,0.00025267001312050775,0.07255520235836475,0.007255520235836476,0.07255520235836475,95.8050816843849,49.795572540650404,19.711009101073344,0.09432176306587418,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.007975720295511222
,,,,,2.7171208495150605,260.0,0.004039275122303896,2.0900929611654315,41747.99461065718,0.00025267001312050775,0.0961628872876257,0.00961628872876257,0.0961628872876257,119.03483221115293,53.47274664855072,22.897505940841974,0.1250117534739134,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.008038819081405506
,,,,,2.854363054488033,270.0,0.00416753201234988,2.1956638880677177,43014.582684719266,0.00012825689004598365,0.10557092690228634,0.010557092690228633,0.10557092690228634,126.65880740620842,59.46634168316831,28.83904204433007,0.13724220497297224,10.0,959.0,1.2825689004598365e-05,-126.24829171709439,0.00813208847432488
,,,,,2.9972397631163297,280.0,0.004420202025470388,2.305569048551023,44257.79690716886,0.00025267001312050775,0.10990516048330527,0.010990516048330528,0.10990516048330527,124.32142224495884,57.08865353046594,26.371098185003454,0.14287670862829685,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.00823417517339651
,,,,,3.166498419393976,290.0,0.00448251299541927,2.435768014918443,45710.09572370851,6.231096994888166e-05,0.13019896636742012,0.013019896636742011,0.13019896636742012,145.22988165396498,64.47426595959597,34.51419129548254,0.16925865627764616,10.0,950.0,6.231096994888166e-06,-91.80145596872558,0.008399200051442906
,,,,,3.343536630736325,300.0,0.004610769885465253,2.5719512544125576,47186.89073709024,0.00012825689004598365,0.1361832394941145,0.01361832394941145,0.1361832394941145,147.67950133817277,68.82705504553734,39.97253240131221,0.17703821134234887,10.0,959.0,1.2825689004598365e-05,-126.24829171709439,0.008573170848041859
,,,,,3.695193602697382,310.0,0.00469813139449178,2.8424566174595247,50065.75193033097,8.736150902652673e-05,0.27050536304696693,0.02705053630469669,0.27050536304696693,287.8861193240731,69.291786302682,40.584180569784735,0.351656971961057,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.009169214895030725
,,,,,3.886192581354136,320.0,0.004760442364440662,2.9893789087339506,51608.90989787511,6.231096994888166e-05,0.146922291274426,0.0146922291274426,0.146922291274426,154.31579675441458,59.596592693602695,28.978451244723182,0.1909989786567538,10.0,950.0,6.231096994888166e-06,-91.80145596872558,0.009341809089793596
,,,,,4.04802106951728,330.0,0.00501311237756117,3.1138623611671385,52850.488412954684,0.00025267001312050775,0.12448345243318798,0.012448345243318799,0.12448345243318798,124.15785150795679,55.43059570902394,24.736421772357147,0.16182848816314438,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.009435946548991329
,,,,,4.204588041146078,340.0,0.005265782390681678,3.2342984931892906,53994.06141964858,0.00025267001312050775,0.1204361320221519,0.01204361320221519,0.1204361320221519,114.35730066938916,55.50183501937984,24.805198222664856,0.15656697162879749,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.009512642627027326
,,,,,4.3550392976872,350.0,0.005518452403802186,3.350030228990154,55042.65011202476,0.00025267001312050775,0.11573173580086318,0.011573173580086318,0.11573173580086318,104.85886923761868,51.728127759259266,21.3421934143583,0.15045125654112215,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.009571514939971867
,,,,,4.53217949053538,360.0,0.005771122416922694,3.486291915796446,56223.197646476045,0.00025267001312050775,0.13626168680629183,0.013626168680629184,0.13626168680629183,118.05475344512787,54.21315189003437,23.58130578828998,0.1771401928481794,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.009684144210545682
,,,,,4.723596357134434,370.0,0.0060237924300432025,3.6335356593341794,57445.3823851414,0.00025267001312050775,0.14724374353773367,0.014724374353773367,0.14724374353773367,122.21847386653529,53.10570950617284,22.563772983712738,0.19141686659905377,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.009820366646849134
,,,,,4.979297064371194,380.0,0.006098183379994191,3.8302285110547643,59058.09915228437,7.439094995098786e-05,0.19669285172058473,0.019669285172058473,0.19669285172058473,161.27167671429726,64.0617468292683,34.022256224235434,0.25570070723676014,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.010079548713302012
,,,,,5.242165236699975,390.0,0.006172574329945179,4.032434797461519,60696.04043575977,7.439094995098786e-05,0.20220628640675478,0.02022062864067548,0.20220628640675478,163.7941283475404,66.60622118122978,37.12655764857286,0.26286817232878124,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.010339576403747485
,,,,,5.505357069586771,400.0,0.006246965279896167,4.234890053528286,62316.46929197819,7.439094995098786e-05,0.20245525606676618,0.02024552560667662,0.20245525606676618,162.0428856218417,67.15987345058626,37.82414988590105,0.26319183288679604,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.010587225133820715
,,,,,5.9964681201495855,410.0,0.006334326788922694,4.6126677847304505,65298.45730578585,8.736150902652673e-05,0.3777777312021649,0.03777777312021649,0.3777777312021649,298.19880138076616,75.66359103130755,49.53226121583644,0.4911110505628144,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.01125040923104988
,,,,,6.4960470307943305,420.0,0.006421688297949221,4.9969592544571775,68290.59466824123,8.736150902652673e-05,0.38429146972672695,0.0384291469726727,0.38429146972672695,299.2137362455378,75.83017535405872,49.78025023068236,0.4995789106447451,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.011897522034421851
,,,,,7.00927188930731,430.0,0.006509049806975748,5.391747607159469,71323.20591265972,8.736150902652673e-05,0.39478835270229157,0.039478835270229155,0.39478835270229157,303.2611244418478,76.50840703356644,50.79730455907051,0.513224858512979,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.012538947923626672
,,,,,7.528949731745071,440.0,0.006596411316002275,5.791499793650054,74353.27913990697,8.736150902652673e-05,0.3997521864905855,0.03997521864905855,0.3997521864905855,303.00732272472476,77.16364720085471,51.7911528597419,0.5196778424377612,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.01316249953102285
,,,,,7.982164643244189,450.0,0.0066837728250288015,6.1401266486493755,76961.28859897936,8.736150902652673e-05,0.3486268549993212,0.03486268549993212,0.3486268549993212,260.8009459072383,68.28987644670052,39.27247673027876,0.4532149114991176,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.0136447258858875
,,,,,8.486968362125673,460.0,0.006771134334055328,6.528437201635133,79828.68521104149,8.736150902652673e-05,0.3883105529857571,0.03883105529857571,0.3883105529857571,286.73966120621355,67.45945848816028,38.20491928766665,0.5048037188814842,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.014192254786163332
,,,,,8.789102161910655,470.0,0.00684110421027643,6.76084781685435,81527.31899935669,6.996987622110161e-05,0.23241061521921758,0.023241061521921756,0.23241061521921758,169.86337883151944,69.60014285714287,40.99309401169185,0.30213379978498284,10.0,607.0,6.996987622110161e-06,-79.4035344400298,0.01438478258905181
,,,,,9.224348099679588,480.0,0.006928465719302957,7.095652384368914,83943.47129828332,8.736150902652673e-05,0.3348045675145633,0.033480456751456326,0.3348045675145633,241.61522989266265,61.28472166666667,30.824874307914364,0.4352459377689323,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.014782609134101904
,,,,,9.515715544921225,490.0,0.007002856669253945,7.319781188400943,85543.73826516318,7.439094995098786e-05,0.22412880403202867,0.022412880403202867,0.22412880403202867,160.02669668798634,71.24944916666666,43.22190015253907,0.29136744524163727,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.014938328955920292
,,,,,10.067003873497693,500.0,0.007090218178280472,7.743849133459766,88534.25233959514,8.736150902652673e-05,0.4240679450588228,0.04240679450588228,0.4240679450588228,299.0514074431968,73.00650333333333,45.673520971584125,0.5512883285764696,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.015487698266919531
,,,,,10.612141353943858,510.0,0.0071775796873069985,8.163185656879893,91455.40781044064,8.736150902652673e-05,0.41933652342012717,0.04193365234201272,0.41933652342012717,292.11554708454986,74.90745341269842,48.415622531452655,0.5451374804461654,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.016006246386039005
,,,,,11.039443046937759,520.0,0.007264941196333525,8.491879266875202,93717.59824744785,8.736150902652673e-05,0.32869360999530867,0.03286936099953087,0.32869360999530867,226.21904370072116,71.60051750000001,43.70537902285471,0.4273016929939013,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.01633053705168308
