start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-13 10:15:44,2026-01-01,2029-03-08 16:31:27.000637792,25595.475833156168,300000.0,300130.59202942345,,,,,,,,,,
,,,,,0.0026319134384100978,10.0,0.0004743460611910915,0.0020245487987769983,0.0004743460611910915,0.0020245487987769983,0.0026319134384100978,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.007895740315230293,20.0,0.000948692122382183,0.006073646396330994,0.0004743460611910915,0.0040490975975539965,0.0052638268768201955,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.015791480630460587,30.0,0.0014230381835732744,0.012147292792661989,0.0004743460611910915,0.006073646396330994,0.007895740315230293,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.026319134384100978,40.0,0.001897384244764366,0.020245487987769983,0.0004743460611910915,0.008098195195107993,0.010527653753640391,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.039478701576151465,50.0,0.0023717303059554574,0.030368231981654975,0.0004743460611910915,0.010122743993884992,0.013159567192050489,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.05527018220661205,60.0,0.0028460763671465487,0.042515524774316964,0.0004743460611910915,0.012147292792661989,0.015791480630460587,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.07369357627548273,70.0,0.00332042242833764,0.05668736636575595,0.0004743460611910915,0.014171841591438986,0.018423394068870683,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.09474888378276351,80.0,0.0037947684895287314,0.07288375675597193,0.0004743460611910915,0.016196390390215983,0.02105530750728078,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.1184361047284544,90.0,0.004269114550719823,0.09110469594496491,0.0004743460611910915,0.018220939188992983,0.023687220945690878,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.14475523911255536,100.0,0.004743460611910915,0.1113501839327349,0.0004743460611910915,0.020245487987769983,0.026319134384100978,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.17370628693506643,110.0,0.005217806673102007,0.13362022071928187,0.0004743460611910915,0.02227003678654698,0.028951047822511074,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.2052892481959876,120.0,0.005692152734293098,0.15791480630460586,0.0004743460611910915,0.02429458558532398,0.03158296126092117,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.23950412289531886,130.0,0.00616649879548419,0.18423394068870685,0.0004743460611910915,0.02631913438410098,0.03421487469933128,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.27635091103306025,140.0,0.006640844856675282,0.21257762387158483,0.0004743460611910915,0.028343683182877978,0.03684678813774137,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.3158296126092117,150.0,0.007115190917866374,0.2429458558532398,0.0004743460611910915,0.03036823198165498,0.03947870157615147,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.3579402276237733,160.0,0.007589536979057465,0.27533863663367175,0.0004743460611910915,0.03239278078043198,0.04211061501456157,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.402682756076745,170.0,0.008063883040248557,0.3097559662128807,0.0004743460611910915,0.034417329579208976,0.04474252845297167,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.4500571979681267,180.0,0.008538229101439648,0.34619784459086667,0.0004743460611910915,0.03644187837798597,0.04737444189138176,10.0,111.0,4.743460611910915e-05,4.268083925253474
,,,,,0.4542182892480174,190.0,0.009012575162630739,0.3493986840369364,0.0004743460611910915,0.0032008394460697606,0.004161091279890689,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.45859838533211283,200.0,0.00948692122382183,0.3527679887170099,0.0004743460611910915,0.003369304680073432,0.0043800960840954615,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.46319748622041307,210.0,0.00996126728501292,0.356305758631087,0.0004743460611910915,0.003537769914077103,0.004599100888300235,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.4680155919129181,220.0,0.010435613346204011,0.36001199377916776,0.0004743460611910915,0.0037062351480807746,0.004818105692505007,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.4730527024096279,230.0,0.010909959407395102,0.3638866941612522,0.0004743460611910915,0.003874700382084446,0.00503711049670978,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.47830881771054246,240.0,0.011384305468586193,0.36792985977734033,0.0004743460611910915,0.004043165616088118,0.005256115300914553,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.48378393781566176,250.0,0.011858651529777284,0.3721414906274321,0.0004743460611910915,0.004211630850091789,0.0054751201051193256,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.48947806272498584,260.0,0.012332997590968375,0.3765215867115276,0.0004743460611910915,0.00438009608409546,0.005694124909324098,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.4953911924385147,270.0,0.012807343652159466,0.3810701480296267,0.0004743460611910915,0.004548561318099132,0.005913129713528871,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5015233269562483,280.0,0.013281689713350557,0.3857871745817295,0.0004743460611910915,0.004717026552102803,0.006132134517733644,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5078744662781868,290.0,0.013756035774541648,0.390672666367836,0.0004743460611910915,0.004885491786106475,0.006351139321938417,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.51444461040433,300.0,0.014230381835732739,0.3957266233879461,0.0004743460611910915,0.005053957020110146,0.00657014412614319,10.0,214.0,4.743460611910915e-05,0.3551525938270729
