start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:29:04,2026-01-01,2032-01-04 12:02:46.000454336,21511.95388876268,300000.0,300009.4751097366,,,,,,,,,,
,,,,,0.007182526106294915,10.0,0.00015916492972977109,0.00552502008176532,0.00015916492972977109,0.00552502008176532,0.007182526106294915,10.0,94.0,1.5916492972977108e-05,34.71254686032692
,,,,,0.021547578318884746,20.0,0.00031832985945954217,0.01657506024529596,0.00015916492972977109,0.01105004016353064,0.01436505221258983,10.0,94.0,1.5916492972977108e-05,34.71254686032692
,,,,,0.0430951566377695,30.0,0.00047749478918931326,0.03315012049059192,0.00015916492972977109,0.01657506024529596,0.02154757831888475,10.0,94.0,1.5916492972977108e-05,34.71254686032692
,,,,,0.16943556414741087,40.0,0.0007069486508739038,0.1303350493441622,0.00022945386168459056,0.09718492885357029,0.12634040750964137,10.0,176.0,2.2945386168459055e-05,137.47098708432907
,,,,,0.33678219516997154,50.0,0.0009364025125584944,0.2590632270538243,0.00022945386168459056,0.12872817770966208,0.1673466310225607,10.0,176.0,2.2945386168459055e-05,137.47098708432907
,,,,,0.5451350497054516,60.0,0.001165856374243085,0.4193346536195781,0.00022945386168459056,0.16027142656575386,0.20835285453548003,10.0,176.0,2.2945386168459055e-05,137.47098708432907
,,,,,0.7944941277538509,70.0,0.0013953102359276755,0.6111493290414237,0.00022945386168459056,0.19181467542184563,0.24935907804839932,10.0,176.0,2.2945386168459055e-05,137.47098708432907
,,,,,1.0848594293151694,80.0,0.001624764097612266,0.8345072533193612,0.00022945386168459056,0.2233579242779374,0.2903653015613186,10.0,176.0,2.2945386168459055e-05,137.47098708432907
,,,,,1.1476996383500702,90.0,0.0016391876651083532,0.8828458756539002,1.4423567496087207e-05,0.04833862233453896,0.06284020903490065,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.2110927920024641,100.0,0.0016536112326044404,0.9316098400018955,1.4423567496087207e-05,0.04876396434799536,0.06339315365239397,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.2750388902723515,110.0,0.0016680348001005276,0.9807991463633473,1.4423567496087207e-05,0.049189306361451766,0.0639460982698873,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.3395379331597321,120.0,0.0016824583675966148,1.0304137947382555,1.4423567496087207e-05,0.04961464837490817,0.06449904288738062,10.0,208.0,1.4423567496087207e-06,29.489376575648944
