start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:29:04,2026-01-01,2036-12-31 00:08:04.000645440,25731.86555537627,300000.0,300033.26689673355,,,,,,,,,,
,,,,,0.0003653603868160093,10.0,2.294066870170705e-05,0.0002810464513969302,2.294066870170705e-05,0.0002810464513969302,0.0003653603868160093,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.001096081160448028,20.0,4.58813374034141e-05,0.0008431393541907906,2.294066870170705e-05,0.0005620929027938604,0.0007307207736320186,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.002192162320896056,30.0,6.882200610512114e-05,0.0016862787083815813,2.294066870170705e-05,0.0008431393541907906,0.001096081160448028,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.0036536038681600934,40.0,9.17626748068282e-05,0.0028104645139693024,2.294066870170705e-05,0.0011241858055877209,0.0014614415472640372,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.00548040580224014,50.0,0.00011470334350853525,0.004215696770953953,2.294066870170705e-05,0.0014052322569846512,0.0018268019340800467,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.007672568123136195,60.0,0.00013764401221024228,0.005901975479335534,2.294066870170705e-05,0.0016862787083815813,0.002192162320896056,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.010230090830848259,70.0,0.00016058468091194932,0.007869300639114046,2.294066870170705e-05,0.0019673251597785114,0.0025575227077120647,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.013152973925376333,80.0,0.00018352534961365636,0.010117672250289488,2.294066870170705e-05,0.0022483716111754417,0.0029228830945280744,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.016441217406720415,90.0,0.0002064660183153634,0.01264709031286186,2.294066870170705e-05,0.0025294180625723716,0.0032882434813440832,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.020094821274880506,100.0,0.00022940668701707044,0.015457554826831161,2.294066870170705e-05,0.002810464513969302,0.0036536038681600925,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.02411378552985661,110.0,0.0002523473557187775,0.018549065792197394,2.294066870170705e-05,0.0030915109653662323,0.004018964254976102,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.02849811017164872,120.0,0.00027528802442048457,0.02192162320896056,2.294066870170705e-05,0.0033725574167631626,0.004384324641792112,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.03324779520025684,130.0,0.00029822869312219163,0.025575227077120653,2.294066870170705e-05,0.003653603868160093,0.004749685028608121,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.038362840615680974,140.0,0.0003211693618238987,0.029509877396677677,2.294066870170705e-05,0.003934650319557024,0.005115045415424131,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.04384324641792112,150.0,0.00034411003052560576,0.03372557416763163,2.294066870170705e-05,0.004215696770953954,0.0054804058022401405,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.049689012606977265,160.0,0.00036705069922731283,0.03822231738998252,2.294066870170705e-05,0.004496743222350884,0.00584576618905615,10.0,105.0,2.2940668701707047e-06,12.251013911203781
,,,,,0.10649143808225425,170.0,0.0006358757962522506,0.08191649083250327,0.00026882509702493777,0.04369417344252075,0.05680242547527698,10.0,148.0,2.6882509702493775e-05,68.7149498377626
