start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:38:03,2025-12-31 14:03:00,2030-12-13 01:28:31.999973728,4820.574444451745,300000.0,300180.3509085791,,,,,,,,,,,,,,,,,
,,,,,0.10247303204377069,10.0,0.0026628241157814264,0.07882540926443898,1480.109196797383,0.0026628241157814264,0.07882540926443898,0.007882540926443898,0.07882540926443898,148.0109196797383,35.759512268907564,10.755152146057581,0.10247303204377069,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.007882540926443898
,,,,,0.33544965339905874,20.0,0.005325648231562853,0.25803819492235286,3162.6535356798863,0.0026628241157814264,0.17921278565791388,0.017921278565791388,0.17921278565791388,168.25443388825033,46.21880095652175,16.9462168226191,0.23297662135528804,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.012901909746117643
,,,,,0.6854790273386302,30.0,0.007988472347344278,0.527291559491254,4847.915453488319,0.0026628241157814264,0.2692533645689011,0.026925336456890107,0.2692533645689011,168.5261917808433,39.65780452631579,12.732691044579775,0.35002937393957145,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.01757638531637513
,,,,,1.0308625625653511,40.0,0.010651296463125706,0.792971201973347,6095.085896081217,0.0026628241157814264,0.2656796424820931,0.026567964248209307,0.2656796424820931,124.71704425928978,31.98785,9.21502790433025,0.345383535226721,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.019824280049333676
,,,,,1.4810053959212586,60.0,0.013314120578907133,1.1392349199394296,7395.448604657891,0.0026628241157814264,0.3462637179660826,0.034626371796608255,0.3462637179660826,130.0362708576675,44.726299590909086,15.890135099207958,0.4501428333559074,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.01898724866565716
,,,,,2.1357794988644443,70.0,0.01597694469468856,1.6429073068188034,8971.696117884925,0.0026628241157814264,0.5036723868793737,0.05036723868793737,0.5036723868793737,157.62475132270333,36.4395265,11.071880742520209,0.6547741029431858,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.023470104383125762
,,,,,2.771759025325323,80.0,0.018639768810469987,2.1321223271733256,10283.984444335973,0.0026628241157814264,0.48921502035452213,0.048921502035452216,0.48921502035452213,131.22883264510483,44.835906676300574,15.965736856083007,0.6359795264608787,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.02665152908966657
,,,,,3.275933724047763,90.0,0.021302592926251415,2.5199490184982793,11194.264926781447,0.0026628241157814264,0.38782669132495373,0.038782669132495375,0.38782669132495373,91.02804824454743,37.10393291089109,11.392862539870306,0.5041746987224399,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.02799943353886977
,,,,,3.5350406635018374,100.0,0.023965417042032842,2.7192620488475674,11610.099606394395,0.0026628241157814264,0.1993130303492882,0.01993130303492882,0.1993130303492882,41.583467961294794,34.501540450704226,10.200678951935492,0.2591069394540747,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.027192620488475674
,,,,,4.260405753894099,110.0,0.02662824115781427,3.2772351953031533,12657.808959687232,0.0026628241157814264,0.5579731464555857,0.05579731464555857,0.5579731464555857,104.77093532928369,43.20902816582914,14.875435969946816,0.7253650903922615,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.029793047230028666
,,,,,5.4387684522194295,120.0,0.029291065273595696,4.183668040168792,14205.094516561017,0.0026628241157814264,0.9064328448656387,0.09064328448656386,0.9064328448656387,154.7285556873786,47.33722745762711,17.77527592926794,1.1783626983253304,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.03486390033473993
,,,,,6.302080347555703,130.0,0.03195388938937712,4.8477541135043865,15244.226350002811,0.0026628241157814264,0.6640860733355948,0.06640860733355948,0.6640860733355948,103.91318334417943,37.69065551369863,11.6857839111966,0.8633118953362733,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.03729041625772605
,,,,,7.229043154766754,140.0,0.03461671350515855,5.560802426743657,16274.145485932646,0.0026628241157814264,0.7130483132392705,0.07130483132392705,0.7130483132392705,102.99191359298347,36.10700850746269,10.915514056243351,0.9269628072110517,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.039720017333883265
,,,,,8.027969483743314,150.0,0.037279537620939975,6.175361141341011,17098.402912146208,0.0026628241157814264,0.6145587145973543,0.06145587145973544,0.6145587145973543,82.4257426213564,37.49491319634703,11.587072267041448,0.7989263289765607,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.041169074275606746
,,,,,9.431373344021043,160.0,0.0399423617367214,7.25490257232388,18449.776972221356,0.0026628241157814264,1.0795414309828684,0.10795414309828683,1.0795414309828684,135.13740600751473,44.727282643979066,15.890811784978991,1.403403860277729,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.04534314107702425
,,,,,10.824958397122955,170.0,0.04260518585250283,8.326891074709966,19707.826292904127,0.0026628241157814264,1.0719885023860862,0.10719885023860863,1.0719885023860862,125.80493206827693,43.09231466666667,14.799842116170096,1.393585053101912,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.04898171220417627
,,,,,12.539494235559133,180.0,0.045268009968284256,9.645764796583949,21164.565525309103,0.0026628241157814264,1.318873721873983,0.1318873721873983,1.318873721873983,145.67392324049746,43.31660496875,14.945423358191709,1.714535838436178,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.05358758220324416
,,,,,14.65615468179174,190.0,0.047930834084065684,11.2739651398398,22863.054999120635,0.0026628241157814264,1.6282003432558518,0.16282003432558517,1.6282003432558518,169.84894738115324,56.9329484054054,26.21457114475318,2.1166604462326073,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.05933665863073579
,,,,,16.73367301743507,200.0,0.05059365819984711,12.872056167257746,24442.394272340825,0.0026628241157814264,1.598091027417946,0.1598091027417946,1.598091027417946,157.93392732201912,58.02668150349652,27.327312477348123,2.07751833564333,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.06436028083628872
,,,,,18.698786515718883,210.0,0.05325648231562854,14.38368193516837,25861.588426915157,0.0026628241157814264,1.5116257679106249,0.1511625767910625,1.5116257679106249,141.9194154574331,58.59683357923498,27.91961116662022,1.9651134982838123,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.06849372350080177
,,,,,20.600288655436344,220.0,0.055919306431409965,15.846375888797187,27169.44974259773,0.0026628241157814264,1.462693953628817,0.1462693953628817,1.462693953628817,130.7861315682574,39.98901308558559,12.9187785688642,1.9015021397174623,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.07202898131271449
,,,,,22.434019845721178,230.0,0.05858213054719139,17.256938342862444,28373.368446893546,0.0026628241157814264,1.4105624540652573,0.14105624540652573,1.4105624540652573,120.39187042958135,43.79772584415585,15.262085026606938,1.8337311902848346,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.07503016670809759
,,,,,24.768902383000132,240.0,0.06124495466297282,19.053001833077023,29839.66350752197,0.0026628241157814264,1.7960634902145791,0.17960634902145792,1.7960634902145791,146.62950606284264,46.14190340796019,16.890400499666654,2.334882537278953,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.07938750763782093
,,,,,27.12531289644349,250.0,0.06390777877875424,20.865625304956527,31257.819095556664,0.0026628241157814264,1.8126234718795051,0.1812623471879505,1.8126234718795051,141.81555880346923,48.65451491573033,18.793135354972783,2.3564105134433566,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.08346250121982611
,,,,,30.27071037622366,260.0,0.06657060289453566,23.285161827864354,33075.09009634734,0.0026628241157814264,2.419536522907825,0.2419536522907825,2.419536522907825,181.72710007906724,46.48617478378378,17.14147837443786,3.1453974797801725,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.08955831472255521
,,,,,35.72666884808711,270.0,0.06923342701031708,27.482052960067005,36106.061776816976,0.0026628241157814264,4.196891132202652,0.4196891132202652,4.196891132202652,303.09716804696353,48.881088436123356,18.972719630572414,5.455958471863449,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.1017853813335815
,,,,,41.30671231786686,280.0,0.0718962511260985,31.774394090666814,39091.155619242425,0.0026628241157814264,4.29234113059981,0.42923411305998094,4.29234113059981,298.509384242545,55.81742701117318,25.111454523702392,5.580043469779753,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.11347997889523861
,,,,,45.315727170940754,290.0,0.07455907524187992,34.85825166995443,41159.218808923324,0.0026628241157814264,3.0838575792876104,0.30838575792876105,3.0838575792876104,206.80631896809015,52.890172585034016,22.36941323777158,4.009014853073894,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.12020086782742906
,,,,,48.366824226186345,300.0,0.07722189935766134,37.205249404758725,42678.863983625604,0.0026628241157814264,2.3469977348042987,0.23469977348042986,2.3469977348042987,151.96451747022772,58.003231125,27.303130778328175,3.0510970552455885,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.12401749801586241
