start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-17 21:24:42,2025-12-23 13:21:00,2027-11-01 06:09:34.000000480,855.1905555554237,95000.0,95053.82325810571,,,,,,,,,,,,,,,,,
,,,,,0.02374832650226556,10.0,0.020317351775872152,0.0182679434632812,44.95650728697643,0.020317351775872152,0.0182679434632812,0.00182679434632812,0.0182679434632812,4.495650728697643,47.22051992647059,17.687255699663353,0.02374832650226556,10.0,327.0,0.002031735177587215,-4.303607981822091,0.00182679434632812
,,,,,0.0491521689693145,20.0,0.0453030665861396,0.03780936074562654,66.52394052594839,0.024985714810267446,0.01954141728234534,0.001954141728234534,0.01954141728234534,2.1567433238971954,41.23264000000001,13.642767573667848,0.025403842467048944,10.0,234.0,0.0024985714810267447,-34.6443282261158,0.001890468037281327
,,,,,0.0500615293266992,30.0,0.10199991619371329,0.03850886871284554,66.86683687004466,0.0566968496075737,0.0006995079672190024,6.995079672190024e-05,0.0006995079672190024,0.03428963440962691,41.23264,13.642767573667845,0.0009093603573847031,10.0,232.0,0.00566968496075737,-23.831819149424337,0.0012836289570948513
,,,,,0.14009664105382974,40.0,0.11068573359878942,0.1077666469644844,98.152611468008,0.008685817405076122,0.06925777825163887,0.006925777825163886,0.06925777825163887,3.128577459796334,41.23264000000002,13.642767573667852,0.09003511172713054,10.0,403.0,0.0008685817405076123,-8.016075183271846,0.00269416617411211
,,,,,0.1423721148833535,60.0,0.16738258320636312,0.10951701144873344,98.67547485400648,0.0566968496075737,0.0017503644842490353,0.00017503644842490354,0.0017503644842490353,0.05228633859984826,41.11952787878788,13.575268711006297,0.0022754738295237458,10.0,406.0,0.00566968496075737,0.06361197817820735,0.0018252835241455573
,,,,,0.8152299449878226,70.0,0.17863711528864043,0.6270999576829406,243.54541002898418,0.011254532082277306,0.5175829462342071,0.05175829462342071,0.5175829462342071,14.486993517497767,48.72685,18.850324890900254,0.6728578301044692,10.0,598.0,0.0011254532082277306,1.4950949028750902,0.008958570824042009
,,,,,1.8542796407250812,80.0,0.18989164737091774,1.4263689544039087,453.9993735884624,0.011254532082277306,0.7992689967209681,0.0799268996720968,0.7992689967209681,21.04539635594782,43.426426057692304,15.017178821398867,1.0390496957372586,10.0,598.0,0.0011254532082277306,1.4950949028750902,0.01782961193004886
,,,,,3.7541372285251575,90.0,0.22367010813684737,2.887797868096275,780.6923156775825,0.03377846076592964,1.4614289136923664,0.14614289136923664,1.4614289136923664,32.669294208912014,47.02080921568627,17.537450070120244,1.8998575878000763,10.0,565.0,0.003377846076592964,-0.23558688459243102,0.032086642978847495
,,,,,5.45400333269423,100.0,0.2249066129084688,4.195387178995561,1071.3883725853093,0.00123650477162144,1.3075893108992862,0.13075893108992862,1.3075893108992862,29.06960569077267,39.52315752212389,12.65784960638929,1.6998661041690721,10.0,631.0,0.000123650477162144,-6.724547108165323,0.041953871789955605
