start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:08:03,2025-12-28 02:06:00,2030-04-04 14:07:40.000003456,1805.972222221259,95000.0,95026.0804732989,,,,,,,,,,,,,,,,,
,,,,,0.03837610331135119,10.0,0.008555034010333631,0.029520079470270147,172.5304623839766,0.008555034010333631,0.029520079470270147,0.0029520079470270145,0.029520079470270147,17.253046238397662,41.46211643564357,13.78072016882931,0.03837610331135119,10.0,938.0,0.0008555034010333631,-10.571928667787294,0.0029520079470270145
,,,,,0.07574760975314808,20.0,0.010262205574514282,0.05826739211780622,312.59446928191244,0.001707171564180651,0.02874731264753607,0.0028747312647536072,0.02874731264753607,14.00640068979358,41.921970093023255,14.06125606128471,0.03737150644179689,10.0,906.0,0.0001707171564180651,-12.3241411302345,0.002913369605890311
,,,,,0.11850506262052149,30.0,0.011969377138694932,0.09115774047732422,449.98820321811365,0.001707171564180651,0.03289034835951801,0.003289034835951801,0.03289034835951801,13.739373393620118,44.841898799999996,15.969878873783793,0.04275745286737342,10.0,906.0,0.0001707171564180651,-12.3241411302345,0.0030385913492441408
,,,,,0.1979645634705429,40.0,0.015708094544686062,0.15228043343887915,644.5461516302344,0.003738717405991129,0.06112269296155492,0.006112269296155492,0.06112269296155492,19.45579484121207,46.93564879999999,17.473883073492537,0.0794595008500214,10.0,947.0,0.0003738717405991129,1.110228796065831,0.0038070108359719787
,,,,,0.2857084875707932,50.0,0.01944681195067719,0.21977575966984092,818.0844323575578,0.003738717405991129,0.06749532623096176,0.006749532623096175,0.06749532623096176,17.353828072732348,45.91526081395349,16.72677873043576,0.0877439241002503,10.0,947.0,0.0003738717405991129,1.110228796065831,0.0043955151933968185
,,,,,0.4254682479589279,60.0,0.025320576183568408,0.32728326766071375,1030.3772080263811,0.0058737642328912185,0.10750750799087283,0.010750750799087282,0.10750750799087283,21.229277566882338,37.954590558375635,11.820449819476087,0.13975976038813467,10.0,944.0,0.0005873764232891219,-0.3338061793141208,0.005454721127678562
,,,,,0.5556187990314035,70.0,0.030992959482374127,0.4273990761780027,1191.8910004962893,0.005672383298805718,0.10011580851728895,0.010011580851728895,0.10011580851728895,16.151379246990818,40.92488649122807,13.459890562410942,0.13015055107247564,10.0,907.0,0.0005672383298805717,-7.301304338417937,0.006105701088257182
,,,,,0.7462806319350281,80.0,0.036866723715265344,0.5740620245654062,1390.8006588648127,0.0058737642328912185,0.14666294838740349,0.014666294838740348,0.14666294838740349,19.890965836852352,43.26493084269663,14.911767906261302,0.19066183290362454,10.0,944.0,0.0005873764232891219,-0.3338061793141208,0.007175775307067578
,,,,,0.9615921646862395,90.0,0.0370504558249512,0.7396862805278765,1614.3124244757132,0.00018373210968585698,0.1656242559624703,0.01656242559624703,0.1656242559624703,22.351176561090046,38.59029030927835,12.152176361391538,0.2153115327512114,10.0,415.0,1.83732109685857e-05,4.000611494753527,0.00821873645030974
,,,,,1.33724891408765,100.0,0.04134880695012261,1.0286530108366538,1963.7381414708204,0.004298351125171407,0.28896673030877723,0.02889667303087772,0.28896673030877723,34.942571699510715,36.846021428571426,11.266910329837353,0.3756567494014104,10.0,515.0,0.0004298351125171407,31.6565217966992,0.010286530108366538
,,,,,1.7631307358162012,110.0,0.041518390550713456,1.3562544121663085,2358.2637926151,0.00016958360059085147,0.3276014013296547,0.03276014013296547,0.3276014013296547,39.45256511442797,62.03704,31.671421058304638,0.42588182172855116,10.0,153.0,1.6958360059085146e-05,7.528156919653545,0.012329585565148259
,,,,,2.2292572502078998,120.0,0.04283061098359295,1.714813269390692,2776.841591285467,0.0013122204328794922,0.3585588572243834,0.03585588572243834,0.3585588572243834,41.85777986703668,39.19849549999999,12.479314933279406,0.46612651439169844,10.0,166.0,0.00013122204328794922,5.286352073933998,0.014290110578255766
,,,,,2.509742243991255,130.0,0.043014343093278805,1.9305709569163498,3027.6389672418736,0.00018373210968585698,0.21575768752565788,0.02157576875256579,0.21575768752565788,25.079737595640633,38.180249764150936,11.937011699294347,0.28048499378335523,10.0,415.0,1.83732109685857e-05,4.000611494753527,0.01485054582243346
,,,,,2.7479666823229945,140.0,0.04319807520296466,2.1138205248638418,3239.7428249791687,0.00018373210968585698,0.18324956794749184,0.018324956794749183,0.18324956794749184,21.21038577372951,35.191843579545456,10.499887152764451,0.2382244383317394,10.0,415.0,1.83732109685857e-05,4.000611494753527,0.015098718034741727
,,,,,2.987366913285457,150.0,0.04907183943585588,2.2979745486811205,3427.3799972702086,0.0058737642328912185,0.18415402381727886,0.018415402381727886,0.18415402381727886,18.763717229104003,38.07730776315789,11.883675133197835,0.23940023096246252,10.0,944.0,0.0005873764232891219,-0.3338061793141208,0.015319830324540804
,,,,,3.4940323136773963,160.0,0.05256153388534202,2.6877171643672275,3798.1288956340704,0.003489694449486142,0.38974261568610724,0.038974261568610724,0.38974261568610724,37.074889836386205,44.86762206249999,15.987670440809039,0.5066654003919394,10.0,438.0,0.0003489694449486142,17.221313386340963,0.016798232277295173
,,,,,3.8860238505892015,170.0,0.05584352228600841,2.989249115837847,4068.1082407103822,0.0032819884006663872,0.3015319514706194,0.03015319514706194,0.3015319514706194,26.99793450763117,38.77957819444445,12.252966728380171,0.3919915369118052,10.0,836.0,0.00032819884006663873,-52.639160774629715,0.01758381832845792
,,,,,4.192805679661423,180.0,0.06311658200730125,3.2252351382010946,4255.052792251488,0.007273059721292838,0.2359860223632475,0.02359860223632475,0.2359860223632475,18.694455154110607,35.404814612546126,10.594679897357524,0.3067818290722218,10.0,416.0,0.0007273059721292838,8.696368719562845,0.01791797299000608
,,,,,4.5746162511988775,200.0,0.06330031411698711,3.5189355778452907,4487.042509633775,0.00018373210968585698,0.29370043964419584,0.029370043964419584,0.29370043964419584,23.19897173822864,38.04694570731707,11.867996080429547,0.3818105715374546,10.0,415.0,1.83732109685857e-05,4.000611494753527,0.017594677889226452
,,,,,5.277137784789082,210.0,0.06461253454986661,4.059336757530064,4905.228534566524,0.0013122204328794922,0.540401179684773,0.0540401179684773,0.540401179684773,41.81860249327494,40.53753677272727,13.233188228660966,0.7025215335902049,10.0,166.0,0.00013122204328794922,5.286352073933998,0.019330175035857447
