start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-14 07:21:43,2026-01-01,2049-02-12 02:19:48.000298880,16845.66999991698,125000.0,125025.62408823095,,,,,,,,,,,,,,,,,
,,,,,0.004036141454821608,10.0,0.0003396104681768533,0.003104724196016622,457.10077970856685,0.0003396104681768533,0.003104724196016622,0.0003104724196016622,0.003104724196016622,45.71007797085669,45.239049134615385,16.24647193211655,0.004036141454821608,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.0003104724196016622
,,,,,0.012856573280144949,20.0,0.0006792209363537066,0.009889671753957652,956.5662109690473,0.0003396104681768533,0.00678494755794103,0.000678494755794103,0.00678494755794103,49.94654312604805,40.493964642857144,13.207929187496559,0.00882043182532334,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.0004944835876978826
,,,,,0.021487698570606808,30.0,0.0010188314045305599,0.016528998900466774,1282.3967221304245,0.0003396104681768533,0.006639327146509122,0.0006639327146509122,0.006639327146509122,32.58305111613771,44.111967006369426,15.472134829740616,0.00863112529046186,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.0005509666300155591
,,,,,0.033811698699423645,40.0,0.0013584418727074132,0.02600899899955665,1631.325899357418,0.0003396104681768533,0.009480000099089878,0.0009480000099089878,0.009480000099089878,34.892917722699345,41.3361317989418,13.704814752496086,0.01232400012881684,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.0006502249749889162
,,,,,0.04789364363460818,50.0,0.0016980523408842666,0.036841264334313985,1950.2873669737928,0.0003396104681768533,0.010832265334757334,0.0010832265334757333,0.010832265334757334,31.896146761637493,39.20828923076923,12.484660816960991,0.014081944935184535,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.0007368252866862797
,,,,,0.06699133092551599,60.0,0.0020376628090611197,0.05153179301962768,2310.762334176108,0.0003396104681768533,0.014690528685313696,0.0014690528685313696,0.014690528685313696,36.04749672023153,39.722498571428574,12.768816581710025,0.019097687290907807,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.0008588632169937946
,,,,,0.08169771961245281,70.0,0.002377273277237973,0.06284439970188678,2548.6947332523014,0.0003396104681768533,0.011312606682259096,0.0011312606682259095,0.011312606682259096,23.793239907619306,38.98306018181818,12.362346036041886,0.014706388686936824,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.0008977771385983825
,,,,,0.10515221042674316,80.0,0.0027168837454148265,0.08088631571287935,2880.728005589426,0.0003396104681768533,0.01804191601099258,0.0018041916010992582,0.01804191601099258,33.20332723371249,40.698545208333336,13.326950759764303,0.023454490814290355,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.001011078946410992
,,,,,0.1590470378744713,90.0,0.00305649421359168,0.12234387528805485,3558.9160975351133,0.0003396104681768533,0.041457559575175496,0.00414575595751755,0.041457559575175496,67.8188091945687,66.176576875,36.59066312391691,0.053894827447728146,10.0,1459.0,3.396104681768533e-05,-3.40626328110681,0.0013593763920894983
,,,,,0.2120340102981672,100.0,0.003396104681768533,0.163103084844744,4159.00374759341,0.0003396104681768533,0.040759209556689144,0.004075920955668914,0.040759209556689144,60.00876500582963,54.13773235294118,23.511005246181732,0.05298697242369589,10.0,1459.0,3.396104681768533e-05,-3.40626328110681,0.00163103084844744
