start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-01-01,2042-08-14 07:54:43.000521664,23096.088055410655,125000.0,125018.52943242055,,,,,,,,,,,,,,,,,
,,,,,0.0010502411524431615,10.0,0.0008721741190541041,0.0008078778095716627,46.314021014968176,0.0008721741190541041,0.0008078778095716627,8.078778095716627e-05,0.0008078778095716627,4.631402101496818,48.513454249999995,18.68199833934227,0.0010502411524431615,10.0,874.0,8.721741190541042e-05,12.860690235257202,8.078778095716627e-05
,,,,,0.003209568727159169,50.0,0.0017443482381082082,0.0024688990208916683,93.9255350186578,0.0008721741190541041,0.0016610212113200057,0.00016610212113200056,0.0016610212113200057,4.761151400368963,35.4022,10.593509046435999,0.0021593275747160074,10.0,874.0,8.721741190541042e-05,12.860690235257202,4.937798041783336e-05
,,,,,0.006347590572614168,60.0,0.0026165223571623123,0.004882761978933975,140.05284884486576,0.0008721741190541041,0.002413862958042307,0.00024138629580423073,0.002413862958042307,4.612731382620796,38.62846888888889,12.172430937561485,0.0031380218454549994,10.0,874.0,8.721741190541042e-05,12.860690235257202,8.137936631556625e-05
,,,,,0.010986828010335516,70.0,0.0034886964762164165,0.00845140616179655,191.19865942470824,0.0008721741190541041,0.0035686441828625755,0.00035686441828625755,0.0035686441828625755,5.114581057984248,35.437335714285716,10.609257928026741,0.004639237437721348,10.0,874.0,8.721741190541042e-05,12.860690235257202,0.00012073437373995072
,,,,,0.03594157371800829,90.0,0.003689850411923458,0.027647364398467912,451.3170394902137,0.0002011539357070419,0.019195958236671362,0.001919595823667136,0.019195958236671362,26.011838006550548,49.166970827067665,19.201202544912718,0.02495474570767277,10.0,294.0,2.011539357070419e-05,-31.004393213886253,0.0003071929377607546
,,,,,0.06645218892670972,120.0,0.003869276417454776,0.051117068405161316,754.5998949204786,0.00017942600553131773,0.023469704006693404,0.0023469704006693405,0.023469704006693404,30.328285543026492,51.753473,21.364226352746307,0.030510615208701426,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.000425975570043011
,,,,,0.09733227573133293,180.0,0.004048702422986094,0.07487098133179455,1047.9520661219583,0.00017942600553131773,0.023753912926633237,0.002375391292663324,0.023753912926633237,29.335217120147963,52.668554324324326,22.170819435119093,0.03088008680462321,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.0004159498962877475
,,,,,0.15127658394718285,190.0,0.004920876542040198,0.1163666030362945,1469.5804218629848,0.0008721741190541041,0.04149562170449994,0.004149562170449994,0.04149562170449994,42.16283557410265,51.90212712499999,21.493786931885616,0.053944308215849925,10.0,777.0,8.721741190541042e-05,2.5995661935779353,0.0006124558054541816
,,,,,0.18151945613961654,200.0,0.004989665054546149,0.1396303508766281,1702.6997553855597,6.878851250595093e-05,0.0232637478403336,0.00232637478403336,0.0232637478403336,23.31193335225748,48.45898653465347,18.639222419423213,0.03024287219243368,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0006981517543831404
,,,,,0.22062905340261116,210.0,0.005190818990253191,0.16971465646354703,1992.4835606329425,0.0002011539357070419,0.030084305586918946,0.0030084305586918947,0.030084305586918946,28.978380524738288,49.568125537190085,19.525368743475504,0.03910959726299463,10.0,294.0,2.011539357070419e-05,-31.004393213886253,0.0008081650307787953
,,,,,0.24784024242408934,220.0,0.005370244995784508,0.19064634032622255,2187.3693049435497,0.00017942600553131773,0.020931683862675528,0.002093168386267553,0.020931683862675528,19.488574431060698,44.911974736842105,16.018387186965704,0.027211189021478187,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.0008665742742101025
,,,,,0.2845187756670818,230.0,0.0054390335082904594,0.21886059666698596,2446.7375943442103,6.878851250595093e-05,0.028214256340763418,0.0028214256340763416,0.028214256340763418,25.93682894006607,47.49359893939393,17.893761362604586,0.036678533242992445,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0009515678115955911
,,,,,0.3438172776054653,240.0,0.005726038324357963,0.26447482892728097,2845.042929345697,0.0002870048160675041,0.04561423226029501,0.004561423226029501,0.04561423226029501,39.830533500148675,49.40419909090909,19.392400956075683,0.05929850193838352,10.0,296.0,2.870048160675041e-05,-24.69944759790117,0.0011019784538636708
,,,,,0.3879335558909623,250.0,0.0059271922600650055,0.2984104276084325,3131.3133689752303,0.0002011539357070419,0.03393559868115152,0.0033935598681151522,0.03393559868115152,28.62704396295333,49.87823745664738,19.778810216168928,0.04411627828549698,10.0,294.0,2.011539357070419e-05,-31.004393213886253,0.00119364171043373
,,,,,0.4520091218345207,260.0,0.005940436581283956,0.3476993244880928,3546.172581806075,1.3244321218950712e-05,0.0492888968796603,0.00492888968796603,0.0492888968796603,41.48592128308445,52.93865744000001,22.413029820926717,0.0640755659435584,10.0,1576.0,1.3244321218950713e-06,-16.32154141851986,0.0013373050941849723
