iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2025-12-18,2026-06-20,2320.0
1,0,10,170,72.0,79.49253196721338,2.2582938572290507e-05,705.8312254126957,1.1018246068262363,0.00022582938572290507,0.00022582938572290507,1.1020504362119592,705.8491771623594,0.00022582938572290507,0.01795174966371419,0.01795174966371419,0.01795174966371419,0.23337274562828447,0.23337274562828447,10,2023-12-28 19:24:00,0.1795174966371419,0.1795174966371419,0.01795174966371419,,,,
2,0,20,198,19.0,89.94165172413743,0.0003000013597095019,640.9253252280145,0.9969379373694857,0.0030000135970950194,0.0032258429828179243,1.0001637803523036,641.2154628740918,0.0032258429828179243,0.29013764607736237,0.26982617811759696,0.28777792778131117,3.771789399005711,4.005162144633996,10,2023-12-30 17:27:00,2.9013764607736237,3.0808939574107654,0.15404469787053826,,,,
3,0,30,167,912.0,87.68024497795186,0.00043572176989783453,626.7901003791238,0.9912349620984415,0.004357217698978346,0.00758306068179627,0.9988180227802378,627.4549849973864,0.00758306068179627,0.6648846182625716,0.382041915268689,0.6698198430500002,8.64350003741343,12.648662182047426,10,2024-01-02 13:12:00,6.648846182625716,9.729740140036482,0.3243246713345494,,,,
4,0,40,158,927.0,59.11572297297256,1.4687186428570063e-05,700.1459741069922,1.024679847171655,0.00014687186428570062,0.0077299325460819706,1.032409779717737,700.6029346579861,0.0077299325460819706,0.4569605509939462,0.0086824364416375,0.6785022794916377,5.9404871629213005,18.589149344968725,10,2024-01-03 08:30:00,4.569605509939462,14.299345649975944,0.3574836412493986,,,,
5,0,50,158,106.0,155.43341245136287,0.0010320890326546686,687.5259011709016,1.0193266284868239,0.010320890326546686,0.018050822872628658,1.0373774513594525,690.3316021675495,0.018050822872628658,2.805700996647785,1.0,1.6785022794916378,36.47411295642121,55.06326230138993,10,2024-01-04 12:00:00,28.05700996647785,42.3563556164538,0.8471271123290759,,,,
6,0,60,139,1091.0,109.08907851653824,0.00035408293300270507,732.1025281709681,1.083015249895346,0.0035408293300270505,0.021591652202655708,1.1046069020980018,734.4579416134054,0.021591652202655708,2.3554134424372943,0.3862658087969824,2.0647680882886204,30.620374751684828,85.68363705307476,10,2024-01-05 14:30:00,23.554134424372943,65.91049004082674,1.0985081673471124,,,,
7,0,70,199,1091.0,109.08907851653824,0.00035408293300270507,732.1025281709681,1.083015249895346,0.0035408293300270505,0.025132481532682757,1.1081477314280288,734.8442074222023,0.025132481532682757,2.7416792512342765,0.3862658087969824,2.451033897085603,35.641830266045595,121.32546731912035,10,2024-01-08 14:39:00,27.416792512342766,93.32728255316951,1.3332468936167072,,,,
8,0,80,200,670.0,67.6870687103591,3.7804292333700512e-06,813.6627373899124,1.179170258629663,3.780429233370051e-05,0.02517028582501646,1.2043405444546795,815.3664402560097,0.02517028582501646,1.7037028660972666,0.002558861732737688,2.4535927588183406,22.14813725926447,143.47360457838482,10,2024-01-09 12:12:00,17.037028660972666,110.36431121414218,1.3795538901767772,,,,
9,0,90,181,106.0,155.43341245136287,0.0010320890326546686,687.5259011709016,1.0193266284868239,0.010320890326546686,0.03549117615156314,1.054817804638387,693.0424157920515,0.03549117615156314,5.516514621149888,1.0,3.4535927588183406,71.71469007494855,215.18829465333337,10,2024-01-09 22:12:00,55.16514621149888,165.52945742564106,1.8392161936182339,,,,
