start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2024-02-02 13:33:00,2025-11-03 11:00:00,2027-12-19 10:21:00.000000008,96.6499999999967,89000.0,89074.88439625195,,,,,,,,,,,,,,,,,
,,,,,0.028253326355235787,10.0,0.008078612595221855,0.02173332796556599,134.51151240016324,0.008078612595221855,0.02173332796556599,0.002173332796556599,0.02173332796556599,13.451151240016324,47.57321753623187,17.954332160200792,0.028253326355235787,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.002173332796556599
,,,,,0.13394905951683334,20.0,0.01615722519044371,0.1030377380898718,386.1153898171649,0.008078612595221855,0.08130441012430581,0.008130441012430581,0.08130441012430581,25.160387741700166,53.90924955555556,23.298926127530187,0.10569573316159755,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.00515188690449359
,,,,,0.28596897678541533,30.0,0.024235837785665564,0.21997613598878105,627.366381289127,0.008078612595221855,0.11693839789890925,0.011693839789890925,0.11693839789890925,24.12509914719622,34.19943263513514,10.073599549171469,0.15201991726858202,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.007332537866292702
,,,,,0.6252830174662845,40.0,0.03363504359597559,0.48098693651252655,1015.3706361059325,0.009399205810310025,0.2610108005237455,0.026101080052374548,0.2610108005237455,38.80042548168054,35.99575221238938,10.863832657542483,0.3393140406808691,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.012024673412813163
,,,,,0.9720494940946807,50.0,0.04303424940628561,0.7477303800728313,1325.29058038332,0.009399205810310025,0.26674344356030477,0.026674344356030475,0.26674344356030477,30.99199442773876,33.524860041841,9.798344671161683,0.3467664766283962,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.014954607601456626
,,,,,1.1544973498084719,60.0,0.04660327347892605,0.8880748844680554,1475.8642353205507,0.0035690240726404367,0.14034450439522403,0.014034450439522403,0.14034450439522403,15.05736549372306,34.034727867867865,10.00530954813442,0.18244785571379124,10.0,43.0,0.00035690240726404365,3.236216628675989,0.01480124807446759
,,,,,1.357313826729023,70.0,0.058264112600182855,1.0440875590223255,1609.748257226842,0.011660839121256802,0.15601267455427006,0.015601267455427007,0.15601267455427006,13.388402190629128,35.96605397379913,10.85009106575552,0.2028164769205511,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.014915536557461794
,,,,,1.576352552756905,80.0,0.07297390078776939,1.2125788867360807,1725.1945509666957,0.014709788187586528,0.1684913277137553,0.01684913277137553,0.1684913277137553,11.544629373985368,33.089430365296806,9.626905406425568,0.2190387260278819,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.015157236084201008
,,,,,1.7896601867558852,90.0,0.08768368897535592,1.3766616821199118,1818.7597267144608,0.014709788187586528,0.16408279538383103,0.016408279538383103,0.16408279538383103,9.356517574776513,34.42052490825688,10.166369303698723,0.21330763399898034,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.015296240912443464
,,,,,2.12649476738965,100.0,0.09576230157057777,1.6357652056843464,1954.0444469618499,0.008078612595221855,0.2591035235644345,0.02591035235644345,0.2591035235644345,13.52847202473891,48.552082399999996,18.71238113391542,0.33683458063376487,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.016357652056843464
,,,,,2.8424301852692895,110.0,0.1051615073808878,2.1864847578994535,2215.8890923701924,0.009399205810310025,0.5507195522151072,0.05507195522151072,0.5507195522151072,26.184464540834252,52.60643900000001,22.11538477456331,0.7159354178796393,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.019877134162722306
,,,,,3.5645740328170565,120.0,0.11324011997610965,2.7419800252438895,2461.162263867021,0.008078612595221855,0.5554952673444361,0.05554952673444361,0.5554952673444361,24.527317149682876,33.882479325153376,9.942806653539442,0.722143847547767,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.02284983354369908
,,,,,4.8741481079104245,130.0,0.12263932578641967,3.749344698392634,2871.8644047541547,0.009399205810310025,1.0073646731487447,0.10073646731487447,1.0073646731487447,41.070214088713385,36.651528974358975,11.173064141980214,1.3095740750933682,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.028841113064558725
,,,,,5.8201328981022975,140.0,0.1262693959490061,4.4770253062325365,3160.0104762431542,0.003630070162586431,0.7276806078399021,0.0727680607839902,0.7276806078399021,28.814607148899952,33.28503126923077,9.703313096104498,0.9459847901918728,10.0,49.0,0.0003630070162586431,-17.419722101502984,0.03197875218737526
,,,,,6.3215896857205935,150.0,0.12983842002164653,4.862761296708149,3308.5551020986227,0.0035690240726404367,0.38573599047561247,0.03857359904756125,0.38573599047561247,14.854462585546827,34.31879782051282,10.123528236372769,0.5014567876182963,10.0,43.0,0.00035690240726404365,3.236216628675989,0.03241840864472099
,,,,,6.804245479984072,160.0,0.14149925914290334,5.234034984603132,3439.7479048538744,0.011660839121256802,0.3712736878949834,0.037127368789498336,0.3712736878949834,13.119280275525172,35.381429072580644,10.584213873319362,0.48265579426347843,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.032712718653769575
,,,,,7.2640643736397905,170.0,0.15620904733048988,5.587741825876762,3552.9637676090247,0.014709788187586528,0.35370684127362995,0.035370684127362995,0.35370684127362995,11.321586275515015,33.771430452261306,9.897594722242934,0.45981889365571893,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.03286906956398095
,,,,,7.681283397799209,180.0,0.1709188355180764,5.908679536768623,3646.84976616473,0.014709788187586528,0.3209377108918607,0.03209377108918607,0.3209377108918607,9.388599855570577,33.9272104,9.961108149043701,0.4172190241594189,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.03282599742649235
,,,,,8.3664465207045,190.0,0.17899744811329826,6.435728092849615,3794.072132080079,0.008078612595221855,0.5270485560809927,0.05270485560809927,0.5270485560809927,14.722236591534866,52.80222206896551,22.29044845961215,0.6851631229052905,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.03387225312026113
,,,,,9.687058460260065,200.0,0.1883966539236083,7.45158343096928,4063.677594003935,0.009399205810310025,1.015855338119665,0.10158553381196651,1.015855338119665,26.9605461923856,51.551959536423844,21.189506103222605,1.3206119395555647,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.0372579171548464
,,,,,10.950904458795582,210.0,0.19647526651883016,8.423772660611986,4311.085129534503,0.008078612595221855,0.9721892296427053,0.09721892296427052,0.9721892296427053,24.740753553056784,33.96715466257669,9.977494775845422,1.2638459985355168,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.04011320314577136
,,,,,13.133260728543435,220.0,0.2058744723291402,10.10250825272572,4718.793665012828,0.009399205810310025,1.6787355921137328,0.16787355921137329,1.6787355921137328,40.77085354783247,36.175359538461535,10.947423225699092,2.182356269747853,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.04592049205784418
,,,,,14.722595146589626,230.0,0.21571110802290785,11.325073189684328,5002.173818256669,0.009836635693767654,1.2225649369586078,0.12225649369586078,1.2225649369586078,28.338015324384106,33.47121815384615,9.776960364229678,1.5893344180461901,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.049239448650801425
,,,,,15.549426051243941,240.0,0.21928013209554828,11.96109696249534,5147.199217213897,0.0035690240726404367,0.6360237728110121,0.06360237728110121,0.6360237728110121,14.502539895722826,34.55779131410256,10.224600496720752,0.8268309046543157,10.0,43.0,0.00035690240726404365,3.236216628675989,0.04983790401039725
,,,,,16.32420256756264,250.0,0.23094097121680507,12.557078898125107,5276.232608839818,0.011660839121256802,0.5959819356297672,0.05959819356297672,0.5959819356297672,12.903339162592014,35.2624214516129,10.53117150167112,0.7747765163186974,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.050228315592500426
,,,,,17.06286941675719,260.0,0.2456507594043916,13.1252841667363,5391.885674596438,0.014709788187586528,0.5682052686111935,0.056820526861119346,0.5682052686111935,11.565306575661971,33.38138696035242,9.741315471878462,0.7386668491945515,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.050481862179755
,,,,,17.674746461639952,270.0,0.2573115985256484,13.595958816646116,5483.34572781726,0.011660839121256802,0.47067464990981567,0.047067464990981564,0.47067464990981567,9.146005322082276,34.12341901477833,10.041995762549154,0.6118770448827604,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.05035540302461524
,,,,,18.698326554350075,280.0,0.26539021112087025,14.383328118730825,5631.687540945798,0.008078612595221855,0.7873693020847096,0.07873693020847096,0.7873693020847096,14.834181312853838,60.10684780487806,29.528799336248966,1.0235800927101224,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.051369028995467234
,,,,,20.698445939245218,290.0,0.27478941693118025,15.921881491727088,5911.638892453194,0.009399205810310025,1.5385533729962642,0.15385533729962642,1.5385533729962642,27.99513515073959,47.72560137566137,18.070716043516107,2.0001193848951435,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.05490303962664513
,,,,,22.490290255683263,300.0,0.2828680295264021,17.300223273602505,6155.27578987549,0.008078612595221855,1.378341781875418,0.1378341781875418,1.378341781875418,24.363689742229553,34.34969274576271,10.136511010867995,1.7918443164380435,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.05766741091200835
,,,,,25.50886244188515,310.0,0.2922672353367121,19.622201878373186,6552.511320244743,0.009399205810310025,2.321978604770682,0.23219786047706822,2.321978604770682,39.723553036925296,35.41856610328638,10.600840862395843,3.0185721862018866,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.06329742541410706
,,,,,27.67958573566105,320.0,0.30210387103047975,21.29198902743157,6828.871094014394,0.009836635693767654,1.6697871490583835,0.16697871490583835,1.6697871490583835,27.635977376965087,33.84633737704918,9.928057061795272,2.170723293775899,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.06653746571072365
