start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 14:14:03,2025-12-30 17:48:00,2053-08-08 05:16:43.000167936,14040.521388842235,280000.0,280038.6899802225,,,,,,,,,,,,,,,,,
,,,,,0.0009264339463470106,20.0,0.0003287460853029538,0.0007126414971900081,108.38783015975353,0.0003287460853029538,0.0007126414971900081,7.126414971900082e-05,0.0007126414971900081,10.838783015975354,38.292514083969465,11.995490032339715,0.0009264339463470106,10.0,392.0,3.287460853029538e-05,-15.052507158473814,3.563207485950041e-05
,,,,,0.011625870853921904,30.0,0.000496848046563028,0.008942977579939925,936.6426798752441,0.00016810196126007415,0.008230336082749918,0.0008230336082749917,0.008230336082749918,82.82548497154906,53.841356019417475,23.236166509683876,0.010699436907574893,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.00029809925266466417
,,,,,0.029209080455436118,40.0,0.0006649500078231022,0.022468523427258552,1953.677471076935,0.00016810196126007415,0.013525545847318628,0.001352554584731863,0.013525545847318628,101.70347912016909,55.88497076923077,25.177334066469484,0.017583209601514216,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0005617130856814638
,,,,,0.044610375758066735,50.0,0.0008330519690831764,0.03431567366005133,2664.7465683525397,0.00016810196126007415,0.01184715023279278,0.001184715023279278,0.01184715023279278,71.10690972756045,52.59720092592593,22.107148782513576,0.015401295302630616,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0006863134732010266
,,,,,0.06769571650445291,60.0,0.0010011539303432504,0.052073628080348384,3551.620898167569,0.00016810196126007415,0.017757954420297054,0.0017757954420297055,0.017757954420297054,88.68743298150292,54.512186417112304,23.861488241057145,0.02308534074638617,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0008678938013391397
,,,,,0.09523420920176726,70.0,0.0011692558916033245,0.07325708400135941,4457.472905120621,0.00016810196126007415,0.021183455921011035,0.0021183455921011036,0.021183455921011035,90.58520069530522,55.10073553892215,24.419672167477927,0.027538492697314346,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0010465297714479917
,,,,,0.12524578474375714,80.0,0.0013373578528633986,0.09634291134135162,5320.586218081826,0.00016810196126007415,0.02308582733999221,0.002308582733999221,0.02308582733999221,86.31133129612041,54.58477957894737,23.92985291374338,0.030011575541989875,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0012042863917668951
,,,,,0.16093916597591462,90.0,0.0015054598141234726,0.12379935844301121,6232.481934064308,0.00016810196126007415,0.02745644710165959,0.002745644710165959,0.02745644710165959,91.18957159824826,54.22207053977274,23.589628800380986,0.03569338123215747,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.001375548427144569
,,,,,0.19464019413955425,100.0,0.0016735617753835467,0.14972322626119555,7006.993762653459,0.00016810196126007415,0.025923867818184336,0.0025923867818184337,0.025923867818184336,77.4511828589151,45.18830134615385,16.210902156536214,0.03370102816363964,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0014972322626119554
,,,,,0.21532504411307024,110.0,0.0017089914227817232,0.16563464931774632,7472.514620290409,3.5429647398176527e-05,0.015911423056550775,0.0015911423056550777,0.015911423056550775,46.55208576369498,36.76441545023697,11.227415106199002,0.02068484997351601,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.0015057695392522393
,,,,,0.24861832106985615,170.0,0.0018770933840417973,0.1912448623614278,8154.692003190161,0.00016810196126007415,0.025610213043681457,0.002561021304368146,0.025610213043681457,68.21773828997523,46.107493250000005,16.865473188804465,0.0332932769567859,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.001124969778596634
,,,,,0.29383302145011125,220.0,0.0020451953453018714,0.2260254011154702,9004.990700425578,0.00016810196126007415,0.034780538754042405,0.0034780538754042405,0.034780538754042405,85.02986972354171,54.964505800000005,24.289676081633218,0.04521470038025513,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.001027388186888501
,,,,,0.33200129326077465,230.0,0.0021785053097952284,0.2553856102005959,9678.852016097228,0.000133309964493357,0.02936020908512571,0.002936020908512571,0.02936020908512571,67.38613156716488,45.109951,16.156115876368972,0.03816827181066342,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.0011103722182634606
,,,,,0.3719300200386879,240.0,0.0022789856383999335,0.28610001541437535,10352.713331768877,0.00010048032860470507,0.030714405213779425,0.0030714405213779425,0.030714405213779425,67.38613156716487,46.95846692307693,17.490897043993037,0.03992872677791325,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.0011920833975598974
,,,,,0.4261096326154333,250.0,0.0024470875996600075,0.32777664047341026,11204.268974174676,0.00016810196126007415,0.0416766250590349,0.00416766250590349,0.0416766250590349,85.15556424058,53.78747370629371,23.18644326974721,0.05417961257674537,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.001311106561893641
,,,,,0.48339522413093167,260.0,0.0026151895609200816,0.3718424801007167,12046.766976724883,0.00016810196126007415,0.04406583962730644,0.004406583962730644,0.04406583962730644,84.24980025502072,49.33525157894737,19.336681788660677,0.05728559151549837,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0014301633850027566
,,,,,0.5193712164133275,270.0,0.0027484995254134386,0.3995163203179442,12550.20239596631,0.000133309964493357,0.027673840217227533,0.0027673840217227533,0.027673840217227533,50.34354192414266,46.33849270833333,17.033398988595366,0.03597599228239579,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.0014796900752516453
,,,,,0.5733604133319631,280.0,0.0029166014866735127,0.44104647179381773,13262.163760342492,0.00016810196126007415,0.041530151475873536,0.004153015147587353,0.041530151475873536,71.19613643761826,55.468749800000005,24.773240529557505,0.0539891969186356,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0015751659706922062
,,,,,0.6468754751732204,290.0,0.0030847034479335868,0.49759651936401567,14178.784247930695,0.00016810196126007415,0.05655004757019796,0.005655004757019796,0.05655004757019796,91.66204875882039,55.86009775,25.153060203850266,0.07351506184125735,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0017158500667724679
,,,,,0.6829094231550061,300.0,0.003120133095331763,0.5253149408884662,14622.970772632509,3.5429647398176527e-05,0.02771842152445054,0.002771842152445054,0.02771842152445054,44.41865247018132,39.477010188679245,12.63230695748934,0.0360339479817857,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.001751049802961554
,,,,,0.7343451176908761,310.0,0.003220613423936468,0.5648808597622123,15237.231375592204,0.00010048032860470507,0.0395659188737461,0.00395659188737461,0.0395659188737461,61.42606029596956,42.94013258241758,14.701803591549615,0.051435694535869936,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.0018221963218135878
,,,,,0.8045226610641072,320.0,0.0033887153851965422,0.6188635854339285,16033.738599355189,0.00016810196126007415,0.053982725671716233,0.005398272567171623,0.053982725671716233,79.65072237629848,52.74989057971015,22.243558280697933,0.07017754337323111,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0019339487044810265
,,,,,0.8316889939248358,330.0,0.0034289439459041435,0.6397607645575658,16338.456020422964,4.022856070760125e-05,0.020897179123637366,0.0020897179123637367,0.020897179123637366,30.47174210677743,50.162407282051284,20.013228815338977,0.027166332860728577,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0019386689835077752
,,,,,0.8381038706316989,340.0,0.0034691725066117447,0.6446952851013067,16409.5755818506,4.022856070760125e-05,0.0049345205437408965,0.0004934520543740897,0.0049345205437408965,7.1119561427637406,46.225678171806166,16.951216102726868,0.006414876706863166,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0018961626032391373
,,,,,0.8712387084980735,350.0,0.003509401067319346,0.6701836219215949,16772.71926835659,4.022856070760125e-05,0.025488336820288143,0.0025488336820288144,0.025488336820288143,36.31436865059911,50.133928261904764,19.989641843567732,0.03313483786637459,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.001914810348347414
,,,,,0.8922742614088341,360.0,0.003549629628026947,0.6863648164683338,17000.647196653343,4.022856070760125e-05,0.016181194546738956,0.0016181194546738956,0.016181194546738956,22.79279282967507,45.51072301829268,16.43802159713897,0.021035552910760643,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0019065689346342606
,,,,,0.9153675177162572,370.0,0.0035898581887345484,0.7041288597817361,17248.06704417195,4.022856070760125e-05,0.01776404331340234,0.001776404331340234,0.01776404331340234,24.741984751860485,52.88125982758621,22.36140199256547,0.02309325630742304,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0019030509723830706
,,,,,0.9381518015959239,380.0,0.0036300867494421496,0.7216552319968643,17489.471360719228,4.022856070760125e-05,0.01752637221512824,0.001752637221512824,0.01752637221512824,24.140431654727795,50.06273515486725,19.93076963219812,0.022784283879666713,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0018990927157812218
,,,,,0.9568492033941728,390.0,0.003670315310149751,0.7360378487647481,17685.40298446979,4.022856070760125e-05,0.014382616767883747,0.0014382616767883746,0.014382616767883747,19.593162375056174,48.87852753456221,18.97068243582357,0.018697401798248872,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0018872765352942258
,,,,,0.9976308152962515,400.0,0.003705744957547927,0.7674083194586547,18108.67105948951,3.5429647398176527e-05,0.031370470693906694,0.003137047069390669,0.031370470693906694,42.32680750197171,49.81863033816425,19.729903195692238,0.040781611902078706,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.0019185207986466368
,,,,,1.0043697782251726,410.0,0.0037459735182555284,0.7725921370962864,18177.862921262808,4.022856070760125e-05,0.005183817637631631,0.0005183817637631631,0.005183817637631631,6.919186177330073,41.98140097972973,14.097910267886833,0.006738962928921121,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0018843710660885033
,,,,,1.0206243310956424,420.0,0.0037862020789631297,0.7850956393043401,18342.982240666355,4.022856070760125e-05,0.012503502208053716,0.0012503502208053717,0.012503502208053716,16.51193194035468,50.359785394736846,20.177276926761486,0.01625455287046983,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0018692753316770002
,,,,,1.0513634940104302,430.0,0.003826430639670731,0.8087411492387921,18651.958309503276,4.022856070760125e-05,0.02364550993445204,0.0023645509934452037,0.02364550993445204,30.897606883691957,47.98717205240174,18.271888684871556,0.030739162914787652,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0018807933703227724
,,,,,1.1310048848829724,440.0,0.003994532600930805,0.8700037576022862,19418.78905647501,0.00016810196126007415,0.061262608363494064,0.006126260836349406,0.061262608363494064,76.68307469717315,53.40915636363636,22.839436783923034,0.07964139087254228,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0019772812672779233
,,,,,1.2182037675940585,450.0,0.00416263456219088,0.9370798212261987,20224.481492620653,0.00016810196126007415,0.06707606362391245,0.006707606362391246,0.06707606362391245,80.56924361456431,51.92617089041096,21.514796014512747,0.0871988827110862,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.002082399602724886
,,,,,1.2750823079076106,460.0,0.004295944526684237,0.9808325445443158,20733.714363836138,0.000133309964493357,0.04375272331811708,0.004375272331811708,0.04375272331811708,50.92328712154831,51.72827116740088,21.342318034247377,0.05687854031355221,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.0021322446620528606
,,,,,1.2760203331152837,470.0,0.004333890300222635,0.9815541023963722,20742.03896139251,3.7945773538397504e-05,0.0007215578520563548,7.215578520563547e-05,0.0007215578520563548,0.8324597556372018,43.81852343839542,15.275908139626681,0.0009380252076732613,10.0,400.0,3.79457735383975e-06,-14.965323750872113,0.0020884129838220685
,,,,,1.3365636292302328,480.0,0.004369319947620812,1.0281258686386405,21274.979634089505,3.5429647398176527e-05,0.04657176624226843,0.004657176624226843,0.04657176624226843,53.294067269699205,49.68595950248756,19.621377230350348,0.060543296114948957,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.002141928892997168
,,,,,1.423029502254108,490.0,0.004537421908880886,1.0946380786570062,22007.909162729815,0.00016810196126007415,0.06651221001836562,0.006651221001836562,0.06651221001836562,73.29295286403094,60.368350062893086,29.813452402893418,0.0864658730238753,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.002233955262565319
,,,,,1.47861710885249,500.0,0.004572851556279063,1.137397776040377,22475.447818392677,3.5429647398176527e-05,0.04275969738337082,0.004275969738337082,0.04275969738337082,46.75386556628623,50.7011106372549,20.463336683374102,0.05558760659838207,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.002274795552080754
,,,,,1.5453243833503925,510.0,0.00460828120367724,1.1887110641156866,23032.198652460305,3.5429647398176527e-05,0.05131328807530959,0.005131328807530959,0.05131328807530959,55.67508340676288,50.632350372670814,20.405467931450055,0.06670727449790247,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.002330806008069974
,,,,,1.6054942991485228,520.0,0.004643710851075416,1.234995614729633,23530.556023303365,3.5429647398176527e-05,0.046284550613946464,0.004628455061394646,0.046284550613946464,49.83573708430579,64.65133074999999,34.726690326722036,0.060169915798130406,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.002374991566787756
,,,,,1.6608259357478585,530.0,0.004679140498473593,1.2775584121137376,23985.37029312481,3.5429647398176527e-05,0.04256279738410445,0.004256279738410445,0.04256279738410445,45.48142698214456,42.883358866666676,14.665381944846414,0.055331636599335786,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.00241048757002592
,,,,,1.6785602615401642,540.0,0.004719369059181195,1.2912002011847419,24129.900090433894,4.022856070760125e-05,0.013641789071004318,0.0013641789071004318,0.013641789071004318,14.452979730908304,44.045738079019074,15.427653204148326,0.017734325792305616,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.002391111483675448
,,,,,1.7153399975328398,550.0,0.0047595976198887965,1.3194923057944923,24427.111187560327,4.022856070760125e-05,0.0282921046097504,0.0028292104609750402,0.0282921046097504,29.721109712643543,50.41431897959183,20.222778983572873,0.036779735992675526,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.0023990769196263495
,,,,,1.8193909454987254,560.0,0.004927699581148871,1.3995314965374812,25239.246641689697,0.00016810196126007415,0.0800391907429889,0.00800391907429889,0.0800391907429889,81.21354541293701,55.157131015625,24.473627213310188,0.10405094796588557,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0024991633866740734
,,,,,1.9493754314203766,570.0,0.004940215925336042,1.499519562631059,26251.227368896234,1.251634418717037e-05,0.0999880660935778,0.00999880660935778,0.0999880660935778,101.19807272065385,54.35430656565657,23.713274147840863,0.12998448592165116,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.0026307360747913314
,,,,,2.0884390724528785,580.0,0.005108317886596116,1.606491594194522,27298.265101651185,0.00016810196126007415,0.10697203156346312,0.010697203156346312,0.10697203156346312,104.70377327549501,64.48464363095238,34.52662343374953,0.13906364103250207,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.0027698130934388308
,,,,,2.16198034938701,590.0,0.005143747533994293,1.6630618072207768,27848.158079994217,3.5429647398176527e-05,0.05657021302625489,0.005657021302625489,0.05657021302625489,54.98929783430313,45.25463,16.257406092036014,0.07354127693413136,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.002818748825797927
,,,,,2.220330661908734,600.0,0.00527705749848765,1.7079466630067186,28273.441069603534,0.000133309964493357,0.044884855785941806,0.004488485578594181,0.044884855785941806,42.52829896093167,41.74994039370078,13.955669797813547,0.05835031252172435,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.0028465777716778643
,,,,,2.26945789191904,610.0,0.005410367462981007,1.7457368399377233,28622.67961199066,0.000133309964493357,0.03779017693100464,0.003779017693100464,0.03779017693100464,34.92385423871283,38.843103029411765,12.286999052606001,0.049127230010306035,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.0028618636720290544
,,,,,2.3268766061350536,620.0,0.0055436774274743635,1.7899050816423492,29021.045518759776,0.000133309964493357,0.04416824170462584,0.004416824170462584,0.04416824170462584,39.836590676911364,35.32997348837209,10.561234988103019,0.05741871421601359,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.002886943680068305
,,,,,2.450459864004329,630.0,0.005598386998762465,1.8849691261571764,29870.07618184042,5.4709571288101855e-05,0.09506404451482717,0.009506404451482717,0.09506404451482717,84.90306630806451,47.61139150943397,17.983431472100904,0.12358325786927532,10.0,506.0,5.4709571288101855e-06,-58.030213764115395,0.002992014485963772
,,,,,2.5758850082697116,640.0,0.005653096570050567,1.981450006361317,30723.421591817005,5.4709571288101855e-05,0.09648088020414047,0.009648088020414048,0.09648088020414047,85.33454099765842,47.28217116022101,17.73370896195631,0.12542514426538262,10.0,506.0,5.4709571288101855e-06,-58.030213764115395,0.0030960156349395577
,,,,,2.6821016283190433,650.0,0.005707806141338669,2.0631550987069565,31439.15273546861,5.4709571288101855e-05,0.08170509234563965,0.008170509234563965,0.08170509234563965,71.57311436516054,44.113498437500006,15.473164730199565,0.10621662004933155,10.0,506.0,5.4709571288101855e-06,-58.030213764115395,0.0031740847672414715
,,,,,2.7854269155875597,660.0,0.005808286469943374,2.1426360889135077,32123.356162915312,0.00010048032860470507,0.07948099020655114,0.007948099020655113,0.07948099020655114,68.4203427446701,45.63974073584906,16.529655267606884,0.10332528726851649,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.0032464183165356176
