start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-13 10:15:44,2025-12-31 19:33:00,2033-02-17 09:03:05.999950432,7610.498333347106,280000.0,280269.1161675284,,,,,,,,,,,,,,,,,
,,,,,0.005158122059533138,10.0,0.00030249503040772713,0.003967786199640875,655.8432041499613,0.00030249503040772713,0.003967786199640875,0.0003967786199640875,0.003967786199640875,65.58432041499613,37.91123561643836,11.798205735936149,0.005158122059533138,10.0,1307.0,3.024950304077271e-05,-23.574373251212965,0.00039677861996408753
,,,,,0.013178842683302664,20.0,0.0006534456817260676,0.010137571294848203,1127.9394523729143,0.0003509506513183405,0.006169785095207328,0.0006169785095207328,0.006169785095207328,47.209624822295304,39.64519823809524,12.725664189401376,0.008020720623769526,10.0,1306.0,3.509506513183405e-05,-12.036050514595194,0.0005068785647424102
,,,,,0.06190364528815559,30.0,0.0029653733849608847,0.0476181886831966,1759.9107511380917,0.0023119277032348172,0.0374806173883484,0.0037480617388348405,0.0374806173883484,63.19712987651773,42.30845743169399,14.301254076021342,0.04872480260485292,10.0,1301.0,0.00023119277032348172,-6.52039476205816,0.0015872729561065533
,,,,,0.11979616012603386,40.0,0.0029759708534332014,0.09215089240464143,2508.115386107384,1.0597468472316875e-05,0.04453270372144483,0.004453270372144482,0.04453270372144483,74.82046349692922,44.85250215,15.977210642553237,0.05789251483787828,10.0,1334.0,1.0597468472316874e-06,33.25514810122517,0.0023037723101160357
,,,,,0.1793124871439658,50.0,0.002986568321905518,0.13793268241843523,3274.5768408479153,1.0597468472316875e-05,0.04578179001379381,0.004578179001379381,0.04578179001379381,76.64614547405311,47.863643274111666,18.17666337395486,0.059516327017931955,10.0,1334.0,1.0597468472316874e-06,33.25514810122517,0.0027586536483687044
,,,,,0.257958479031615,60.0,0.004271882781016951,0.19842959925508846,3982.6594350787836,0.001285314459111433,0.06049691683665322,0.006049691683665322,0.06049691683665322,70.80825942308687,47.87195505025126,18.183058364902287,0.07864599188764919,10.0,1336.0,0.0001285314459111433,9.273251325992973,0.003307159987584808
,,,,,0.3661131262673737,70.0,0.0045743778114246784,0.2816254817441336,4892.027724261854,0.00030249503040772713,0.08319588248904512,0.008319588248904513,0.08319588248904512,90.936828918307,40.39236045,13.149218871603141,0.10815464723575867,10.0,1307.0,3.024950304077271e-05,-23.574373251212965,0.004023221167773337
,,,,,0.6300022363998483,80.0,0.007916354251668527,0.4846171049229602,6174.130676741792,0.003341976440243849,0.2029916231788266,0.02029916231788266,0.2029916231788266,128.21029524799383,41.35271230964467,13.714781066828111,0.26388911013247457,10.0,1318.0,0.00033419764402438493,-48.39797176589345,0.006057713811537002
,,,,,0.9779281311360576,90.0,0.011258330691912375,0.7522524085661981,7362.740742333037,0.003341976440243849,0.2676353036432379,0.02676353036432379,0.2676353036432379,118.86100655912449,41.11580778894472,13.573054380240409,0.3479258947362093,10.0,1318.0,0.00033419764402438493,-48.39797176589345,0.008358360095179979
,,,,,1.408175054151238,100.0,0.014600307132156223,1.083211580116337,8496.138720041406,0.003341976440243849,0.3309591715501387,0.03309591715501387,0.3309591715501387,113.33979777083687,39.8227897804878,12.825033236326798,0.43024692301518036,10.0,1318.0,0.00033419764402438493,-48.39797176589345,0.010832115801163368
,,,,,1.724630838827741,110.0,0.015125842473325964,1.3266391067905698,9300.812995552047,0.0005255353411697403,0.24342752667423304,0.024342752667423303,0.24342752667423304,80.46742755106409,41.03965658333333,13.52780491576536,0.316455784676503,10.0,83.0,5.255353411697403e-05,-26.136311090906297,0.012060355516277908
,,,,,2.067241318919946,120.0,0.018510053047577968,1.59018562993842,10012.714043243359,0.0033842105742520057,0.2635465231478502,0.026354652314785024,0.2635465231478502,71.19010476913117,43.47417002512562,15.048471062220065,0.3426104800922053,10.0,1293.0,0.00033842105742520054,-6.783398549054647,0.0132515469161535
,,,,,2.835763518401757,130.0,0.019382884176116378,2.1813565526167364,11537.695870784684,0.0008728311285384099,0.5911709226783162,0.059117092267831614,0.5911709226783162,152.4981827541326,56.25678044270833,25.542089986425275,0.768522199481811,10.0,46.0,8.728311285384099e-05,28.552389364484267,0.01677966578935951
,,,,,3.6491026254637626,140.0,0.020255715304654788,2.80700201958751,13082.063614803577,0.0008728311285384099,0.6256454669707734,0.06256454669707734,0.6256454669707734,154.43677440188924,56.69438268421053,25.97595948270545,0.8133391070620054,10.0,46.0,8.728311285384099e-05,28.552389364484267,0.02005001442562507
,,,,,4.694369979941615,150.0,0.02089226785532087,3.6110538307243196,15006.34444612566,0.0006365525506660814,0.8040518111368096,0.08040518111368096,0.8040518111368096,192.42808313220831,52.15537239690721,21.715817633194916,1.0452673544778526,10.0,36.0,6.365525506660813e-05,-34.5995856761498,0.024073692204828797
,,,,,5.27986900110362,160.0,0.021349062329085858,4.061437693156631,16061.153916185409,0.000456794473764988,0.45038386243231154,0.04503838624323116,0.45038386243231154,105.48094700597477,50.73511594387755,20.492000685449817,0.585499021162005,10.0,1326.0,4.56794473764988e-05,-17.401242939447133,0.025383985582228947
,,,,,5.943181954706779,170.0,0.021410809501846394,4.571678426697522,17252.703291039474,6.174717276053478e-05,0.5102407335408908,0.05102407335408908,0.5102407335408908,119.15493748540646,49.93577280303031,19.826104313031706,0.6633129536031581,10.0,75.0,6.174717276053477e-06,58.31375220286756,0.02689222603939719
,,,,,6.766190045839738,180.0,0.024752785942090242,5.204761573722876,18531.515196306354,0.003341976440243849,0.6330831470253534,0.06330831470253534,0.6330831470253534,127.88119052668802,48.62666987437187,18.771156504110223,0.8230080911329595,10.0,1318.0,0.00033419764402438493,-48.39797176589345,0.0289153420762382
,,,,,7.268191342132989,190.0,0.02505528097249797,5.590916417025377,19302.12088962579,0.00030249503040772713,0.3861548433025009,0.03861548433025009,0.3861548433025009,77.0605693319435,48.037034796954316,18.31043818441909,0.5020012962932512,10.0,1307.0,3.024950304077271e-05,-23.574373251212965,0.02942587587908093
,,,,,7.672564434335754,200.0,0.027367208675732786,5.901972641796735,19870.42185969728,0.0023119277032348172,0.31105622477135775,0.031105622477135775,0.31105622477135775,56.83009700714918,41.43658162068965,13.765302421071071,0.40437309220276507,10.0,1301.0,0.00023119277032348172,-6.52039476205816,0.029509863208983675
,,,,,8.094121371291266,210.0,0.029679136378967602,6.22624720868559,20416.722403534288,0.0023119277032348172,0.32427456688885475,0.03242745668888548,0.32427456688885475,54.63005438370083,39.622218783068774,12.712865789287628,0.4215569369555112,10.0,1301.0,0.00023119277032348172,-6.52039476205816,0.029648796231836142
,,,,,8.632111562320693,220.0,0.03199106408220242,6.640085817169765,21063.52584749101,0.0023119277032348172,0.4138386084841749,0.04138386084841749,0.4138386084841749,64.6803443956723,43.791860101522836,15.25818838058335,0.5379901910294275,10.0,1301.0,0.00023119277032348172,-6.52039476205816,0.030182208259862568
,,,,,9.265800599234273,230.0,0.035375274656454424,7.127538922487904,21752.50015235793,0.0033842105742520057,0.4874531053181391,0.04874531053181391,0.4874531053181391,68.89743048669172,47.31485703883495,17.75837704892797,0.6336890369135809,10.0,1293.0,0.00033842105742520054,-6.783398549054647,0.03098929966299089
,,,,,10.008153599626667,240.0,0.03590080999762416,7.698579692020513,22547.80361427202,0.0005255353411697403,0.5710407695326095,0.05710407695326095,0.5710407695326095,79.53034619140901,50.009621024999994,19.886932767087167,0.7423530003923924,10.0,83.0,5.255353411697403e-05,-26.136311090906297,0.03207741538341881
,,,,,10.897197113857555,250.0,0.0364263453387939,8.382459318351966,23486.51928828602,0.0005255353411697403,0.6838796263314528,0.06838796263314528,0.6838796263314528,93.87156740139999,58.53456333333333,27.85451416164974,0.8890435142308887,10.0,83.0,5.255353411697403e-05,-26.136311090906297,0.033529837273407866
,,,,,12.269014639556849,260.0,0.038760859861510975,9.437703568889884,24847.743283713637,0.0023345145227170717,1.055244250537918,0.1055244250537918,1.055244250537918,136.12239954276166,60.83644647208121,30.327395052219174,1.3718175256992935,10.0,64.0,0.00023345145227170717,-43.519460373788434,0.03629885988034571
