iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-02-22,2025-07-02,2025-07-02,6073
1,0,10,10,185.0,229.40305272618423,0.00014833755758395913,1366.7902506778644,3.1417045880161276,0.0014833755758395914,0.0014833755758395914,3.1431879635919673,1367.1305415633014,0.0014833755758395914,0.34029088543706365,0.34029088543706365,0.34029088543706365,4.4237815106818275,4.4237815106818275,10,2024-02-22 18:54:00,3.4029088543706365,3.4029088543706365,0.34029088543706365,,,,
2,0,20,81,19.0,140.70811308562148,1.968329444697501e-05,1332.621095464051,2.896590866621407,0.0001968329444697501,0.0016802085203093415,2.8982710751417162,1332.857514434534,0.0016802085203093415,0.23641897048311156,0.027695992209425452,0.3679868776464891,3.0734466162804503,7.497228126962278,10,2024-02-23 17:57:00,2.364189704831116,5.767098559201752,0.2883549279600876,,,,
3,0,30,73,174.0,206.9865898617525,1.7247514186580215e-05,1382.741605982269,3.028776699232968,0.00017247514186580215,0.0018526836621751436,3.0306293828951434,1383.1250866555952,0.0018526836621751436,0.38348067332621605,0.03570004145072437,0.40368691909721344,4.985248753240809,12.482476880203087,10,2024-03-19 13:48:00,3.8348067332621607,9.601905292463913,0.3200635097487971,,,,
4,0,40,136,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.002614469689870691,2.751842613487308,2291.6649808270654,0.002614469689870691,0.7197119119095073,0.20970466040699362,0.6133915795042071,9.356254854823597,21.838731735026684,10,2024-04-15 09:51:00,7.197119119095073,16.799024411558985,0.4199756102889746,,,,
5,0,50,180,1102.0,201.0475944444488,0.00039500996425475,2045.6053514330715,2.5252942945084214,0.0039500996425475,0.006564569332418191,2.5318588638408395,2046.925142305918,0.006564569332418191,1.3197908728464784,0.794158030950052,1.407549610454259,17.157281347004222,38.996013082030906,10,2024-04-15 16:42:00,13.197908728464785,29.99693314002377,0.5999386628004754,,,,
6,0,60,190,1102.0,201.0475944444488,0.00039500996425475,2045.6053514330715,2.5252942945084214,0.0039500996425475,0.010514668974965691,2.535808963483387,2047.719300336868,0.010514668974965691,2.1139489037965307,0.794158030950052,2.201707641404311,27.4813357493549,66.47734883138581,10,2024-04-18 13:33:00,21.139489037965305,51.136422177989076,0.8522737029664846,,,,
7,0,70,196,1102.0,201.0475944444488,0.00039500996425475,2045.6053514330715,2.5252942945084214,0.0039500996425475,0.014464768617513191,2.5397590631259344,2048.513458367818,0.014464768617513191,2.9081069347465824,0.794158030950052,2.9958656723543626,37.80539015170557,104.28273898309138,10,2024-04-19 14:39:00,29.081069347465824,80.2174915254549,1.1459641646493557,,,,
8,0,80,154,1101.0,114.17101201602182,9.440282019647691e-05,1951.4746332639163,2.3748417256570504,0.0009440282019647691,0.01540879681947796,2.3902505224765282,1953.2338711907453,0.01540879681947796,1.759237926829057,0.10778065518998313,3.1036463275443458,22.87009304877774,127.15283203186911,10,2024-04-20 14:27:00,17.59237926829057,97.80987079374547,1.2226233849218184,,,,
9,0,90,141,1228.0,69.52219859653057,3.9411627257771034e-06,2148.167309000443,2.6024177470953602,3.941162725777103e-05,0.015448208446735731,2.617865955542096,2149.2413024160373,0.015448208446735731,1.0739934155945625,0.002739982977227195,3.106386310521573,13.961914402729313,141.11474643459843,10,2024-04-29 14:18:00,10.739934155945626,108.5498049496911,1.2061089438854566,,,,
