start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 13:26:03,2025-12-17 16:45:00,2032-05-30 10:33:18.999950304,6832.194722236032,300000.0,300021.88483919273,,,,,,,,,,,
,,,,,0.0009653961311435124,10.0,0.00020569187525372833,0.0007426124085719326,0.00020569187525372833,0.0007426124085719326,0.0009653961311435124,10.0,282.0,2.0569187525372833e-05,3.6103147373025477,7.426124085719327e-05
,,,,,0.0028961883934305373,20.0,0.00041138375050745667,0.002227837225715798,0.00020569187525372833,0.0014852248171438652,0.0019307922622870247,10.0,282.0,2.0569187525372833e-05,3.6103147373025477,0.0001113918612857899
,,,,,0.019063216945991952,30.0,0.0006898986764976175,0.014664013035378424,0.00027851492599016074,0.012436175809662626,0.016167028552561413,10.0,377.0,2.7851492599016073e-05,18.026090255451553,0.0004888004345126141
,,,,,0.04175694124995913,40.0,0.0009684136024877782,0.032120724038430096,0.00027851492599016074,0.017456711003051673,0.022693724303967176,10.0,377.0,2.7851492599016073e-05,18.026090255451553,0.0008030181009607524
,,,,,0.07097736130533207,50.0,0.001246928528477939,0.05459797023487081,0.00027851492599016074,0.02247724619644072,0.02922042005537294,10.0,377.0,2.7851492599016073e-05,18.026090255451553,0.0010919594046974162
,,,,,0.10672447711211078,60.0,0.0015254434544680997,0.08209575162470058,0.00027851492599016074,0.027497781389829768,0.0357471158067787,10.0,377.0,2.7851492599016073e-05,18.026090255451553,0.0013682625270783429
,,,,,0.14899828867029524,70.0,0.0018039583804582604,0.11461406820791939,0.00027851492599016074,0.03251831658321881,0.04227381155818446,10.0,377.0,2.7851492599016073e-05,18.026090255451553,0.0016373438315417056
,,,,,0.19779879597988548,80.0,0.002082473306448421,0.15215291998452724,0.00027851492599016074,0.03753885177660786,0.04880050730959022,10.0,377.0,2.7851492599016073e-05,18.026090255451553,0.0019019114998065905
,,,,,0.35779073689743823,90.0,0.0032784654175875673,0.2752236437672601,0.0011959921111391462,0.12307072378273289,0.15999194091755276,10.0,324.0,0.00011959921111391462,37.539125202453256,0.00305804048630289
,,,,,0.5761481246965494,100.0,0.004474457528726714,0.44319086515119177,0.0011959921111391462,0.1679672213839317,0.2183573877991112,10.0,324.0,0.00011959921111391462,37.539125202453256,0.004431908651511917
,,,,,0.852870959377219,110.0,0.00567044963986586,0.6560545841363223,0.0011959921111391462,0.2128637189851305,0.27672283468066966,10.0,324.0,0.00011959921111391462,37.539125202453256,0.005964132583057476
,,,,,1.187959240939447,120.0,0.0068664417510050065,0.9138148007226516,0.0011959921111391462,0.2577602165863293,0.3350882815622281,10.0,324.0,0.00011959921111391462,37.539125202453256,0.007615123339355431
,,,,,1.5814129693832335,130.0,0.008062433862144152,1.2164715149101797,0.0011959921111391462,0.3026567141875281,0.39345372844378657,10.0,324.0,0.00011959921111391462,37.539125202453256,0.009357473191616767
,,,,,2.0332321447085784,140.0,0.009258425973283298,1.5640247266989067,0.0011959921111391462,0.3475532117887269,0.451819175325345,10.0,324.0,0.00011959921111391462,37.539125202453256,0.011171605190706476
,,,,,2.3282127910131165,150.0,0.01018662447978847,1.7909329161639362,0.0009281985065051709,0.22690818946502947,0.2949806463045383,10.0,371.0,9.281985065051709e-05,22.275110849059327,0.011939552774426241
,,,,,2.650071879326689,160.0,0.01111482298629364,2.0385168302512997,0.0009281985065051709,0.24758391408736347,0.3218590883135725,10.0,371.0,9.281985065051709e-05,22.275110849059327,0.012740730189070622
,,,,,2.9988094096492954,170.0,0.012043021492798811,2.3067764689609973,0.0009281985065051709,0.26825963870969743,0.3487375303226067,10.0,371.0,9.281985065051709e-05,22.275110849059327,0.013569273346829397
,,,,,3.3744253819809362,180.0,0.012971219999303982,2.595711832293029,0.0009281985065051709,0.28893536333203146,0.3756159723316409,10.0,371.0,9.281985065051709e-05,22.275110849059327,0.014420621290516827
,,,,,3.7769197963216112,190.0,0.013899418505809153,2.9053229202473942,0.0009281985065051709,0.3096110879543655,0.4024944143406751,10.0,371.0,9.281985065051709e-05,22.275110849059327,0.01529117326445997
,,,,,4.721200239659663,200.0,0.014532007200395925,3.6316924920458957,0.0006325886945867716,0.7263695717985017,0.9442804433380523,10.0,325.0,6.325886945867716e-05,49.98411862737804,0.01815846246022948
,,,,,5.706585887856048,210.0,0.015164595894982697,4.389681452196961,0.0006325886945867716,0.7579889601510651,0.9853856481963846,10.0,325.0,6.325886945867716e-05,49.98411862737804,0.02090324501046172
