start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-12 15:24:40,2025-12-30 15:39:00,2033-09-20 02:39:07.999942016,8248.997777793893,300000.0,300051.89026555,,,,,,,,,,,
,,,,,0.00010804452601332023,10.0,2.285687119440962e-05,8.311117385640018e-05,2.285687119440962e-05,8.311117385640018e-05,0.00010804452601332023,10.0,1306.0,2.285687119440962e-06,3.636157072833647,8.311117385640019e-06
,,,,,0.0003241335780399607,20.0,4.571374238881924e-05,0.00024933352156920055,2.285687119440962e-05,0.00016622234771280036,0.00021608905202664047,10.0,1306.0,2.285687119440962e-06,3.636157072833647,1.2466676078460028e-05
,,,,,0.0005388472145708038,30.0,0.00046736680481106944,0.00041449785736215675,0.0004216530624222502,0.0001651643357929562,0.00021471363653084307,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,1.3816595245405225e-05
,,,,,0.0009472730733970366,40.0,0.0008890198672333197,0.0007286715949207974,0.0004216530624222502,0.00031417373755864063,0.0004084258588262328,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,1.8216789873019933e-05
,,,,,0.0015494111545186593,50.0,0.00131067292965557,0.0011918547342451224,0.0004216530624222502,0.00046318313932432507,0.0006021380811216227,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,2.3837094684902448e-05
,,,,,0.0023452614579356715,60.0,0.0017323259920778201,0.001804047275335132,0.0004216530624222502,0.0006121925410900095,0.0007958503034170124,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,3.0067454588918864e-05
,,,,,0.003334823983648074,70.0,0.0021539790545000706,0.002565249218190826,0.0004216530624222502,0.000761201942855694,0.0009895625257124023,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,3.6646417402726086e-05
,,,,,0.004518098731655866,80.0,0.002575632116922321,0.0034754605628122045,0.0004216530624222502,0.0009102113446213784,0.001183274748007792,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,4.344325703515256e-05
,,,,,0.005895085701959048,90.0,0.002997285179344571,0.004534681309199267,0.0004216530624222502,0.0010592207463870629,0.0013769869703031817,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,5.038534787999186e-05
,,,,,0.0074657848945576194,100.0,0.0034189382417668212,0.005742911457352015,0.0004216530624222502,0.0012082301481527473,0.0015706991925985715,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,5.742911457352015e-05
,,,,,0.00923019630945158,110.0,0.0038405913041890715,0.007100151007270446,0.0004216530624222502,0.0013572395499184316,0.0017644114148939612,10.0,1142.0,4.216530624222502e-05,0.3533933820133482,6.454682733882224e-05
,,,,,0.05466342316934587,120.0,0.006389436527347378,0.04204878705334298,0.0025488452231583066,0.03494863604607253,0.045433226859894295,10.0,1414.0,0.00025488452231583065,5.469752441625978,0.0003504065587778582
,,,,,0.11822066812674609,130.0,0.008938281750505685,0.09093897548211237,0.0025488452231583066,0.04889018842876939,0.06355724495740021,10.0,1414.0,0.00025488452231583065,5.469752441625978,0.0006995305806316336
,,,,,0.19990193118165223,140.0,0.011487126973663992,0.15377071629357864,0.0025488452231583066,0.06283174081146625,0.08168126305490613,10.0,1414.0,0.00025488452231583065,5.469752441625978,0.0010983622592398473
,,,,,0.2997072123340643,150.0,0.014035972196822299,0.23054400948774173,0.0025488452231583066,0.07677329319416311,0.09980528115241205,10.0,1414.0,0.00025488452231583065,5.469752441625978,0.0015369600632516116
,,,,,0.41763651158398224,160.0,0.016584817419980604,0.3212588550646017,0.0025488452231583066,0.09071484557685996,0.11792929924991796,10.0,1414.0,0.00025488452231583065,5.469752441625978,0.0020078678441537608
,,,,,0.5139459029781991,170.0,0.01686189801424276,0.3953430022909224,0.00027708059426215427,0.07408414722632067,0.09630939139421688,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.0023255470722995434
,,,,,0.6118378839111497,180.0,0.017138978608504916,0.4706445260854998,0.00027708059426215427,0.07530152379457741,0.09789198093295064,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.00261469181158611
,,,,,0.7113124543828341,190.0,0.01741605920276707,0.5471634264483339,0.00027708059426215427,0.07651890036283415,0.0994745704716844,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.0028798075076228104
,,,,,0.8123696143932523,200.0,0.017693139797029227,0.6248997033794248,0.00027708059426215427,0.07773627693109089,0.10105716001041816,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.003124498516897124
,,,,,0.9150093639424042,210.0,0.017970220391291383,0.7038533568787724,0.00027708059426215427,0.07895365349934763,0.10263974954915192,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.003351682651803678
,,,,,1.0192317030302898,220.0,0.01824730098555354,0.7840243869463768,0.00027708059426215427,0.08017103006760437,0.10422233908788568,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.0035637472133926216
,,,,,1.1250366316569091,230.0,0.018524381579815695,0.8654127935822379,0.00027708059426215427,0.08138840663586111,0.10580492862661944,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.0037626643199227734
,,,,,1.2324241498222623,240.0,0.01880146217407785,0.9480185767863557,0.00027708059426215427,0.08260578320411785,0.1073875181653532,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.003950077403276482
,,,,,1.3413942575263493,250.0,0.019078542768340007,1.0318417365587302,0.00027708059426215427,0.08382315977237459,0.10897010770408697,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.004127366946234921
,,,,,1.4519469547691701,260.0,0.019355623362602162,1.1168822728993615,0.00027708059426215427,0.08504053634063133,0.11055269724282073,10.0,1139.0,2.7708059426215427e-05,4.393582926651788,0.004295701049612929
,,,,,1.4529560721365535,270.0,0.019590981978036413,1.117658517028118,0.0002353586154342498,0.000776244128756537,0.001009117367383498,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.004139475988993029
,,,,,1.4539773126566542,280.0,0.019826340593470663,1.1184440866589644,0.0002353586154342498,0.0007855696308466275,0.0010212405201006159,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0039944431666391585
,,,,,1.455010676329472,290.0,0.020061699208904913,1.119238981791901,0.0002353586154342498,0.0007948951329367181,0.0010333636728177334,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.003859444764799659
,,,,,1.4560561631550069,300.0,0.020297057824339163,1.1200432024269278,0.0002353586154342498,0.0008042206350268086,0.0010454868255348512,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0037334773414230927
,,,,,1.4571137731332588,310.0,0.020532416439773413,1.1208567485640446,0.0002353586154342498,0.0008135461371168992,0.001057609978251969,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.003615666930851757
,,,,,1.4581835062642279,320.0,0.020767775055207664,1.1216796202032515,0.0002353586154342498,0.0008228716392069896,0.0010697331309690865,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.003505248813135161
,,,,,1.4592653625479142,330.0,0.021003133670641914,1.1225118173445485,0.0002353586154342498,0.0008321971412970802,0.0010818562836862043,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0034015509616501472
,,,,,1.4603593419843175,340.0,0.021238492286076164,1.1233533399879356,0.0002353586154342498,0.0008415226433871707,0.001093979436403322,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0033039804117292225
,,,,,1.4614654445734379,350.0,0.021473850901510414,1.1242041881334128,0.0002353586154342498,0.0008508481454772612,0.0011061025891204396,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.003212011966095465
,,,,,1.4625836703152755,360.0,0.021709209516944664,1.1250643617809801,0.0002353586154342498,0.0008601736475673517,0.0011182257418375573,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.003125178782724945
,,,,,1.4637140192098301,370.0,0.021944568132378914,1.1259338609306375,0.0002353586154342498,0.0008694991496574423,0.0011303488945546751,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.003043064489001723
,,,,,1.4648564912571018,380.0,0.022179926747813165,1.126812685582385,0.0002353586154342498,0.0008788246517475328,0.0011424720472717927,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0029652965410062763
,,,,,1.4660110864570908,390.0,0.022415285363247415,1.1277008357362226,0.0002353586154342498,0.0008881501538376233,0.0011545951999889102,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.002891540604451853
,,,,,1.4671778048097968,400.0,0.022650643978681665,1.1285983113921503,0.0002353586154342498,0.0008974756559277138,0.001166718352706028,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.002821495778480376
,,,,,1.46835664631522,410.0,0.022886002594115915,1.129505112550168,0.0002353586154342498,0.0009068011580178044,0.0011788415054231457,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.002754890518415044
,,,,,1.4695476109733603,420.0,0.023121361209550165,1.130421239210276,0.0002353586154342498,0.0009161266601078948,0.0011909646581402633,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0026914791409768475
,,,,,1.4707506987842176,430.0,0.023356719824984416,1.131346691372474,0.0002353586154342498,0.0009254521621979854,0.001203087810857381,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.002631038817145288
,,,,,1.4719659097477922,440.0,0.023592078440418666,1.132281469036762,0.0002353586154342498,0.000934777664288076,0.0012152109635744988,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.00257336697508355
,,,,,1.4731932438640838,450.0,0.023827437055852916,1.1332255722031401,0.0002353586154342498,0.0009441031663781665,0.0012273341162916166,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0025182790493403114
,,,,,1.4744327011330924,460.0,0.024062795671287166,1.1341790008716084,0.0002353586154342498,0.000953428668468257,0.0012394572690087341,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0024656065236339313
,,,,,1.4756842815548183,470.0,0.024298154286721416,1.1351417550421667,0.0002353586154342498,0.0009627541705583475,0.001251580421725852,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0024151952234939718
,,,,,1.4769479851292613,480.0,0.024533512902155667,1.1361138347148152,0.0002353586154342498,0.0009720796726484381,0.0012637035744429695,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0023669038223225317
,,,,,1.4782238118564213,490.0,0.024768871517589917,1.1370952398895537,0.0002353586154342498,0.0009814051747385286,0.0012758267271600872,10.0,1428.0,2.353586154342498e-05,0.039622522731468476,0.0023206025303868444
,,,,,1.533507823586659,500.0,0.026608637073633538,1.1796214027589675,0.0018397655560436206,0.04252616286941372,0.055284011730237836,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.002359242805517935
,,,,,1.5926142641132213,510.0,0.02844840262967716,1.2250878954717077,0.0018397655560436206,0.04546649271274022,0.05910644052656228,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.0024021331283758975
,,,,,1.655543133436108,520.0,0.03028816818572078,1.2734947180277745,0.0018397655560436206,0.048406822556066716,0.06292886932288673,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.0024490283038995663
,,,,,1.722294431555319,530.0,0.0321279337417644,1.3248418704271676,0.0018397655560436206,0.051347152399393206,0.06675129811921117,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.0024997016423154105
,,,,,1.7928681584708546,540.0,0.03396769929780802,1.3791293526698873,0.0018397655560436206,0.0542874822427197,0.07057372691553562,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.0025539432456849766
,,,,,1.8672643141827145,550.0,0.03580746485385164,1.4363571647559334,0.0018397655560436206,0.0572278120860462,0.07439615571186006,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.0026115584813744246
,,,,,1.945482898690899,560.0,0.03764723040989526,1.4965253066853061,0.0018397655560436206,0.0601681419293727,0.07821858450818452,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.002672366619080904
,,,,,2.027523911995408,570.0,0.03948699596593888,1.5596337784580054,0.0018397655560436206,0.0631084717726992,0.08204101330450896,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.002736199611329834
,,,,,2.1133873540962416,580.0,0.0413267615219825,1.625682580074031,0.0018397655560436206,0.06604880161602569,0.08586344210083341,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.0028029010001276397
,,,,,2.2030732249933993,590.0,0.04316652707802612,1.6946717115333834,0.0018397655560436206,0.06898913145935219,0.08968587089715785,10.0,1059.0,0.00018397655560436205,1.5982089857414319,0.002872324934802345
,,,,,2.4169440839106806,600.0,0.04495345012485331,1.859187756854369,0.0017869230468271814,0.16451604532098568,0.2138708589172814,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.0030986462614239485
,,,,,2.6393164208186963,610.0,0.04674037317168049,2.030243400629766,0.0017869230468271814,0.17105564377539673,0.22237233690801575,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.003328267869884862
,,,,,2.8701902357174465,620.0,0.048527296218507675,2.2078386428595738,0.0017869230468271814,0.17759524222980777,0.2308738148987501,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.0035610300691283447
,,,,,3.109565528606931,630.0,0.05031421926533486,2.3919734835437927,0.0017869230468271814,0.18413484068421881,0.23937529288948448,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.0037967833072123694
,,,,,3.35744229948715,640.0,0.05210114231216204,2.5826479226824226,0.0017869230468271814,0.19067443913862986,0.24787677088021884,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.004035387379191286
