iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2025-12-30,2028-07-05,4710.0
1,0,10,173,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,0.004337110441660765,0.6335436785998368,158.65470958485844,0.004337110441660765,0.0,0.0,0.0,0.0,0.0,10,2023-12-28 20:18:00,0.0,0.0,0.0,,,,
2,0,20,200,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,0.007752698623722323,0.7014080117723442,174.04710777623907,0.007752698623722323,0.0,0.0,0.0,0.0,0.0,10,2023-12-29 06:21:00,0.0,0.0,0.0,,,,
3,0,30,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,0.009394730343345085,0.6984769637051007,178.46284304526904,0.009394730343345085,0.0,0.0,0.0,0.0,0.0,10,2023-12-29 16:21:00,0.0,0.0,0.0,,,,
4,0,40,192,353.0,,0.00019344606040013314,139.87191770072613,0.60181290311609,0.0019344606040013314,0.011329190947346416,0.6131420940634364,139.87191770072613,0.011329190947346416,0.0,0.0,0.0,0.0,0.0,10,2023-12-30 02:21:00,0.0,0.0,0.0,,,,
5,0,50,189,878.0,,0.000561986853556842,173.50625622003554,0.6993467309405393,0.0056198685355684196,0.016949059482914836,0.7162957904234541,173.50625622003554,0.016949059482914836,0.0,0.0,0.0,0.0,0.0,10,2023-12-30 12:21:00,0.0,0.0,0.0,,,,
6,0,60,199,320.0,,0.0004625475260902664,144.90525977393784,0.6085086265437627,0.0046254752609026645,0.0215745347438175,0.6300831612875802,144.90525977393784,0.0215745347438175,0.0,0.0,0.0,0.0,0.0,10,2023-12-30 22:18:00,0.0,0.0,0.0,,,,
7,0,70,190,988.0,,0.0005128693661912755,159.15955848676705,0.6348904604683311,0.005128693661912756,0.026703228405730257,0.6615936888740613,159.15955848676705,0.026703228405730257,0.0,0.0,0.0,0.0,0.0,10,2023-12-31 08:21:00,0.0,0.0,0.0,,,,
8,0,80,149,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,0.027047998326105688,0.6002779022149558,135.51709656531725,0.027047998326105688,0.0,0.0,0.0,0.0,0.0,10,2024-01-01 02:42:00,0.0,0.0,0.0,,,,
9,0,90,178,862.0,,0.00027929475717558035,164.2814202275705,0.6389343476631398,0.0027929475717558033,0.02984094589786149,0.6687752935610013,164.2814202275705,0.02984094589786149,0.0,0.0,0.0,0.0,0.0,10,2024-01-01 12:45:00,0.0,0.0,0.0,,,,
10,0,100,167,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,0.03627654549846466,0.6453860095635925,147.0730500134756,0.03627654549846466,0.0,0.0,0.0,0.0,0.0,10,2024-01-02 19:48:00,0.0,0.0,0.0,,,,
11,0,110,173,875.0,,0.00031374349818403255,170.660506388487,0.6698738075525037,0.0031374349818403258,0.039413980480304985,0.7092877880328087,170.660506388487,0.039413980480304985,0.0,0.0,0.0,0.0,0.0,10,2024-01-03 05:48:00,0.0,0.0,0.0,,,,
12,0,120,175,312.0,,0.00015106755904470014,166.22112702159853,0.6580956915821455,0.0015106755904470014,0.040924656070751984,0.6990203476528976,166.22112702159853,0.040924656070751984,0.0,0.0,0.0,0.0,0.0,10,2024-01-03 15:45:00,0.0,0.0,0.0,,,,
13,0,130,168,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,0.041269425991127415,0.6144993298799775,135.51709656531725,0.041269425991127415,0.0,0.0,0.0,0.0,0.0,10,2024-01-04 01:48:00,0.0,0.0,0.0,,,,
14,0,140,162,897.0,,0.0002584836584383482,156.47020639542095,0.6297097761903382,0.0025848365843834822,0.043854262575510894,0.673564038765849,156.47020639542095,0.043854262575510894,0.0,0.0,0.0,0.0,0.0,10,2024-01-04 11:48:00,0.0,0.0,0.0,,,,
15,0,150,180,983.0,,0.0007950560230791856,157.35821688420748,0.6348904604683311,0.007950560230791857,0.05180482280630275,0.6866952832746338,157.35821688420748,0.05180482280630275,0.0,0.0,0.0,0.0,0.0,10,2024-01-04 21:48:00,0.0,0.0,0.0,,,,
16,0,160,150,878.0,,0.000561986853556842,173.50625622003554,0.6993467309405393,0.0056198685355684196,0.05742469134187117,0.7567714222824105,173.50625622003554,0.05742469134187117,0.0,0.0,0.0,0.0,0.0,10,2024-01-05 07:48:00,0.0,0.0,0.0,,,,
17,0,170,179,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,0.06176180178353194,0.6909683699417081,158.65470958485844,0.06176180178353194,0.0,0.0,0.0,0.0,0.0,10,2024-01-05 17:48:00,0.0,0.0,0.0,,,,
18,0,180,157,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,0.06475455310651713,0.7373229714432243,171.31797733323975,0.06475455310651713,0.0,0.0,0.0,0.0,0.0,10,2024-01-06 03:48:00,0.0,0.0,0.0,,,,
19,0,190,185,1023.0,,0.0001267178644613672,191.42603787064675,0.7074765776345571,0.001267178644613672,0.06602173175113081,0.7734983093856879,191.42603787064675,0.06602173175113081,0.0,0.0,0.0,0.0,0.0,10,2024-01-06 13:48:00,0.0,0.0,0.0,,,,
20,0,200,199,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,0.07035884219279158,0.6995654103509676,158.65470958485844,0.07035884219279158,0.0,0.0,0.0,0.0,0.0,10,2024-01-06 23:45:00,0.0,0.0,0.0,,,,
21,0,210,198,885.0,,0.0002888509761389061,175.93032401305695,0.7033508827428132,0.0028885097613890608,0.07324735195418064,0.7765982346969938,175.93032401305695,0.07324735195418064,0.0,0.0,0.0,0.0,0.0,10,2024-01-07 09:45:00,0.0,0.0,0.0,,,,
22,0,220,194,353.0,,0.00019344606040013314,139.87191770072613,0.60181290311609,0.0019344606040013314,0.07518181255818197,0.676994715674272,139.87191770072613,0.07518181255818197,0.0,0.0,0.0,0.0,0.0,10,2024-01-07 19:45:00,0.0,0.0,0.0,,,,
23,0,230,153,294.0,,0.0003349389298381979,133.06406615085717,0.5732802355966194,0.0033493892983819788,0.07853120185656395,0.6518114374531834,133.06406615085717,0.07853120185656395,0.0,0.0,0.0,0.0,0.0,10,2024-01-08 05:45:00,0.0,0.0,0.0,,,,
24,0,240,200,796.0,,0.0003008948478426469,155.8561608012586,0.6405620528053024,0.003008948478426469,0.08154015033499042,0.7221022031402928,155.8561608012586,0.08154015033499042,0.0,0.0,0.0,0.0,0.0,10,2024-01-08 15:45:00,0.0,0.0,0.0,,,,
25,0,250,199,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,0.08797574993559358,0.6970852140007213,147.0730500134756,0.08797574993559358,0.0,0.0,0.0,0.0,0.0,10,2024-01-09 01:45:00,0.0,0.0,0.0,,,,
26,0,260,200,768.0,,7.60576797702777e-05,198.68997201968003,0.7813637371355054,0.000760576797702777,0.08873632673329636,0.8701000638688018,198.68997201968003,0.08873632673329636,0.0,0.0,0.0,0.0,0.0,10,2024-01-09 11:45:00,0.0,0.0,0.0,,,,
