iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2026-03-09,2038-02-27,960.0
1,0,10,199,586.0,4.942036431574106,6.967929135548493e-05,46.518729518747215,0.9568223180100648,0.0006967929135548493,0.0006967929135548493,0.9575191109236196,46.52217309471126,0.0006967929135548493,0.003443575964050732,0.003443575964050732,0.003443575964050732,0.04476648753265952,0.04476648753265952,10,2023-12-29 11:00:00,0.03443575964050732,0.03443575964050732,0.0034435759640507315,,,,
2,0,20,170,198.0,-0.0,0.020757180156658034,24.466703497379996,0.9442194771568952,0.05,0.050696792913554854,0.9949162700704501,24.466703497379996,0.050696792913554854,-0.0,-0.0,0.003443575964050732,-0.0,0.04476648753265952,10,2023-12-30 02:30:00,-0.0,0.03443575964050732,0.0017217879820253658,,,,
3,0,30,135,1058.0,18.795099971838848,6.364906272529607e-05,47.07134079591737,0.7367865545799116,0.0006364906272529607,0.051333283540807816,0.7881198381207194,48.0361549919496,0.051333283540807816,0.9648141960322326,0.011962904970357813,0.015406480934408546,12.542584548419025,12.587351035951684,10,2023-12-31 17:15:00,9.648141960322326,9.682577719962833,0.3227525906654278,,,,
4,0,40,193,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,0.06156337524800379,0.9083498003212083,87.66189779004156,0.06156337524800379,0.8851989081161677,0.1470950215555598,0.16250150248996836,11.507585805510182,24.094936841461866,10,2024-01-03 01:42:00,8.851989081161678,18.534566801124512,0.4633641700281128,,,,
5,0,50,198,585.0,16.121107784431175,4.883467070110891e-05,39.92066767055602,0.9210717562982017,0.0004883467070110891,0.06205172195501488,0.9831234782532166,40.92101016840237,0.06205172195501488,1.000342497846349,0.007872689899897797,0.17037419238986617,13.004452472002539,37.09938931346441,10,2024-01-06 22:30:00,10.00342497846349,28.537991779588005,0.5707598355917601,,,,
6,0,60,189,314.0,0.0,0.002635606372515552,32.096337075498205,1.0515387455616048,0.026356063725155518,0.0884077856801704,1.1399465312417751,32.096337075498205,0.0884077856801704,0.0,0.0,0.17037419238986617,0.0,37.09938931346441,10,2024-01-08 01:12:00,0.0,28.537991779588005,0.4756331963264667,,,,
7,0,70,196,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.0969450374437813,1.0375081580999612,36.90595739392878,0.0969450374437813,0.017757720801000274,0.0015637946740075697,0.17193798706387375,0.23085037041300357,37.33023968387741,10,2024-01-09 05:51:00,0.17757720801000274,28.715568987598008,0.410222414108543,,,,
8,0,80,144,1058.0,18.795099971838848,6.364906272529607e-05,47.07134079591737,0.7367865545799116,0.0006364906272529607,0.09758152807103426,0.8343680826509459,48.90539537141726,0.09758152807103426,1.8340545754998878,0.011962904970357813,0.18390089203423157,23.84270948149854,61.172949165375954,10,2024-01-16 21:57:00,18.340545754998878,47.05611474259689,0.5882014342824611,,,,
9,0,90,183,1058.0,18.795099971838848,6.364906272529607e-05,47.07134079591737,0.7367865545799116,0.0006364906272529607,0.09821801869828722,0.8350045732781988,48.91735827638762,0.09821801869828722,1.8460174804702456,0.011962904970357813,0.1958637970045894,23.998227246113192,85.17117641148914,10,2024-01-18 00:48:00,18.460174804702454,65.51628954729935,0.7279587727477705,,,,
