iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-04-23,2025-06-21,2032-01-05,574.0
1,0,10,200,520.0,133.72012467347378,4.234093593006183e-05,1063.0345199670999,1.2700481093511675,0.0004234093593006183,0.0004234093593006183,1.270471518710468,1063.0911383194134,0.0004234093593006183,0.056618352313594335,0.056618352313594335,0.056618352313594335,0.7360385800767264,0.7360385800767264,10,2025-05-01 15:54:00,0.5661835231359433,0.5661835231359433,0.056618352313594335,,,,
2,0,20,200,520.0,133.72012467347378,4.234093593006183e-05,1063.0345199670999,1.2700481093511675,0.0004234093593006183,0.0008468187186012366,1.2708949280697688,1063.1477566717272,0.0008468187186012366,0.11323670462718867,0.056618352313594335,0.11323670462718867,1.4720771601534528,2.208115740230179,10,2025-05-02 01:54:00,1.1323670462718867,1.69855056940783,0.0849275284703915,,,,
3,0,30,133,648.0,179.639848037146,0.00018367586897864095,1161.39226668835,1.3929163444496402,0.0018367586897864094,0.002683577408387646,1.3955999218580277,1161.8743441261886,0.002683577408387646,0.48207743783867485,0.329955051914138,0.44319175654132664,6.267006691902774,8.475122432132952,10,2025-05-02 11:54:00,4.820774378386749,6.519324947794579,0.21731083159315262,,,,
4,0,40,133,648.0,179.639848037146,0.00018367586897864095,1161.39226668835,1.3929163444496402,0.0018367586897864094,0.0045203360981740555,1.3974366805478142,1162.2042991781027,0.0045203360981740555,0.8120324897528128,0.329955051914138,0.7731468084554647,10.556422366786567,19.03154479891952,10,2025-05-02 11:54:00,8.120324897528128,14.639649845322708,0.3659912461330677,,,,
5,0,50,94,577.0,68.52901949374376,1.14357262014703e-06,1209.2093583822157,1.3201576668992152,1.14357262014703e-05,0.004531771824375526,1.3246894387235908,1209.5199162619094,0.004531771824375526,0.31055787969382914,0.0007836791037856745,0.7739304875592503,4.037252436019779,23.068797234939296,10,2025-05-06 10:45:00,3.1055787969382913,17.745228642261,0.35490457284522003,,,,
6,0,60,194,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.00694760466894226,1.3895278849178512,1243.849573955143,0.00694760466894226,1.180207083002202,0.41038360274766417,1.1843140903069145,15.342692079028627,38.41148931396792,10,2025-06-16 13:06:00,11.80207083002202,29.547299472283022,0.49245499120471703,,,,
7,0,70,200,434.0,135.48076195088697,1.3128598222197623e-05,1277.9878813495488,1.432645268130548,0.00013128598222197623,0.007078890651164236,1.4397241587817122,1278.9469348487355,0.007078890651164236,0.9590534991867412,0.01778672490490394,1.2021008152118184,12.467695489427637,50.87918480339556,10,2025-06-16 23:06:00,9.590534991867411,39.13783446415043,0.5591119209164347,,,,
8,0,80,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.00877404937760682,1.4494055696010772,1316.0467189899312,0.00877404937760682,1.6593228541137324,0.3205835179495789,1.5226843331613973,21.571197103478525,72.45038190687409,10,2025-06-17 09:06:00,16.593228541137325,55.73106300528775,0.6966382875660969,,,,
9,0,90,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.010469208104049403,1.45110072832752,1316.3673025078808,0.010469208104049403,1.9799063720633112,0.3205835179495789,1.8432678511109761,25.73878283682305,98.18916474369713,10,2025-06-17 19:06:00,19.79906372063311,75.53012672592087,0.8392236302880096,,,,
10,0,100,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.012164366830491987,1.4527958870539626,1316.6878860258303,0.012164366830491987,2.3004898900128903,0.3205835179495789,2.163851369060555,29.906368570167572,128.0955333138647,10,2025-06-18 05:06:00,23.004898900128904,98.53502562604977,0.9853502562604978,,,,
11,0,110,198,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.014580199675058721,1.3971604799239676,1245.1461420699313,0.014580199675058721,2.47677519779065,0.41038360274766417,2.5742349718082194,32.19807757127845,160.29361088514315,10,2025-06-18 15:06:00,24.7677519779065,123.30277760395627,1.120934341854148,,,,
12,0,120,94,577.0,68.52901949374376,1.14357262014703e-06,1209.2093583822157,1.3201576668992152,1.14357262014703e-05,0.014591635401260192,1.3347493023004755,1210.2093088490742,0.014591635401260192,0.9999504668585613,0.0007836791037856745,2.575018650912005,12.999356069161296,173.29296695430446,10,2025-05-06 10:45:00,9.999504668585612,133.30228227254187,1.1108523522711822,,,,
13,0,130,194,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.017007468245826926,1.3995877484947359,1245.5584682882575,0.017007468245826926,2.889101416116685,0.41038360274766417,2.9854022536596694,37.5583184095169,210.85128536382138,10,2025-06-16 13:06:00,28.891014161166847,162.19329643370872,1.2476407417977595,,,,
14,0,140,200,434.0,135.48076195088697,1.3128598222197623e-05,1277.9878813495488,1.432645268130548,0.00013128598222197623,0.017138754228048902,1.449784022358597,1280.309852831254,0.017138754228048902,2.321971481705051,0.01778672490490394,3.003188978564573,30.185629262165662,241.03691462598704,10,2025-06-16 23:06:00,23.21971481705051,185.41301125075924,1.3243786517911373,,,,
15,0,150,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.018833912954491487,1.459465433177962,1317.9492113083575,0.018833912954491487,3.561815172540148,0.3205835179495789,3.323772496514152,46.303597243021926,287.340511869009,10,2025-06-17 09:06:00,35.61815172540148,221.03116297616072,1.473541086507738,,,,
16,0,160,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.02052907168093407,1.4611605919044046,1318.2697948263071,0.02052907168093407,3.8823986904897265,0.3205835179495789,3.644356014463731,50.47118297636644,337.8116948453754,10,2025-06-17 19:06:00,38.82398690489727,259.85514988105797,1.6240946867566124,,,,
