iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16,2025-07-07,2028-10-23,4294940040.0
1,0,10,170,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,0.00374553417079626,0.7310981702446563,1042.0759372245627,0.00374553417079626,0.010503501701540097,0.010503501701540097,0.010503501701540097,0.13654552212002127,0.13654552212002127,10,2024-04-16 21:51:00,0.10503501701540097,0.10503501701540097,0.010503501701540097,,,,
2,0,20,177,32.0,34.92969814410477,0.004154533896567293,797.1225469562922,0.6712932016041312,0.04154533896567293,0.04529087313646919,0.7165840747406004,798.704543483632,0.04529087313646919,1.5819965273398124,1.0,1.01050350170154,20.565954855417562,20.702500377537582,10,2024-07-30 18:42:00,15.819965273398125,15.925000290413527,0.7962500145206763,,,,
3,0,30,162,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,0.06650620920039191,0.8211678113977665,914.4389795699464,0.06650620920039191,7.18945567230923,1.0,2.01050350170154,93.46292374001999,114.16542411755756,10,2024-07-31 04:42:00,71.89455672309231,87.81955701350583,2.927318567116861,,,,
4,0,40,164,290.0,44.52888623112592,0.002492889489459601,938.9812852574717,0.8197783474028826,0.024928894894596012,0.09143510409498792,0.9112134514978705,943.0527886052486,0.09143510409498792,4.071503347776873,1.0,3.01050350170154,52.92954352109935,167.0949676386569,10,2024-08-01 18:06:00,40.71503347776873,128.53459049127457,3.213364762281864,,,,
5,0,50,177,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,0.11852944371762947,0.9041323798512881,910.6950135232031,0.11852944371762947,5.776893540907218,1.0,4.01050350170154,75.09961603179383,242.19458367045073,10,2024-08-02 04:06:00,57.76893540907218,186.30352590034676,3.726070518006935,,,,
6,0,60,171,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,0.1329439013056298,0.8815045907295068,899.3822805743586,0.1329439013056298,8.906403768499267,0.9656778394632715,4.9761813411648115,115.78324899049048,357.9778326609412,10,2024-08-02 17:03:00,89.06403768499267,275.36756358533944,4.58945939308899,,,,
7,0,70,185,57.0,72.96882279314877,0.0025346049899082432,871.9530521914239,0.7675062611837105,0.025346049899082432,0.15828995120471223,0.9257962123884227,883.5032835908167,0.15828995120471223,11.550231399392814,1.0,5.9761813411648115,150.1530081921066,508.1308408530478,10,2024-08-03 02:42:00,115.50231399392814,390.8698775792676,5.583855393989538,,,,
8,0,80,199,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,0.2070524554391732,0.9081050170350461,1007.0945493474529,0.2070524554391732,19.45291069237725,1.0,6.9761813411648115,252.8878390009043,761.0186798539521,10,2024-08-07 12:12:00,194.52910692377253,585.3989845030401,7.317487306288001,,,,
9,0,90,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,0.25581495967363416,0.956867521269507,1011.6758649275924,0.25581495967363416,24.034226272516815,1.0,7.9761813411648115,312.4449415427186,1073.4636213966708,10,2024-08-12 18:48:00,240.34226272516815,825.7412472282083,9.174902746980091,,,,
10,0,100,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,0.30457746390809515,1.005630025503968,1016.2571805077321,0.30457746390809515,28.615541852656378,1.0,8.97618134116481,372.00204408453294,1445.4656654812038,10,2024-08-13 15:06:00,286.1554185265638,1111.8966657547721,11.118966657547722,,,,
11,0,110,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,0.3533399681425561,1.0543925297384291,1020.8384960878716,0.3533399681425561,33.19685743279594,1.0,9.97618134116481,431.55914662634723,1877.024812107551,10,2024-08-14 13:21:00,331.96857432795935,1443.8652400827314,13.12604763711574,,,,
12,0,120,34,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,0.35708550231335234,1.0844381383872124,1043.0667990849468,0.35708550231335234,1.0013653620856566,0.010503501701540097,9.986684842866351,13.017749707113538,1890.0425618146646,10,2024-09-19 08:30:00,10.013653620856566,1453.878893703588,12.1156574475299,,,,
