iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-10-17,2025-09-17,2026-12-02,4146.0
1,0,10,200,342.0,79.85342218744456,0.001284773391954977,599.3215425059658,1.7296627343557895,0.01284773391954977,0.01284773391954977,1.7425104682753394,600.3474780267956,0.01284773391954977,1.0259355208297598,1.0,1.0,13.337161770786878,13.337161770786878,10,2024-10-18 09:45:00,10.259355208297599,10.259355208297599,1.0259355208297598,,,,
2,0,20,200,348.0,71.70384768907486,0.0005541088839097013,548.8246026794119,1.3830825865029996,0.005541088839097013,0.018388822758646783,1.4014714092616465,550.1431520256793,0.018388822758646783,1.3185493462674025,0.39731739015024486,1.397317390150245,17.141141501476234,30.478303272263112,10,2024-10-18 19:45:00,13.185493462674025,23.444848670971624,1.1722424335485813,,,,
3,0,30,199,328.0,63.96977368749456,0.0002840126988462996,616.0110894941016,1.7339858064947673,0.002840126988462996,0.02122894974710978,1.7552147562418772,617.3691006050474,0.02122894974710978,1.3580111109458075,0.1816822806957233,1.5789996708459682,17.654144442295497,48.13244771455861,10,2024-10-19 16:03:00,13.580111109458075,37.0249597804297,1.2341653260143233,,,,
4,0,40,200,57.0,46.94954064230287,0.0006498828956097997,557.392640496838,1.3946525185388028,0.0064988289560979975,0.02772777870320778,1.4223802972420105,558.694446969985,0.02772777870320778,1.3018064731470336,0.30511703420169767,1.8841167050476657,16.923484150911435,65.05593186547004,10,2024-10-20 09:57:00,13.018064731470336,50.04302451190003,1.2510756127975007,,,,
5,0,50,198,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,0.03284091249518121,1.4079921104850441,543.273100088646,0.03284091249518121,0.8030784589532933,0.12503451622066067,2.0091512212683265,10.440019966392812,75.49595183186285,10,2024-10-20 19:57:00,8.030784589532933,58.073809101432964,1.1614761820286592,,,,
6,0,60,188,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.039021091333919615,1.8366478970996447,629.6020909385924,0.039021091333919615,0.6978748924301645,0.11052975441859614,2.1196809756869226,9.07237360159214,84.56832543345499,10,2024-10-23 09:09:00,6.978748924301645,65.05255802573461,1.0842093004289102,,,,
7,0,70,201,98.0,34.47583273732134,0.00020052718856951914,515.8452926656485,1.2748583429363003,0.0020052718856951915,0.04102636321961481,1.3158847061559151,517.2597107018285,0.04102636321961481,1.4144180361800325,0.06913341812408039,2.188814393811003,18.387434470340423,102.95575990379541,10,2024-10-23 19:09:00,14.144180361800325,79.19673838753494,1.1313819769647848,,,,
8,0,80,199,494.0,17.903031143344865,0.0007435373759766812,551.0624084856263,1.4730992488676309,0.007435373759766811,0.04846173697938162,1.5215609858470125,551.9300204720288,0.04846173697938162,0.8676119864024567,0.13311572798351443,2.3219301217945176,11.278955823231938,114.23471572702735,10,2024-10-24 05:12:00,8.676119864024567,87.8728582515595,1.098410728144494,,,,
9,0,90,199,428.0,21.7266862562804,0.0005902493942867427,590.728566296206,1.6680551949462867,0.005902493942867427,0.05436423092224905,1.7224194258685357,591.9097208850177,0.05436423092224905,1.1811545888116823,0.12824163402627603,2.4501717558207936,15.35500965455187,129.58972538157923,10,2024-10-24 15:12:00,11.811545888116823,99.68440413967633,1.1076044904408482,,,,
10,0,100,200,92.0,52.23643452380977,0.0006256477278458603,564.6719200239288,1.4610811506407442,0.006256477278458603,0.060620708200707654,1.521701858841452,567.8385296786421,0.060620708200707654,3.1666096547132434,0.3268160657059064,2.7769878215267,41.165925511272164,170.7556508928514,10,2024-10-25 01:09:00,31.666096547132433,131.35050068680877,1.3135050068680878,,,,
11,0,110,189,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.06680088703944606,1.8644276928051713,630.0989202500492,0.06680088703944606,1.1947042038870164,0.11052975441859614,2.8875175759452962,15.531154650531214,186.28680554338263,10,2024-10-25 11:09:00,11.947042038870164,143.29754272567894,1.3027049338698085,,,,
12,0,120,199,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.07126430526378214,1.8107042985783766,615.4205664366216,0.07126430526378214,2.1273133461045974,0.13323765835828913,3.0207552343035853,27.655073499359766,213.94187904274239,10,2024-10-25 21:09:00,21.273133461045973,164.5706761867249,1.371422301556041,,,,
13,0,130,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.07572772348811821,1.8151677168027125,615.5538040949798,0.07572772348811821,2.2605510044628865,0.13323765835828913,3.1539928926618743,29.387163058017528,243.32904210075992,10,2024-10-26 17:39:00,22.605510044628865,187.17618623135377,1.4398168171642598,,,,
14,0,140,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.08190790232685662,1.8795347080925817,630.369102510674,0.08190790232685662,1.4648864645117472,0.11052975441859614,3.2645226470804705,19.043524038652716,262.37256613941264,10,2024-10-27 03:39:00,14.648864645117472,201.82505087647124,1.441607506260509,,,,
15,0,150,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.0863713205511927,1.825811313865787,615.8715264947006,0.0863713205511927,2.578273404183596,0.13323765835828913,3.3977603054387595,33.51755425438675,295.8901203937994,10,2024-10-27 13:39:00,25.782734041835962,227.6077849183072,1.5173852327887147,,,,
16,0,160,200,316.0,30.550063362469587,0.0004993751898232347,573.5498532755074,1.541978683422229,0.004993751898232347,0.09136507244942504,1.6333437558716541,576.341062027954,0.09136507244942504,2.7912087524465594,0.152559436907451,3.5503197423462103,36.28571378180527,332.1758341756047,10,2024-10-27 23:39:00,27.912087524465594,255.5198724427728,1.5969992027673299,,,,
17,0,170,200,418.0,34.89233903197125,0.0005474474225897468,622.4972958712636,1.7411261087464798,0.005474474225897467,0.09683954667532252,1.8379656554218022,625.8762541655614,0.09683954667532252,3.378958294297757,0.19101721071180278,3.741336953058013,43.92645782587085,376.1022920014755,10,2024-10-28 09:39:00,33.789582942977574,289.30945538575037,1.7018203257985316,,,,
18,0,180,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.10402527239932134,1.8209972006554753,613.679896428162,0.10402527239932134,7.246455113122077,0.5005614281333406,4.241898381191353,94.203916470587,470.3062084720625,10,2024-10-28 19:39:00,72.46455113122077,361.77400651697116,2.009855591760951,,,,
19,0,190,200,358.0,14.383191831683671,0.0009561509481936181,600.7533507777855,1.7034652518550673,0.009561509481936181,0.11358678188125752,1.8170520337363247,602.3870912511272,0.11358678188125752,1.633740473341738,0.13752502507915046,4.3794234062705035,21.238626153442596,491.54483462550513,10,2024-10-29 05:39:00,16.33740473341738,378.1114112503885,1.9900600592125712,,,,
20,0,200,199,358.0,14.383191831683671,0.0009561509481936181,600.7533507777855,1.7034652518550673,0.009561509481936181,0.1231482913631937,1.8266135432182609,602.5246162762064,0.1231482913631937,1.7712654984208884,0.13752502507915046,4.516948431349654,23.02645147947155,514.5712861049767,10,2024-10-29 15:39:00,17.712654984208886,395.8240662345974,1.979120331172987,,,,
21,0,210,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.1293284702019321,1.9269552759676574,631.2171983115218,0.1293284702019321,2.3129822653595453,0.11052975441859614,4.6274781857682505,30.06876944967409,544.6400555546508,10,2024-10-30 10:27:00,23.129822653595454,418.95388888819286,1.995018518515204,,,,
22,0,220,200,63.0,7.440358989253021,0.0006699263490535423,535.3534494157016,1.2869299319739118,0.0066992634905354235,0.13602773369246754,1.4229576656663794,536.365544586868,0.13602773369246754,1.0120951711664667,0.04984492533317981,4.677323111101431,13.157237225164069,557.7972927798148,10,2024-10-30 20:27:00,10.120951711664667,429.0748405998575,1.950340184544807,,,,
23,0,230,197,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,0.14114086748444096,1.516292065474304,545.9214236079832,0.14114086748444096,3.4514019782905674,0.12503451622066067,4.802357627322091,44.86822571777738,602.6655184975922,10,2024-10-31 06:27:00,34.51401978290568,463.5888603827632,2.0156037407946226,,,,
24,0,240,200,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,0.14625400127641439,1.5214051992662774,546.0464581242038,0.14625400127641439,3.5764364945112277,0.12503451622066067,4.927392143542751,46.49367442864596,649.1591929262381,10,2024-10-31 16:27:00,35.76436494511228,499.35322532787546,2.080638438866148,,,,
25,0,250,200,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,0.1513671350683878,1.5265183330582508,546.1714926404245,0.1513671350683878,3.7014710107318884,0.12503451622066067,5.0524266597634115,48.119123139514556,697.2783160657527,10,2024-11-01 02:27:00,37.014710107318884,536.3679354351943,2.1454717417407774,,,,
26,0,260,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.15583055329272388,1.895270546607318,617.9449565558555,0.15583055329272388,4.651703465338488,0.13323765835828913,5.185664318121701,60.47214504940035,757.750461115153,10,2024-11-01 12:27:00,46.51703465338488,582.8849700885792,2.2418652695714583,,,,
