start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-02-02 09:27:38,2025-12-31 23:00:00,2031-01-13 00:21:08.000095968,12216.647777751114,300000.0,300010.2411902488,,,,,,,,,,
,,,,,0.012087083531526715,10.0,0.0013333561433206268,0.009297756562712858,0.0013333561433206268,0.009297756562712858,0.012087083531526715,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.036261250594580144,20.0,0.0026667122866412536,0.027893269688138572,0.0013333561433206268,0.018595513125425716,0.02417416706305343,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.07252250118916029,30.0,0.00400006842996188,0.055786539376277144,0.0013333561433206268,0.027893269688138572,0.036261250594580144,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.12087083531526716,40.0,0.005333424573282507,0.09297756562712858,0.0013333561433206268,0.03719102625085143,0.04834833412610686,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.18130625297290073,50.0,0.006666780716603134,0.1394663484406929,0.0013333561433206268,0.04648878281356429,0.06043541765763358,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.253828754162061,60.0,0.00800013685992376,0.19525288781697003,0.0013333561433206268,0.055786539376277144,0.07252250118916029,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.338438338882748,70.0,0.009333493003244387,0.26033718375596004,0.0013333561433206268,0.06508429593899,0.084609584720687,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.4351350071349617,80.0,0.010666849146565014,0.3347192362576629,0.0013333561433206268,0.07438205250170286,0.09669666825221372,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.5439187589187021,90.0,0.012000205289885641,0.4183990453220786,0.0013333561433206268,0.08367980906441572,0.10878375178374043,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.6647895942339692,100.0,0.013333561433206268,0.5113766109492072,0.0013333561433206268,0.09297756562712858,0.12087083531526716,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.7977475130807631,110.0,0.014666917576526895,0.6136519331390486,0.0013333561433206268,0.10227532218984144,0.13295791884679387,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,0.9427925154590837,120.0,0.01600027371984752,0.7252250118916029,0.0013333561433206268,0.11157307875255429,0.14504500237832058,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,1.099924601368931,130.0,0.017333629863168148,0.84609584720687,0.0013333561433206268,0.12087083531526714,0.15713208590984729,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,1.269143770810305,140.0,0.018666986006488775,0.97626443908485,0.0013333561433206268,0.13016859187798,0.169219169441374,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,1.4504500237832059,150.0,0.020000342149809402,1.1157307875255429,0.0013333561433206268,0.13946634844069286,0.18130625297290073,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,1.6438433602876332,160.0,0.02133369829313003,1.2644948925289485,0.0013333561433206268,0.14876410500340573,0.19339333650442744,10.0,297.0,0.00013333561433206267,6.97319812811412
