start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:29:04,2025-12-24 15:51:00,2038-03-21 21:41:40.000168704,13444.155555508694,300000.0,300064.4442633911,,,,,,,,,,
,,,,,0.0026144901752862023,10.0,0.0002848304830921603,0.002011146288681694,0.0002848304830921603,0.002011146288681694,0.0026144901752862023,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.007843470525858607,20.0,0.0005696609661843206,0.006033438866045082,0.0002848304830921603,0.004022292577363388,0.005228980350572405,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.015686941051717213,30.0,0.000854491449276481,0.012066877732090165,0.0002848304830921603,0.006033438866045082,0.007843470525858607,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.02614490175286202,40.0,0.0011393219323686413,0.020111462886816943,0.0002848304830921603,0.008044585154726776,0.01045796070114481,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.03921735262929303,50.0,0.0014241524154608015,0.03016719433022541,0.0002848304830921603,0.01005573144340847,0.01307245087643101,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.05490429368101024,60.0,0.0017089828985529618,0.042234072062315574,0.0002848304830921603,0.012066877732090163,0.015686941051717213,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.07320572490801366,70.0,0.0019938133816451223,0.05631209608308743,0.0002848304830921603,0.014078024020771858,0.018301431227003416,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.09412164631030329,80.0,0.0022786438647372825,0.07240126639254099,0.0002848304830921603,0.016089170309453553,0.02091592140228962,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.11765205788787911,90.0,0.002563474347829443,0.09050158299067623,0.0002848304830921603,0.018100316598135244,0.023530411577575818,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.14379695964074113,100.0,0.002848304830921603,0.11061304587749317,0.0002848304830921603,0.02011146288681694,0.02614490175286202,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.17255635156888935,110.0,0.0031331353140137633,0.13273565505299179,0.0002848304830921603,0.02212260917549863,0.02875939192814822,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.20393023367232377,120.0,0.0034179657971059236,0.15686941051717213,0.0002848304830921603,0.024133755464180326,0.031373882103434426,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.2379186059510444,140.0,0.003702796280198084,0.18301431227003415,0.0002848304830921603,0.02614490175286202,0.033988372278720626,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.2745214684050512,150.0,0.003987626763290245,0.21117036031157788,0.0002848304830921603,0.028156048041543716,0.03660286245400683,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.31373882103434425,160.0,0.004272457246382405,0.2413375546418033,0.0002848304830921603,0.03016719433022541,0.03921735262929304,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.3555706638389235,170.0,0.004557287729474566,0.2735158952607104,0.0002848304830921603,0.032178340618907106,0.04183184280457924,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,0.5129953837113921,180.0,0.004642017186157377,0.39461183362414776,8.472945668281049e-05,0.12109593836343738,0.1574247198724686,10.0,193.0,8.472945668281048e-06,26.086921591877946
