iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-08-07,2025-02-04,2026-06-29,3977.0
1,0,10,176,160.0,24.67221168933033,2.5948774794473635e-05,576.7393832717419,1.280220283668137,0.00025948774794473634,0.00025948774794473634,1.2804797714160816,576.7457854083899,0.00025948774794473634,0.006402136648080126,0.006402136648080126,0.006402136648080126,0.08322777642504164,0.08322777642504164,10,2024-08-07 17:18:00,0.06402136648080126,0.06402136648080126,0.006402136648080125,,,,
2,0,20,143,135.0,13.316539344261244,7.475865128174184e-05,580.3628588269376,1.306221016129146,0.0007475865128174184,0.0010070742607621547,1.3072280903899083,580.3762695709536,0.0010070742607621547,0.01341074401603204,0.009955265211172215,0.01635740185925234,0.1743396722084165,0.25756744863345815,10,2024-08-13 09:06:00,0.13410744016032042,0.19812880664112167,0.009906440332056083,,,,
3,0,30,191,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,0.0018405459283884833,1.1793240125411943,544.6425923937039,0.0018405459283884833,0.026779640325698094,0.012126875584265116,0.028484277443517454,0.3481353242340752,0.6057027728675334,10,2024-08-13 19:06:00,0.26779640325698095,0.4659252098981026,0.015530840329936754,,,,
4,0,40,200,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,0.002515782019682093,1.0678282212381955,510.1289329247035,0.002515782019682093,0.12993621977887895,0.03487489157428855,0.063359169017806,1.6891708571254265,2.29487362999296,10,2024-08-15 13:21:00,1.2993621977887895,1.765287407686892,0.0441321851921723,,,,
5,0,50,193,169.0,34.31833244551054,0.00011300124567559385,539.0355034492599,1.1946301267484079,0.0011300124567559385,0.0036457944764380313,1.198275921224846,539.1606210361302,0.0036457944764380313,0.12511758687040642,0.0387801431585184,0.10213931217632441,1.6265286293152834,3.9214022593082434,10,2024-08-22 12:54:00,1.2511758687040642,3.0164632763909562,0.06032926552781912,,,,
6,0,60,148,169.0,34.31833244551054,0.00011300124567559385,539.0355034492599,1.1946301267484079,0.0011300124567559385,0.00477580693319397,1.1994059336816019,539.1994011792888,0.00477580693319397,0.1638977300289248,0.0387801431585184,0.14091945533484282,2.1306704903760223,6.052072749684266,10,2024-08-23 13:51:00,1.638977300289248,4.6554405766802045,0.07759067627800341,,,,
7,0,70,40,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,0.010138368995427065,1.3349882218149367,593.3937856805803,0.010138368995427065,0.32457158532576263,0.17167803526699996,0.3125974906018428,4.219430609234914,10.27150335891918,10,2024-09-12 11:00:00,3.2457158532576265,7.901156429937831,0.11287366328482616,,,,
8,0,80,32,402.0,19.97092741151932,0.001763771453313354,562.4405483815581,1.1657336997028296,0.01763771453313354,0.027776083528560605,1.1935097832313901,562.9952625294833,0.027776083528560605,0.5547141479251813,0.35224151664630926,0.664839007248152,7.211283923027356,17.482787281946536,10,2024-09-12 21:27:00,5.547141479251812,13.448297909189645,0.16810372386487055,,,,
9,0,90,72,402.0,19.97092741151932,0.001763771453313354,562.4405483815581,1.1657336997028296,0.01763771453313354,0.04541379806169414,1.2111474977645238,563.3475040461295,0.04541379806169414,0.9069556645714905,0.35224151664630926,1.0170805238944614,11.790423639429378,29.273210921375913,10,2024-09-24 17:54:00,9.069556645714904,22.51785455490455,0.2501983839433839,,,,
10,0,100,99,378.0,8.651146155899635,0.0034689471088455042,530.8620806815056,1.0803330083587448,0.03468947108845504,0.08010326915014918,1.1604362775088939,531.5550657704889,0.08010326915014918,0.6929850889833069,0.30010368445707936,1.3171842083515406,9.00880615678299,38.2820170781589,10,2024-10-03 01:06:00,6.9298508898330695,29.44770544473762,0.2944770544473762,,,,
11,0,110,96,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.08791284646960358,1.4176773038269874,589.3018733477866,0.08791284646960358,0.2971167038199564,0.02639382029548619,1.3435780286470267,3.8625171496594337,42.14453422781833,10,2024-10-03 11:00:00,2.9711670381995643,32.41887248293718,0.2947170225721562,,,,
12,0,120,139,402.0,19.97092741151932,0.001763771453313354,562.4405483815581,1.1657336997028296,0.01763771453313354,0.10555056100273712,1.2712842607055668,564.5484909735889,0.10555056100273712,2.107942592030805,0.35224151664630926,1.695819545293336,27.403253696400466,69.5477879242188,10,2024-10-03 21:03:00,21.079425920308047,53.49829840324523,0.4458191533603769,,,,
13,0,130,109,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.11336013832219152,1.4431245956795755,589.3878768817411,0.11336013832219152,0.3831202377744572,0.02639382029548619,1.722213365588822,4.9805630910679435,74.52835101528674,10,2024-10-04 07:03:00,3.831202377744572,57.329500780989804,0.4409961598537677,,,,
