iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-08-19,2026-03-26,2026-12-29,370.0
1,0,10,159,43.0,220.9274488987483,0.006184223773325628,2409.3661894257457,8.283517987453896,0.05,0.05,8.333517987453897,2420.412561870683,0.05,11.046372444937417,1.0,1.0,143.6028417841864,143.6028417841864,10,2025-09-01 13:24:00,110.46372444937417,110.46372444937417,11.046372444937417,,,,
2,0,20,183,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,0.1,7.953075470468976,2304.03686389868,0.1,4.656421223836456,1.0,2.0,60.53347590987393,204.13631769406032,10,2025-09-02 13:03:00,46.56421223836456,157.02793668773873,7.851396834386937,,,,
3,0,30,195,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,0.15000000000000002,7.392691963172897,2241.0672759503714,0.15000000000000002,18.741306290878292,1.0,3.0,243.63698178141783,447.77329947547815,10,2025-09-04 17:15:00,187.41306290878293,344.4409995965217,11.481366653217389,,,,
4,0,40,184,84.0,137.28833357091966,0.004313667702639964,2317.5698835727744,7.957069342663814,0.04313667702639964,0.19313667702639967,8.150206019690215,2344.0852961131536,0.19313667702639967,26.515412540379334,1.0,4.0,344.70036302493133,792.4736625004095,10,2025-09-05 16:24:00,265.15412540379333,609.595125000315,15.239878125007873,,,,
5,0,50,194,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,0.24313667702639968,8.096212147495375,2310.7019105068316,0.24313667702639968,11.32146783198797,1.0,5.0,147.1790818158436,939.6527443162531,10,2025-09-15 18:54:00,113.21467831987971,722.8098033201946,14.456196066403892,,,,
6,0,60,178,85.0,102.83311736790559,0.006946070550765357,2196.725645388145,7.597520113065605,0.05,0.2931366770263997,7.890656790092005,2226.869803701639,0.2931366770263997,30.14415831349359,1.0,6.0,391.8740580754167,1331.52680239167,10,2025-09-17 15:12:00,301.4415831349359,1024.2513864551306,17.070856440918842,,,,
7,0,70,158,85.0,102.83311736790559,0.006946070550765357,2196.725645388145,7.597520113065605,0.05,0.34313667702639966,7.940656790092005,2232.011459570034,0.34313667702639966,35.28581418188887,1.0,7.0,458.7155843645553,1790.2423867562252,10,2025-09-25 15:45:00,352.85814181888867,1377.1095282740193,19.672993261057417,,,,
8,0,80,165,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,0.39313667702639965,8.246212147495376,2317.6865423425866,0.39313667702639965,18.30609966774265,1.0,8.0,237.97929568065445,2028.2216824368797,10,2025-09-26 15:09:00,183.0609966774265,1560.1705249514457,19.502131561893073,,,,
9,0,90,172,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,0.44313667702639964,8.296212147495376,2320.0147529545047,0.44313667702639964,20.63431027966088,1.0,9.0,268.24603363559146,2296.4677160724714,10,2025-09-29 14:57:00,206.3431027966088,1766.5136277480544,19.627929197200604,,,,
10,0,100,171,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,0.4911422563157775,7.758647213112156,2258.99644826072,0.4911422563157775,22.499938931308208,1.0,10.0,292.49920610700667,2588.966922179478,10,2025-10-02 14:27:00,224.99938931308208,1991.5130170611365,19.915130170611363,,,,
11,0,110,145,87.0,110.29471698113204,0.01066965080495437,2276.9951292915853,7.2457860335922755,0.05,0.5411422563157775,7.786928289908053,2336.680261298465,0.5411422563157775,59.68513200687989,1.0,11.0,775.9067160894386,3364.8736382689167,10,2025-10-03 12:21:00,596.8513200687989,2588.3643371299354,23.530584882999413,,,,
12,0,120,101,90.0,120.92399457738955,0.002343202528003708,2111.590580741294,7.232621999859552,0.02343202528003708,0.5645742815958146,7.797196281455366,2179.86115810752,0.5645742815958146,68.27057736622588,1.0,12.0,887.5175057609364,4252.391144029853,10,2025-10-06 13:12:00,682.7057736622588,3271.070110792194,27.25891758993495,,,,
13,0,130,181,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,0.6125798608851925,7.880084817681571,2264.559681013838,0.6125798608851925,28.06317168442617,1.0,13.0,364.8212318975402,4617.212375927394,10,2025-10-06 18:15:00,280.6317168442617,3551.7018276364556,27.320783289511198,,,,
14,0,140,195,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,0.6605854401745703,7.9280903969709495,2266.758886210466,0.6605854401745703,30.2623768810538,1.0,14.0,393.41089945369947,5010.623275381093,10,2025-10-07 15:57:00,302.623768810538,3854.3255964469936,27.530897117478524,,,,
15,0,150,200,87.0,110.29471698113204,0.01066965080495437,2276.9951292915853,7.2457860335922755,0.05,0.7105854401745704,7.956371473766846,2355.3689493065526,0.7105854401745704,78.37382001496738,1.0,15.0,1018.859660194576,6029.482935575668,10,2025-10-08 11:21:00,783.7382001496737,4638.063796596667,30.920425310644447,,,,
16,0,160,192,42.0,30.361664682421768,0.004816962780181296,2380.8024166701543,8.17791798944093,0.048169627801812956,0.7587550679763834,8.936673057417313,2403.8394836201414,0.7587550679763834,23.037066949987086,1.0,16.0,299.48187034983215,6328.9648059255005,10,2025-10-08 21:21:00,230.37066949987087,4868.434466096538,30.427715413103364,,,,
17,0,170,184,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,0.8087550679763834,8.05144703114928,2323.3734792811297,0.8087550679763834,101.04750962163662,1.0,17.0,1313.6176250812762,7642.5824310067765,10,2025-10-09 16:48:00,1010.4750962163662,5878.909562312904,34.58182095478179,,,,
18,0,180,179,88.0,91.04842877674847,0.005899939249855316,2123.2782116526137,6.841845503697861,0.05,0.8587550679763835,7.7006005716742445,2201.4665112959333,0.8587550679763835,78.18829964331954,1.0,18.0,1016.447895363154,8659.03032636993,10,2025-10-10 15:48:00,781.8829964331953,6660.7925587460995,37.004403104145,,,,
