start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-01-01,2036-11-14 23:54:43.000521664,23096.088055410655,300000.0,300103.7127127082,,,,,,,,,,,
,,,,,1.8824003981130765e-05,10.0,5.397585510236284e-06,1.448000306240828e-05,5.397585510236284e-06,1.448000306240828e-05,1.8824003981130765e-05,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.448000306240828e-06
,,,,,5.647201194339229e-05,20.0,1.0795171020472568e-05,4.344000918722484e-05,5.397585510236284e-06,2.896000612481656e-05,3.764800796226153e-05,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.172000459361242e-06
,,,,,0.00011294402388678458,30.0,1.619275653070885e-05,8.688001837444968e-05,5.397585510236284e-06,4.344000918722483e-05,5.6472011943392284e-05,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.896000612481656e-06
,,,,,0.00018824003981130763,40.0,2.1590342040945136e-05,0.0001448000306240828,5.397585510236284e-06,5.792001224963312e-05,7.529601592452306e-05,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.62000076560207e-06
,,,,,0.00028236005971696147,50.0,2.6987927551181422e-05,0.0002172000459361242,5.397585510236284e-06,7.24000153120414e-05,9.412001990565383e-05,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.344000918722484e-06
,,,,,0.00039530408360374607,60.0,3.238551306141771e-05,0.0003040800643105739,5.397585510236284e-06,8.688001837444969e-05,0.0001129440238867846,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.068001071842898e-06
,,,,,0.0005270721114716614,70.0,3.778309857165399e-05,0.00040544008574743185,5.397585510236284e-06,0.00010136002143685796,0.00013176802786791535,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.792001224963312e-06
,,,,,0.0006776641433207075,80.0,4.318068408189028e-05,0.0005212801102466981,5.397585510236284e-06,0.00011584002449926625,0.00015059203184904614,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.516001378083726e-06
,,,,,0.0008470801791508844,90.0,4.8578269592126565e-05,0.0006516001378083726,5.397585510236284e-06,0.00013032002756167453,0.00016941603583017688,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.24000153120414e-06
,,,,,0.001035320218962192,100.0,5.397585510236285e-05,0.0007964001684324554,5.397585510236284e-06,0.00014480003062408283,0.00018824003981130768,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.964001684324555e-06
,,,,,0.0012423842627546306,110.0,5.9373440612599136e-05,0.0009556802021189466,5.397585510236284e-06,0.0001592800336864911,0.00020706404379243845,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.68800183744497e-06
,,,,,0.0014682723105281998,120.0,6.477102612283542e-05,0.0011294402388678459,5.397585510236284e-06,0.00017376003674889938,0.0002258880477735692,10.0,494.0,5.397585510236284e-07,2.682681549916641,9.412001990565382e-06
,,,,,0.0017129843622828997,130.0,7.01686116330717e-05,0.0013176802786791534,5.397585510236284e-06,0.00018824003981130765,0.0002447120517547,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.0136002143685795e-05
,,,,,0.0019765204180187306,140.0,7.556619714330799e-05,0.0015204003215528693,5.397585510236284e-06,0.00020272004287371593,0.0002635360557358307,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.086000229680621e-05
,,,,,0.002258880477735692,150.0,8.096378265354427e-05,0.0017376003674889934,5.397585510236284e-06,0.00021720004593612423,0.0002823600597169615,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.1584002449926622e-05
,,,,,0.0025600645414337844,160.0,8.636136816378056e-05,0.001969280416487526,5.397585510236284e-06,0.0002316800489985325,0.0003011840636980923,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.2308002603047037e-05
,,,,,0.0028800726091130074,170.0,9.175895367401684e-05,0.0022154404685484665,5.397585510236284e-06,0.0002461600520609408,0.000320008067679223,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.303200275616745e-05
,,,,,0.003218904680773361,180.0,9.715653918425313e-05,0.0024760805236718154,5.397585510236284e-06,0.00026064005512334905,0.00033883207166035377,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.3756002909287864e-05
,,,,,0.0035765607564148456,190.0,0.00010255412469448942,0.0027512005818575726,5.397585510236284e-06,0.00027512005818575733,0.00035765607564148454,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.4480003062408276e-05
,,,,,0.003953040836037461,200.0,0.0001079517102047257,0.003040800643105738,5.397585510236284e-06,0.00028960006124816566,0.00037648007962261536,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.520400321552869e-05
,,,,,0.0043483449196412075,210.0,0.00011334929571496199,0.003344880707416312,5.397585510236284e-06,0.00030408006431057393,0.0003953040836037461,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.5928003368649104e-05
,,,,,0.004762473007226084,220.0,0.00011874688122519827,0.003663440774789294,5.397585510236284e-06,0.0003185600673729822,0.0004141280875848769,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.6652003521769518e-05
,,,,,0.005195425098792092,230.0,0.00012414446673543456,0.003996480845224685,5.397585510236284e-06,0.0003330400704353905,0.00043295209156600766,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.7376003674889932e-05
,,,,,0.00564720119433923,240.0,0.00012954205224567083,0.004344000918722483,5.397585510236284e-06,0.00034752007349779876,0.0004517760955471384,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.8100003828010347e-05
