start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-14 07:21:43,2026-01-01,2046-01-09 02:19:48.000298880,16845.66999991698,300000.0,300007.60103733867,,,,,,,,,,,
,,,,,0.009920497031961635,10.0,0.00027944630323685146,0.007631151563047411,0.00027944630323685146,0.007631151563047411,0.009920497031961635,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.000763115156304741
,,,,,0.029761491095884905,20.0,0.0005588926064737029,0.022893454689142233,0.00027944630323685146,0.015262303126094822,0.01984099406392327,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0011446727344571117
,,,,,0.05952298219176981,30.0,0.0008383389097105544,0.04578690937828447,0.00027944630323685146,0.022893454689142233,0.029761491095884905,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0015262303126094823
,,,,,0.09920497031961635,40.0,0.0011177852129474058,0.07631151563047411,0.00027944630323685146,0.030524606252189643,0.03968198812784654,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.001907787890761853
,,,,,0.14880745547942453,50.0,0.0013972315161842573,0.11446727344571117,0.00027944630323685146,0.03815575781523706,0.049602485159808175,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0022893454689142233
,,,,,0.20833043767119436,60.0,0.0016766778194211088,0.16025418282399564,0.00027944630323685146,0.04578690937828447,0.05952298219176981,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.002670903047066594
,,,,,0.2777739168949258,70.0,0.0019561241226579602,0.2136722437653275,0.00027944630323685146,0.05341806094133188,0.06944347922373144,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0030524606252189646
,,,,,0.3571378931506189,80.0,0.0022355704258948117,0.2747214562697068,0.00027944630323685146,0.06104921250437929,0.07936397625569308,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.003434018203371335
,,,,,0.4464223664382736,90.0,0.002515016729131663,0.3434018203371335,0.00027944630323685146,0.0686803640674267,0.08928447328765471,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.003815575781523706
