iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-29,2026-03-09,2033-10-17,770.0
1,0,10,189,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,0.0106589147286821,0.7945135075479702,22.62537558398193,0.0106589147286821,-0.0,-0.0,0.0,-0.0,0.0,10,2024-01-04 23:27:00,-0.0,-0.0,-0.0,,,,
2,0,20,196,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,0.0213178294573642,0.8051724222766523,22.62537558398193,0.0213178294573642,-0.0,-0.0,0.0,-0.0,0.0,10,2024-01-06 02:00:00,-0.0,-0.0,-0.0,,,,
3,0,30,197,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,0.02753051589145333,0.5959688333612092,47.350003001365444,0.02753051589145333,0.005083237285099327,0.00114711106202687,0.00114711106202687,0.06608208470629125,0.06608208470629125,10,2024-01-09 01:06:00,0.05083237285099327,0.05083237285099327,0.0016944124283664423,,,,
4,0,40,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,0.03770868332323636,1.066870457777681,38.54920857342137,0.03770868332323636,5.33330306257672,1.0,1.001147111062027,69.33293981349736,69.39902189820366,10,2024-01-11 04:36:00,53.333030625767194,53.383862998618184,1.3345965749654547,,,,
5,0,50,194,296.0,0.07126436781609177,0.0006328512175700808,7.405105320067271,0.578146110479791,0.006328512175700808,0.04403719549893717,0.6221833059787282,7.408243602964896,0.04403719549893717,0.0031382828976253994,0.00045099741941775754,1.0015981084814447,0.040797677669130186,69.43981957587279,10,2024-01-16 23:57:00,0.031382828976253996,53.41524582759444,1.0683049165518888,,,,
6,0,60,187,471.0,0.0,0.01774193548387066,24.79891852771984,0.8425403863364624,0.05,0.09403719549893717,0.9365775818353996,24.79891852771984,0.09403719549893717,0.0,0.0,1.0015981084814447,0.0,69.43981957587279,10,2024-01-19 02:06:00,0.0,53.41524582759444,0.890254097126574,,,,
7,0,70,183,468.0,0.0,0.001182586942380661,21.119709234614295,0.8719921803223999,0.011825869423806609,0.10586306492274378,0.9778552452451437,21.119709234614295,0.10586306492274378,0.0,0.0,1.0015981084814447,0.0,69.43981957587279,10,2024-01-24 14:15:00,0.0,53.41524582759444,0.7630749403942063,,,,
8,0,80,166,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,0.11364094552233987,1.0353462440635086,12.412655956543121,0.11364094552233987,0.0,0.0,1.0015981084814447,0.0,69.43981957587279,10,2024-01-25 20:18:00,0.0,53.41524582759444,0.6676905728449305,,,,
9,0,90,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,0.14865216680052912,0.9830213217849595,11.778586771142814,0.14865216680052912,-0.0,-0.0,1.0015981084814447,-0.0,69.43981957587279,10,2024-01-30 13:18:00,-0.0,53.41524582759444,0.593502731417716,,,,
