start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-03-09 08:48:41,2025-12-30 16:03:00,2037-01-16 23:53:59.000032320,9992.150277768797,300000.0,300030.06105352467,,,,,,,,,,
,,,,,0.0023600987224101076,10.0,6.496147458483125e-05,0.0018154605557000826,6.496147458483125e-05,0.0018154605557000826,0.0023600987224101076,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.007080296167230323,20.0,0.0001299229491696625,0.005446381667100248,6.496147458483125e-05,0.003630921111400165,0.004720197444820215,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.014160592334460646,30.0,0.00019488442375449375,0.010892763334200495,6.496147458483125e-05,0.005446381667100248,0.007080296167230322,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.023600987224101075,40.0,0.000259845898339325,0.018154605557000825,6.496147458483125e-05,0.00726184222280033,0.00944039488964043,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.03540148083615161,50.0,0.00032480737292415627,0.027231908335501237,6.496147458483125e-05,0.009077302778500414,0.01180049361205054,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.04956207317061226,60.0,0.00038976884750898755,0.03812467166970174,6.496147458483125e-05,0.010892763334200497,0.014160592334460646,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.06608276422748302,70.0,0.0004547303220938188,0.05083289555960232,6.496147458483125e-05,0.01270822388990058,0.016520691056870755,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.08496355400676388,80.0,0.0005196917966786501,0.06535658000520297,6.496147458483125e-05,0.014523684445600663,0.01888078977928086,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.10620444250845484,90.0,0.0005846532712634814,0.08169572500650372,6.496147458483125e-05,0.016339145001300747,0.021240888501690973,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.12980542973255593,100.0,0.0006496147458483127,0.09985033056350455,6.496147458483125e-05,0.018154605557000828,0.02360098722410108,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.15576651567906713,110.0,0.0007145762204331439,0.11982039667620546,6.496147458483125e-05,0.019970066112700913,0.025961085946511187,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.18408770034798844,120.0,0.0007795376950179752,0.14160592334460645,6.496147458483125e-05,0.021785526668400997,0.028321184668921296,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.21476898373931985,130.0,0.0008444991696028065,0.16520691056870754,6.496147458483125e-05,0.02360098722410108,0.0306812833913314,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.24781036585306138,140.0,0.0009094606441876378,0.1906233583485087,6.496147458483125e-05,0.025416447779801163,0.03304138211374151,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.283211846689213,150.0,0.000974422118772469,0.21785526668400992,6.496147458483125e-05,0.027231908335501247,0.035401480836151626,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.32097342624777475,160.0,0.0010393835933573002,0.24690263557521125,6.496147458483125e-05,0.029047368891201325,0.03776157955856172,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.3610951045287466,170.0,0.0011043450679421314,0.27776546502211263,6.496147458483125e-05,0.030862829446901406,0.04012167828097183,10.0,140.0,6.496147458483125e-06,27.946726383640303
,,,,,0.3721299127824612,190.0,0.001297455463172939,0.2862537790634316,0.00019311039523080758,0.008488314041318938,0.01103480825371462,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.3848071174371743,200.0,0.0014905658584037464,0.2960054749516724,0.00019311039523080758,0.00975169588824082,0.012677204654713068,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.3991267184928858,210.0,0.001683676253634554,0.3070205526868351,0.00019311039523080758,0.011015077735162703,0.014319601055711515,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.41508871594959573,220.0,0.0018767866488653615,0.31929901226891966,0.00019311039523080758,0.012278459582084584,0.01596199745670996,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.43269310980730413,230.0,0.0020698970440961692,0.33284085369792615,0.00019311039523080758,0.013541841429006468,0.01760439385770841,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.451939900066011,240.0,0.0022630074393269767,0.3476460769738545,0.00019311039523080758,0.014805223275928349,0.019246790258706854,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.4728290867257163,250.0,0.0024561178345577843,0.36371468209670477,0.00019311039523080758,0.016068605122850233,0.020889186659705305,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.49536066978642,260.0,0.002649228229788592,0.3810466690664769,0.00019311039523080758,0.017331986969772114,0.02253158306070375,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.5195346492481222,270.0,0.0028423386250193993,0.3996420378831709,0.00019311039523080758,0.018595368816693995,0.024173979461702196,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.5453510251108229,280.0,0.003035449020250207,0.41950078854678674,0.00019311039523080758,0.01985875066361588,0.025816375862700643,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.572809797374522,290.0,0.0032285594154810144,0.4406229210573245,0.00019311039523080758,0.02112213251053776,0.02745877226369909,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.6019109660392196,300.0,0.003421669810711822,0.4630084354147841,0.00019311039523080758,0.02238551435745964,0.029101168664697533,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.6326545311049155,310.0,0.0036147802059426294,0.48665733161916563,0.00019311039523080758,0.023648896204381525,0.030743565065695984,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.66504049257161,320.0,0.003807890601173437,0.511569609670469,0.00019311039523080758,0.024912278051303405,0.03238596146669443,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.6990688504393029,330.0,0.004001000996404245,0.5377452695686944,0.00019311039523080758,0.02617565989822529,0.03402835786769288,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.7347396047079943,340.0,0.004194111391635053,0.5651843113138416,0.00019311039523080758,0.027439041745147174,0.035670754268691325,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.772052755377684,350.0,0.004387221786865861,0.5938867349059107,0.00019311039523080758,0.028702423592069058,0.03731315066968978,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.8110083024483723,360.0,0.004580332182096669,0.6238525403449017,0.00019311039523080758,0.029965805438990942,0.038955547070688226,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.851606245920059,370.0,0.004773442577327477,0.6550817276308145,0.00019311039523080758,0.03122918728591283,0.04059794347168668,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.8938465857927441,380.0,0.004966552972558285,0.6875742967636492,0.00019311039523080758,0.032492569132834714,0.04224033987268513,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.9377293220664277,390.0,0.005159663367789093,0.7213302477434058,0.00019311039523080758,0.033755950979756595,0.043882736273683574,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,0.9832544547411097,400.0,0.005352773763019901,0.7563495805700843,0.00019311039523080758,0.03501933282667848,0.04552513267468203,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.0304219838167903,410.0,0.005545884158250709,0.7926322952436846,0.00019311039523080758,0.03628271467360037,0.04716752907568048,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.0792319092934692,420.0,0.0057389945534815166,0.8301783917642068,0.00019311039523080758,0.03754609652052225,0.04880992547667893,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.1296842311711466,430.0,0.0059321049487123245,0.8689878701316509,0.00019311039523080758,0.03880947836744414,0.050452321877677384,10.0,67.0,1.9311039523080757e-05,6.54227777542413
