start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:32:03,2025-12-31 16:42:00,2036-07-01 09:28:58.000189504,14127.217222169602,300000.0,300036.49665808823,,,,,,,,,,
,,,,,0.00031196406330152415,10.0,7.729454790333503e-05,0.0002399723563857878,7.729454790333503e-05,0.0002399723563857878,0.00031196406330152415,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,0.0017685073718105267,20.0,0.00014998453726087276,0.0013603902860080976,7.268998935753773e-05,0.0011204179296223098,0.0014565433085090027,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.003930964233329054,30.0,0.0002226745266184105,0.00302381864102235,7.268998935753773e-05,0.0016634283550142522,0.002162456861518528,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.006799334647857107,40.0,0.0002953645159759482,0.005230257421428544,7.268998935753773e-05,0.0022064387804061943,0.002868370414528053,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.010373618615394684,50.0,0.0003680545053334859,0.00797970662722668,7.268998935753773e-05,0.0027494492057981365,0.0035742839675375775,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.014653816135941787,70.0,0.0004407444946910237,0.011272166258416759,7.268998935753773e-05,0.003292459631190079,0.004280197520547103,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.019639927209498417,80.0,0.0005134344840485614,0.015107636314998781,7.268998935753773e-05,0.0038354700565820217,0.004986111073556628,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.02533195183606457,90.0,0.0005861244734060992,0.019486116796972746,7.268998935753773e-05,0.004378480481973965,0.005692024626566154,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.03172989001564025,100.0,0.000658814462763637,0.024407607704338655,7.268998935753773e-05,0.004921490907365907,0.0063979381795756796,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.03883374174822546,110.0,0.0007315044521211747,0.029872109037096504,7.268998935753773e-05,0.00546450133275785,0.007103851732585206,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.04664350703382019,120.0,0.0008041944414787125,0.03587962079524629,7.268998935753773e-05,0.006007511758149792,0.00780976528559473,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.055159185872424445,130.0,0.0008768844308362502,0.04243014297878803,7.268998935753773e-05,0.006550522183541734,0.008515678838604254,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,0.13130695674442194,140.0,0.0010124099020467317,0.10100535134186302,0.00013552547121048144,0.05857520836307499,0.07614777087199749,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.21764819027239696,150.0,0.0011479353732572132,0.16742168482492073,0.00013552547121048144,0.06641633348305771,0.08634123352797503,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.3141828864563495,160.0,0.0012834608444676947,0.24167914342796115,0.00013552547121048144,0.07425745860304044,0.09653469618395256,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.42091104529627965,170.0,0.0014189863156781762,0.3237777271509843,0.00013552547121048144,0.08209858372302316,0.10672815883993012,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.5378326667921873,180.0,0.0015545117868886577,0.4137174359939902,0.00013552547121048144,0.08993970884300588,0.11692162149590765,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.6649477509440725,190.0,0.0016900372580991392,0.5114982699569788,0.00013552547121048144,0.0977808339629886,0.1271150841518852,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.8022562977519353,200.0,0.0018255627293096207,0.6171202290399501,0.00013552547121048144,0.10562195908297133,0.13730854680786272,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,0.9497583072157756,210.0,0.001961088200520102,0.7305833132429042,0.00013552547121048144,0.11346308420295403,0.14750200946384026,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,1.1074537793355934,220.0,0.0020966136717305833,0.8518875225658409,0.00013552547121048144,0.12130420932293674,0.15769547211981777,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,1.2753427141113887,230.0,0.0022321391429410645,0.9810328570087603,0.00013552547121048144,0.12914533444291945,0.1678889347757953,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,1.4534251115431616,240.0,0.002367664614151546,1.1180193165716625,0.00013552547121048144,0.13698645956290215,0.1780823974317728,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,1.6417009716309119,250.0,0.002503190085362027,1.2628469012545473,0.00013552547121048144,0.14482758468288487,0.18827586008775032,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,1.8401702943746396,260.0,0.0026387155565725084,1.415515611057415,0.00013552547121048144,0.15266870980286756,0.19846932274372783,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,2.048833079774345,270.0,0.0027742410277829897,1.5760254459802652,0.00013552547121048144,0.1605098349228503,0.20866278539970537,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,2.267689327830028,280.0,0.002909766498993471,1.7443764060230982,0.00013552547121048144,0.168350960042833,0.2188562480556829,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,2.3263664493426166,290.0,0.0029522712532771573,1.7895126533404742,4.250475428368626e-05,0.045136247317376074,0.0586771215125889,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.38588836336172,300.0,0.0029947760075608437,1.8352987410474768,4.250475428368626e-05,0.045786087707002585,0.05952191401910336,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.4462550698873375,310.0,0.00303728076184453,1.881734669144106,4.250475428368626e-05,0.046435928096629095,0.060366706525617826,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.5074665689194697,320.0,0.0030797855161282164,1.9288204376303615,4.250475428368626e-05,0.0470857684862556,0.06121149903213228,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.5695228604581164,330.0,0.0031222902704119027,1.9765560465062435,4.250475428368626e-05,0.04773560887588211,0.062056291538646745,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.6324239445032775,340.0,0.003164795024695589,2.024941495771752,4.250475428368626e-05,0.04838544926550862,0.0629010840451612,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.696169821054953,350.0,0.0032072997789792754,2.073976785426887,4.250475428368626e-05,0.04903528965513512,0.06374587655167566,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.7607604901131433,360.0,0.003249804533262962,2.123661915471649,4.250475428368626e-05,0.04968513004476163,0.06459066905819012,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,2.826195951677848,370.0,0.003292309287546648,2.1739968859060372,4.250475428368626e-05,0.05033497043438814,0.06543546156470459,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,3.0304970202521924,380.0,0.0033516229358627483,2.331151554040148,5.9313648316099955e-05,0.15715466813411116,0.20430106857434452,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,3.2384136034485307,390.0,0.0034109365841788484,2.491087387268101,5.9313648316099955e-05,0.15993583322795268,0.2079165831963385,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,3.4499457012668633,400.0,0.0034702502324949485,2.653804385589895,5.9313648316099955e-05,0.16271699832179418,0.21153209781833243,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,3.6650933137071897,410.0,0.0035295638808110485,2.819302549005531,5.9313648316099955e-05,0.1654981634156357,0.2151476124403264,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,3.88385644076951,420.0,0.0035888775291271486,2.987581877515008,5.9313648316099955e-05,0.16827932850947722,0.2187631270623204,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,4.106235082453824,430.0,0.0036481911774432487,3.1586423711183267,5.9313648316099955e-05,0.17106049360331874,0.22237864168431437,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,4.332229238760132,440.0,0.003707504825759349,3.332484029815487,5.9313648316099955e-05,0.17384165869716026,0.22599415630630834,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,4.561838909688435,450.0,0.003766818474075449,3.5091068536064887,5.9313648316099955e-05,0.17662282379100175,0.22960967092830228,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,4.795064095238731,460.0,0.003826132122391549,3.6885108424913318,5.9313648316099955e-05,0.17940398888484327,0.23322518555029625,10.0,272.0,5.9313648316099955e-06,46.88912540027646
