start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-02 10:32:03,2025-12-31 20:18:00,2034-05-02 12:20:27.999978496,9021.958888894862,300000.0,300100.2027170869,,,,,,,,,,,
,,,,,0.059459195443540905,10.0,0.0007566076105650933,0.04573784264887762,0.0007566076105650933,0.04573784264887762,0.059459195443540905,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.004573784264887762
,,,,,0.17837758633062273,20.0,0.0015132152211301867,0.13721352794663286,0.0007566076105650933,0.09147568529775524,0.11891839088708181,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.006860676397331643
,,,,,0.3567551726612454,30.0,0.00226982283169528,0.27442705589326566,0.0007566076105650933,0.13721352794663283,0.17837758633062267,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.009147568529775522
,,,,,0.594591954435409,40.0,0.0030264304422603734,0.45737842648877614,0.0007566076105650933,0.18295137059551048,0.23783678177416362,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.011434460662219403
,,,,,0.8918879316531135,50.0,0.003783038052825467,0.6860676397331642,0.0007566076105650933,0.2286892132443881,0.2972959772177045,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.013721352794663284
,,,,,1.2486431043143589,60.0,0.0045396456633905605,0.96049469562643,0.0007566076105650933,0.2744270558932657,0.35675517266124546,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.016008244927107167
,,,,,1.6648574724191452,70.0,0.005296253273955654,1.2806595941685734,0.0007566076105650933,0.32016489854214336,0.4162143681047864,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.018295137059551048
,,,,,2.1405310359674723,80.0,0.006052860884520748,1.6465623353595944,0.0007566076105650933,0.36590274119102095,0.47567356354832724,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.02058202919199493
,,,,,2.6756637949593403,90.0,0.006809468495085841,2.058202919199493,0.0007566076105650933,0.4116405838398986,0.5351327589918682,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.022868921324438813
,,,,,3.2702557493947495,100.0,0.007566076105650935,2.515581345688269,0.0007566076105650933,0.45737842648877625,0.5945919544354091,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.02515581345688269
,,,,,3.9243068992736996,110.0,0.008322683716216028,3.018697614825923,0.0007566076105650933,0.5031162691376538,0.65405114987895,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.02744270558932657
,,,,,4.6378172445961905,120.0,0.009079291326781121,3.5675517266124546,0.0007566076105650933,0.5488541117865314,0.7135103453224909,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.029729597721770456
,,,,,5.410786785362222,130.0,0.009835898937346214,4.162143681047864,0.0007566076105650933,0.594591954435409,0.7729695407660317,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.03201648985421434
,,,,,6.243215521571795,140.0,0.010592506547911306,4.802473478132151,0.0007566076105650933,0.6403297970842866,0.8324287362095726,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.03430338198665822
,,,,,7.135103453224908,150.0,0.011349114158476399,5.488541117865315,0.0007566076105650933,0.6860676397331642,0.8918879316531135,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.0365902741191021
,,,,,8.086450580321562,160.0,0.012105721769041492,6.220346600247357,0.0007566076105650933,0.7318054823820418,0.9513471270966544,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.03887716625154598
