start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-11 08:15:44,2025-12-31 20:18:00,2030-07-01 08:43:35.000092304,11259.573611085472,300000.0,300056.8121415397,,,,,,,,,,,
,,,,,0.06905630537002415,10.0,0.0007537208843232515,0.053120234900018576,0.0007537208843232515,0.053120234900018576,0.06905630537002415,10.0,356.0,7.537208843232515e-05,70.47732921413476,0.005312023490001858
,,,,,0.20716891611007243,20.0,0.001507441768646503,0.15936070470005573,0.0007537208843232515,0.10624046980003715,0.1381126107400483,10.0,356.0,7.537208843232515e-05,70.47732921413476,0.007968035235002786
,,,,,0.41433783222014486,30.0,0.0022611626529697544,0.31872140940011146,0.0007537208843232515,0.15936070470005573,0.20716891611007246,10.0,356.0,7.537208843232515e-05,70.47732921413476,0.010624046980003715
,,,,,0.6905630537002414,40.0,0.003014883537293006,0.5312023490001858,0.0007537208843232515,0.2124809396000743,0.2762252214800966,10.0,356.0,7.537208843232515e-05,70.47732921413476,0.013280058725004646
,,,,,1.0358445805503622,50.0,0.0037686044216162576,0.7968035235002787,0.0007537208843232515,0.2656011745000929,0.3452815268501208,10.0,356.0,7.537208843232515e-05,70.47732921413476,0.015936070470005573
,,,,,1.9895140439119996,60.0,0.004522325305939509,1.530395418393846,0.0007537208843232515,0.7335918948935672,0.9536694633616375,10.0,354.0,7.537208843232515e-05,162.21564024376707,0.0255065903065641
,,,,,3.1021284178339097,70.0,0.00527604619026276,2.3862526291030077,0.0007537208843232515,0.8558572107091617,1.11261437392191,10.0,354.0,7.537208843232515e-05,162.21564024376707,0.03408932327290011
,,,,,4.373687702316093,80.0,0.006029767074586011,3.364375155627764,0.0007537208843232515,0.9781225265247562,1.271559284482183,10.0,354.0,7.537208843232515e-05,162.21564024376707,0.04205468944534705
,,,,,5.804191897358549,90.0,0.006783487958909262,4.464762997968115,0.0007537208843232515,1.1003878423403506,1.4305041950424557,10.0,354.0,7.537208843232515e-05,162.21564024376707,0.049608477755201275
,,,,,7.393641002961278,100.0,0.007537208843232513,5.68741615612406,0.0007537208843232515,1.2226531581559452,1.589449105602729,10.0,354.0,7.537208843232515e-05,162.21564024376707,0.0568741615612406
,,,,,7.420782692389846,110.0,0.008290929727555765,5.70829437876142,0.0007537208843232515,0.02087822263735996,0.027141689428567945,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.05189358526146746
,,,,,7.450391808130102,120.0,0.009044650611879016,5.73107062163854,0.0007537208843232515,0.02277624287711995,0.029609115740255938,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.04775892184698783
,,,,,7.482468350182046,130.0,0.009798371496202267,5.75574488475542,0.0007537208843232515,0.02467426311687995,0.032076542051943935,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.04427496065196477
,,,,,7.517012318545678,140.0,0.010552092380525518,5.78231716811206,0.0007537208843232515,0.026572283356639945,0.03454396836363193,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.041302265486514715
,,,,,7.554023713220998,150.0,0.01130581326484877,5.81078747170846,0.0007537208843232515,0.028470303596399942,0.03701139467531993,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.03873858314472307
,,,,,7.593502534208006,160.0,0.01205953414917202,5.84115579554462,0.0007537208843232515,0.030368323836159936,0.03947882098700792,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.03650722372215388
,,,,,7.635448781506701,170.0,0.012813255033495272,5.87342213962054,0.0007537208843232515,0.03226634407591993,0.041946247298695914,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.03454954199776788
,,,,,7.679862455117085,180.0,0.013566975917818523,5.907586503936219,0.0007537208843232515,0.03416436431567993,0.04441367361038391,10.0,491.0,7.537208843232515e-05,2.5182004097766044,0.03281992502186788
,,,,,8.658470287857146,190.0,0.014320696802141774,6.660361759890113,0.0007537208843232515,0.752775255953893,0.978607832740061,10.0,347.0,7.537208843232515e-05,52.565546659804255,0.03505453557836901
,,,,,9.165114382078748,200.0,0.014715355993249229,7.050087986214423,0.0003946591911074555,0.38972622632431037,0.5066440942216035,10.0,496.0,3.946591911074555e-05,26.484321990110193,0.03525043993107211
,,,,,9.320107721725197,210.0,0.01511486786283163,7.169313632096307,0.0003995118695824008,0.11922564588188389,0.15499333964644907,10.0,490.0,3.995118695824008e-05,7.88797143077029,0.03413958872426813
,,,,,10.093142267131874,220.0,0.015334304307101207,7.763955590101443,0.00021943644426957845,0.5946419580051366,0.7730345454066777,10.0,366.0,2.1943644426957845e-05,38.778541634246956,0.035290707227733836
,,,,,12.2136482495941,230.0,0.015868255843500417,9.395114038149309,0.0005339515363992105,1.6311584480478651,2.1205059824622245,10.0,571.0,5.339515363992105e-05,102.79380822536852,0.040848321904996994
,,,,,14.405507217440864,240.0,0.016402207379899628,11.081159398031435,0.0005339515363992105,1.6860453598821266,2.191858967846765,10.0,571.0,5.339515363992105e-05,102.79380822536852,0.04617149749179764
,,,,,14.599706362030838,250.0,0.016469777521940336,11.230543355408338,6.757014204071015e-05,0.14938395737690416,0.19419914458997542,10.0,314.0,6.7570142040710145e-06,9.070186720974295,0.044922173421633356
,,,,,14.794702242567407,260.0,0.016537347663981045,11.380540186590315,6.757014204071015e-05,0.14999683118197615,0.194995880536569,10.0,314.0,6.7570142040710145e-06,9.070186720974295,0.043771308409962746
,,,,,14.99049485905057,270.0,0.016604917806021753,11.531149891577362,6.757014204071015e-05,0.15060970498704812,0.19579261648316257,10.0,314.0,6.7570142040710145e-06,9.070186720974295,0.04270796256139764
,,,,,15.187084211480325,280.0,0.01667248794806246,11.682372470369483,6.757014204071015e-05,0.15122257879212012,0.19658935242975617,10.0,314.0,6.7570142040710145e-06,9.070186720974295,0.04172275882274815
,,,,,15.22103009652547,290.0,0.017268312417190818,11.708484689634979,0.0005958244691283577,0.026112219265495628,0.03394588504514432,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.040374085136672344
,,,,,15.256147247670478,300.0,0.017864136886319174,11.735497882823447,0.0005958244691283577,0.0270131931884679,0.03511715114500827,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.039118326276078155
,,,,,15.29243566491535,310.0,0.01845996135544753,11.763412049934887,0.0005958244691283577,0.02791416711144017,0.03628841724487222,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.03794649048366092
,,,,,15.329895348260086,320.0,0.019055785824575885,11.7922271909693,0.0005958244691283577,0.028815141034412437,0.03745968334473617,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.03685070997177906
,,,,,15.368526297704687,330.0,0.01965161029370424,11.821943305926684,0.0005958244691283577,0.029716114957384708,0.03863094944460012,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.03582407062402025
,,,,,15.40832851324915,340.0,0.020247434762832597,11.85256039480704,0.0005958244691283577,0.030617088880356975,0.039802215544464066,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.03486047174943247
,,,,,15.449301994893478,350.0,0.020843259231960953,11.88407845761037,0.0005958244691283577,0.03151806280332924,0.04097348164432802,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.03395450987888677
,,,,,15.49144674263767,360.0,0.02143908370108931,11.91649749433667,0.0005958244691283577,0.03241903672630152,0.042144747744191975,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.033101381928712974
,,,,,15.534762756481726,370.0,0.022034908170217665,11.949817504985944,0.0005958244691283577,0.033320010649273785,0.04331601384405592,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.03229680406752958
,,,,,15.579250036425647,380.0,0.02263073263934602,11.98403848955819,0.0005958244691283577,0.03422098457224605,0.04448727994391987,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.031536943393574185
,,,,,15.62490858246943,390.0,0.023226557108474377,12.019160448053407,0.0005958244691283577,0.035121958495218326,0.045658546043783825,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.030818360123213866
,,,,,15.671738394613078,400.0,0.023822381577602733,12.055183380471597,0.0005958244691283577,0.036022932418190594,0.04682981214364777,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.030137958451178993
,,,,,15.71973947285659,410.0,0.02441820604673109,12.09210728681276,0.0005958244691283577,0.03692390634116286,0.04800107824351172,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.029492944601982343
,,,,,15.768911817199966,420.0,0.025014030515859445,12.129932167076896,0.0005958244691283577,0.03782488026413513,0.04917234434337567,10.0,119.0,5.958244691283577e-05,1.5121465627122077,0.02888079087399261
,,,,,16.30829725995822,430.0,0.02527769767734661,12.544844046121709,0.0002636671614871652,0.4149118790448115,0.539385442758255,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.029174055921213277
,,,,,16.853308936183417,440.0,0.025541364838833777,12.96408379706417,0.0002636671614871652,0.41923975094246035,0.5450116762251985,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.029463826811509476
,,,,,17.40394684587556,450.0,0.025805032000320943,13.387651419904278,0.0002636671614871652,0.4235676228401092,0.550637909692142,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.029750336488676175
,,,,,17.960210989034646,460.0,0.02606869916180811,13.815546914642036,0.0002636671614871652,0.427895494737758,0.5562641431590855,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.030033797640526164
,,,,,18.522101365660674,470.0,0.026332366323295275,14.247770281277443,0.0002636671614871652,0.4322233666354069,0.561890376626029,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.030314404853781795
,,,,,19.089617975753647,480.0,0.02659603348478244,14.6843215198105,0.0002636671614871652,0.4365512385330557,0.5675166100929725,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.030592336499605206
,,,,,19.66276081931356,490.0,0.026859700646269608,15.125200630241205,0.0002636671614871652,0.44087911043070455,0.573142843559916,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.030867756388247358
,,,,,20.24152989634042,500.0,0.027123367807756774,15.570407612569557,0.0002636671614871652,0.44520698232835343,0.5787690770268594,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.031140815225139114
,,,,,20.825925206834224,510.0,0.02738703496924394,16.01994246679556,0.0002636671614871652,0.44953485422600226,0.584395310493803,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.031411651895677566
,,,,,21.41594675079497,520.0,0.027650702130731106,16.47380519291921,0.0002636671614871652,0.4538627261236511,0.5900215439607465,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.03168039460176771
,,,,,22.01159452822266,530.0,0.027914369292218272,16.931995790940512,0.0002636671614871652,0.4581905980212999,0.5956477774276899,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.03194716186969908
,,,,,22.612868539117294,540.0,0.028178036453705438,17.39451426085946,0.0002636671614871652,0.4625184699189488,0.6012740108946335,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.032212063446036034
,,,,,23.21976878347887,550.0,0.028441703615192604,17.861360602676058,0.0002636671614871652,0.4668463418165976,0.606900244361577,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.03247520109577465
,,,,,23.83229526130739,560.0,0.02870537077667977,18.332534816390304,0.0002636671614871652,0.47117421371424645,0.6125264778285204,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.03273666931498268
,,,,,24.450447972602856,570.0,0.028969037938166936,18.8080369020022,0.0002636671614871652,0.47550208561189533,0.6181527112954639,10.0,550.0,2.636671614871652e-05,16.414148327149572,0.032996555968424914
,,,,,25.01194882896941,580.0,0.029506550797678048,19.23996063766878,0.0005375128595111105,0.4319237356665803,0.5615008563665544,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.03317234592701514
,,,,,25.583678394648448,590.0,0.03004406365718916,19.67975261126804,0.0005375128595111105,0.4397919735992612,0.5717295656790395,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.033355512900454305
,,,,,26.165636669639973,600.0,0.030581576516700272,20.127412822799982,0.0005375128595111105,0.4476602115319421,0.5819582749915247,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.03354568803799997
,,,,,26.757823653943984,610.0,0.031119089376211384,20.582941272264605,0.0005375128595111105,0.45552844946462295,0.5921869843040098,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.03374252667584361
,,,,,27.36023934756048,620.0,0.031656602235722496,21.04633795966191,0.0005375128595111105,0.46339668739730383,0.602415693616495,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.033945706386551464
,,,,,27.97288375048946,630.0,0.03219411509523361,21.51760288499189,0.0005375128595111105,0.47126492532998465,0.61264440292898,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.034154925214272845
,,,,,28.595756862730923,640.0,0.03273162795474472,21.996736048254558,0.0005375128595111105,0.47913316326266553,0.6228731122414652,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.034369900075397745
,,,,,29.228858684284873,650.0,0.03326914081425583,22.483737449449904,0.0005375128595111105,0.4870014011953464,0.6331018215539503,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.034590365306846005
,,,,,29.87218921515131,660.0,0.033806653673766944,22.97860708857793,0.0005375128595111105,0.4948696391280273,0.6433305308664354,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.0348160713463302
,,,,,30.52574845533023,670.0,0.034344166533278056,23.481344965638637,0.0005375128595111105,0.5027378770607082,0.6535592401789206,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.035046783530803934
,,,,,31.189536404821638,680.0,0.03488167939278917,23.991951080632028,0.0005375128595111105,0.510606114993389,0.6637879494914057,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.03528228100092945
,,,,,31.863553063625528,690.0,0.03541919225230028,24.510425433558098,0.0005375128595111105,0.5184743529260699,0.674016658803891,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.03552235570080884
,,,,,32.5477984317419,700.0,0.03595670511181139,25.036768024416848,0.0005375128595111105,0.5263425908587508,0.684245368116376,10.0,1060.0,5.3751285951111044e-05,14.63823198543998,0.03576681146345264
,,,,,33.735807806572566,710.0,0.036088657047064314,25.950621389671202,0.00013195193525292488,0.9138533652543546,1.188009374830661,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.03655017097136789
,,,,,34.928160932291576,720.0,0.036220608982317236,26.86781610176275,0.00013195193525292488,0.9171947120915463,1.1923531257190103,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.037316411252448264
,,,,,36.12485780889894,730.0,0.03635256091757016,27.78835216069149,0.00013195193525292488,0.9205360589287381,1.1966968766073596,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.03806623583656368
,,,,,37.325898436394645,740.0,0.03648451285282308,28.712229566457417,0.00013195193525292488,0.9238774057659299,1.2010406274957088,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.03880031022494246
,,,,,38.531282814778706,750.0,0.036616464788076,29.639448319060538,0.00013195193525292488,0.9272187526031217,1.2053843783840583,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.03951926442541405
,,,,,39.74101094405111,760.0,0.036748416723328924,30.57000841850085,0.00013195193525292488,0.9305600994403135,1.2097281292724076,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.04022369528750112
,,,,,40.95508282421187,770.0,0.036880368658581845,31.503909864778358,0.00013195193525292488,0.9339014462775053,1.2140718801607568,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.04091416865555631
,,,,,42.173498455260976,780.0,0.03701232059383477,32.441152657893056,0.00013195193525292488,0.937242793114697,1.218415631049106,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.04159122135627315
,,,,,43.39625783719843,790.0,0.03714427252908769,33.381736797844944,0.00013195193525292488,0.9405841399518888,1.2227593819374556,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.04225536303524677
,,,,,44.62336097002424,800.0,0.03727622446434061,34.32566228463403,0.00013195193525292488,0.9439254867890806,1.2271031328258049,10.0,607.0,1.3195193525292488e-05,25.322454201123932,0.042907077855792536
,,,,,45.241518599134615,810.0,0.037782308399473975,34.80116815318047,0.0005060839351333641,0.4755058685464437,0.6181576291103769,10.0,124.0,5.060839351333641e-05,12.585410703837884,0.042964405127383296
,,,,,45.86795628467154,820.0,0.03828839233460734,35.28304329590118,0.0005060839351333641,0.4818751427207116,0.626437685536925,10.0,124.0,5.060839351333641e-05,12.585410703837884,0.043028101580367295
,,,,,46.50267402663501,830.0,0.0387944762697407,35.77128771279616,0.0005060839351333641,0.48824441689497944,0.6347177419634733,10.0,124.0,5.060839351333641e-05,12.585410703837884,0.043097937003368864
,,,,,47.14567182502503,840.0,0.03930056020487407,36.265901403865406,0.0005060839351333641,0.49461369106924724,0.6429977983900215,10.0,124.0,5.060839351333641e-05,12.585410703837884,0.043173692147458816
,,,,,47.7969496798416,850.0,0.03980664414000743,36.76688436910892,0.0005060839351333641,0.500982965243515,0.6512778548165696,10.0,124.0,5.060839351333641e-05,12.585410703837884,0.04325515808130462
,,,,,48.45650759108472,870.0,0.040312728075140795,37.27423660852671,0.0005060839351333641,0.507352239417783,0.6595579112431179,10.0,124.0,5.060839351333641e-05,12.585410703837884,0.04284395012474334
,,,,,48.929236044016974,880.0,0.04046468868784387,37.63787388001305,0.000151960612703077,0.3636372714863448,0.47272845293224824,10.0,556.0,1.51960612703077e-05,8.986533278225522,0.04277031122728756
,,,,,49.40373977578317,890.0,0.040616649300546946,38.00287675060243,0.000151960612703077,0.3650028705893805,0.4745037317661947,10.0,556.0,1.51960612703077e-05,8.986533278225522,0.04269986151753082
,,,,,49.88001878638332,900.0,0.04076860991325002,38.36924522029485,0.000151960612703077,0.36636846969241627,0.47627901060014116,10.0,556.0,1.51960612703077e-05,8.986533278225522,0.0426324946892165
,,,,,50.3580730758174,910.0,0.0409205705259531,38.7369792890903,0.000151960612703077,0.36773406879545195,0.47805428943408756,10.0,556.0,1.51960612703077e-05,8.986533278225522,0.04256810910889044
,,,,,50.83790264408543,920.0,0.04107253113865617,39.10607895698879,0.000151960612703077,0.3690996678984877,0.479829568268034,10.0,556.0,1.51960612703077e-05,8.986533278225522,0.04250660756194433
,,,,,53.7281341708798,930.0,0.041610052236359864,41.32933397759984,0.000537521097703689,2.223255020611052,2.8902315267943677,10.0,328.0,5.3752109770368904e-05,53.43071928826655,0.04444014406193531
,,,,,56.65570187822197,940.0,0.042147573334063555,43.58130913709382,0.000537521097703689,2.2519751594939788,2.9275677073421726,10.0,328.0,5.3752109770368904e-05,53.43071928826655,0.04636309482669555
,,,,,59.62060576611194,950.0,0.04268509443176725,45.86200443547072,0.000537521097703689,2.2806952983769055,2.964903887889977,10.0,328.0,5.3752109770368904e-05,53.43071928826655,0.04827579414260076
,,,,,62.62284583454972,960.0,0.04322261552947094,48.17141987273055,0.000537521097703689,2.3094154372598323,3.002240068437782,10.0,328.0,5.3752109770368904e-05,53.43071928826655,0.05017856236742766
,,,,,65.6624220835353,970.0,0.04376013662717463,50.509555448873314,0.000537521097703689,2.338135576142759,3.039576248985587,10.0,328.0,5.3752109770368904e-05,53.43071928826655,0.052071706648323
,,,,,68.7393345130687,980.0,0.04429765772487832,52.876411163899,0.000537521097703689,2.366855715025686,3.0769124295333916,10.0,328.0,5.3752109770368904e-05,53.43071928826655,0.053955521595815306
,,,,,68.87718352223682,990.0,0.04466325152267032,52.98244886325909,0.00036559379779199533,0.10603769936008976,0.1378490091681167,10.0,322.0,3.655937977919953e-05,2.374159868460692,0.05351762511440312
,,,,,69.01616090296467,1000.0,0.045028845320462314,53.08935454074205,0.00036559379779199533,0.10690567748296566,0.13897738072785537,10.0,322.0,3.655937977919953e-05,2.374159868460692,0.053089354540742054
,,,,,69.15626665525227,1010.0,0.04539443911825431,53.19712819634789,0.00036559379779199533,0.10777365560584154,0.140105752287594,10.0,322.0,3.655937977919953e-05,2.374159868460692,0.05267042395678009
,,,,,69.2975007790996,1020.0,0.04576003291604631,53.305769830076606,0.00036559379779199533,0.10864163372871743,0.14123412384733267,10.0,322.0,3.655937977919953e-05,2.374159868460692,0.05226055865693785
,,,,,73.27239761834761,1030.0,0.046450854820481974,56.36338278334431,0.0006908219044356639,3.0576129532677063,3.9748968392480184,10.0,597.0,6.90821904435664e-05,65.82468643654512,0.054721730857615836
,,,,,77.3064095334115,1040.0,0.04714167672491764,59.46646887185499,0.0006908219044356639,3.1030860885106812,4.034011915063886,10.0,597.0,6.90821904435664e-05,65.82468643654512,0.05717929699216826
,,,,,80.65317854282536,1050.0,0.04721220963484848,62.040906571404115,7.053290993083707e-05,2.5744376995491254,3.346769009413863,10.0,1829.0,7.053290993083707e-06,54.52906609244721,0.059086577687051535
