start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 08:59:02,2026-01-01 00:57:00,2054-06-03 13:27:29.000336128,18147.491944351063,89000.0,89012.74622458674,,,,,,,,,,,,,,,,,
,,,,,0.0006198398260670743,10.0,0.0007763843302948891,0.00047679986620544177,30.706432858088593,0.0007763843302948891,0.00047679986620544177,4.7679986620544177e-05,0.00047679986620544177,3.0706432858088593,38.08144410526316,11.885812992924913,0.0006198398260670743,10.0,649.0,7.763843302948891e-05,-1.6198193194804886,4.7679986620544177e-05
,,,,,0.0014376674193233613,20.0,0.0012355585853279947,0.001105898014864124,56.16447896488976,0.00045917425503310566,0.0006290981486586823,6.290981486586823e-05,0.0006290981486586823,2.5458046106801167,35.02443351851852,10.426194922259072,0.000817827593256287,10.0,802.0,4.5917425503310566e-05,4.205315893093081,5.5294900743206195e-05
,,,,,0.002440306392382331,30.0,0.0016947328403611004,0.001877158763371024,78.9191199955836,0.00045917425503310566,0.0007712607485069001,7.712607485069001e-05,0.0007712607485069001,2.2754641030693836,34.38180413186813,10.150031070373862,0.0010026389730589701,10.0,802.0,4.5917425503310566e-05,4.205315893093081,6.257195877903413e-05
,,,,,0.0047270469893465755,40.0,0.002153907095394206,0.003636189991805058,119.7526181579567,0.00045917425503310566,0.0017590312284340337,0.00017590312284340338,0.0017590312284340337,4.08334981623731,37.842200495867765,11.762886034089933,0.002286740596964244,10.0,802.0,4.5917425503310566e-05,4.205315893093081,9.090474979512645e-05
,,,,,0.007431635285712487,50.0,0.002613081350427312,0.005716642527471144,159.56103314139904,0.00045917425503310566,0.002080452535666086,0.0002080452535666086,0.002080452535666086,3.980841498344232,42.607559137931034,14.489633299809858,0.0027045882963659122,10.0,802.0,4.5917425503310566e-05,4.205315893093081,0.00011433285054942289
,,,,,0.015225175014344557,60.0,0.003310193010481168,0.011711673087957352,250.1151268378082,0.0006971116600538561,0.005995030560486208,0.0005995030560486208,0.005995030560486208,9.055409369640916,56.682579,25.964191648577007,0.007793539728632071,10.0,768.0,6.971116600538561e-05,-2.3859112638715283,0.00019519455146595587
,,,,,0.01818332031579692,70.0,0.003769367265514274,0.013987169473689939,280.29918991055484,0.00045917425503310566,0.0022754963857325866,0.00022754963857325868,0.0022754963857325866,3.018406307274663,36.116244032258074,10.919818549249898,0.0029581453014523628,10.0,802.0,4.5917425503310566e-05,4.205315893093081,0.00019981670676699913
,,,,,0.024277949344981932,80.0,0.004228541520547379,0.018675345649986103,335.7340975910792,0.00045917425503310566,0.004688176176296162,0.00046881761762961624,0.004688176176296162,5.543490768052437,45.9421284,16.74610620575492,0.006094629029185011,10.0,802.0,4.5917425503310566e-05,4.205315893093081,0.0002334418206248263
,,,,,0.02823058079237823,90.0,0.004687715775580485,0.021715831378752486,368.1644525264728,0.00045917425503310566,0.003040485728766382,0.00030404857287663823,0.003040485728766382,3.2430354935393617,37.722760273972604,11.702068507108466,0.003952631447396297,10.0,802.0,4.5917425503310566e-05,4.205315893093081,0.00024128701531947206
,,,,,0.035120275308046164,100.0,0.0048629202962361265,0.027015596390804742,422.65604080270106,0.00017520452065564215,0.005299765012052256,0.0005299765012052256,0.005299765012052256,5.449158827622822,41.71470999999999,13.934140715954884,0.006889694515667933,10.0,774.0,1.7520452065564214e-05,-1.6566758574222378,0.0002701559639080474
