start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2025-12-31 07:30:00,2088-05-27 04:21:48.000483584,21931.13666653243,89000.0,89002.43186372273,,,,,,,,,,,,,,,,,
,,,,,6.148738770832846e-05,50.0,0.000459933612016887,4.7297990544868044e-05,5.141828006161403,0.000459933612016887,4.7297990544868044e-05,4.729799054486804e-06,4.7297990544868044e-05,0.5141828006161403,36.342589999999994,11.026001734014487,6.148738770832846e-05,10.0,168.0,4.5993361201688695e-05,-0.585805276793373,9.459598108973609e-07
,,,,,0.00018183470968459716,70.0,0.000919867224033774,0.00013987285360353628,10.17379678599855,0.000459933612016887,9.257486305866823e-05,9.257486305866824e-06,9.257486305866823e-05,0.5031968779837146,36.34258999999999,11.026001734014484,0.0001203473219762687,10.0,168.0,4.5993361201688695e-05,-0.585805276793373,1.998183622907661e-06
,,,,,0.0003736834545903199,80.0,0.001379800836050661,0.00028744881122332304,15.521523565255563,0.000459933612016887,0.00014757595761978674,1.4757595761978673e-05,0.00014757595761978674,0.5347726779257014,36.341808108108104,11.025632658573388,0.00019184874490572277,10.0,168.0,4.5993361201688695e-05,-0.585805276793373,3.593110140291538e-06
,,,,,0.0012731576225797805,100.0,0.0015676311294458125,0.000979352017369062,37.58995513532587,0.00018783029339515135,0.0006919032061457389,6.919032061457389e-05,0.0006919032061457389,2.206843157007031,36.34259,11.026001734014491,0.0008994741679894606,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.793520173690621e-06
,,,,,0.002520750717990554,110.0,0.001755461422840964,0.001939039013838888,64.92427829341355,0.00018783029339515135,0.0009596869964698259,9.596869964698259e-05,0.0009596869964698259,2.733432315808767,36.342590000000015,11.026001734014494,0.0012475930954107736,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,1.7627627398535345e-05
,,,,,0.0037292915092603475,130.0,0.0022153950348578508,0.0028686857763541135,85.90579057198728,0.000459933612016887,0.0009296467625152256,9.296467625152255e-05,0.0009296467625152256,2.098151227857373,36.34259,11.026001734014491,0.0012085407912697933,10.0,280.0,4.5993361201688695e-05,-0.37315091139187523,2.2066813664262413e-05
,,,,,0.004767342895243105,200.0,0.002403225328253002,0.003667186842494696,102.51890330746772,0.00018783029339515135,0.0007985010661405827,7.985010661405827e-05,0.0007985010661405827,1.6613112735480449,36.34259,11.026001734014491,0.0010380513859827576,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,1.833593421247348e-05
,,,,,0.006315983909918503,210.0,0.0025910556216481536,0.004858449161475771,125.50687602847248,0.00018783029339515135,0.0011912623189810753,0.00011912623189810753,0.0011912623189810753,2.298797272100475,36.34259,11.026001734014491,0.001548641014675398,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,2.313547219750367e-05
,,,,,0.0080064434500352,220.0,0.002778885915043305,0.0061588026538732295,148.9039051284813,0.00018783029339515135,0.0013003534923974587,0.00013003534923974587,0.0013003534923974587,2.3397029100008853,36.34144802631579,11.025462694924782,0.0016904595401166964,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,2.7994557517605588e-05
,,,,,0.010353773337963274,230.0,0.0029667162084384565,0.007964441029202516,179.3355043861618,0.00018783029339515135,0.0018056383753292874,0.00018056383753292874,0.0018056383753292874,3.0431599257680477,36.342182535211286,11.025809396957372,0.002347329887928074,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,3.462800447479355e-05
