start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-24 11:09:00,2025-12-31 17:00:00,2028-12-13 21:22:26.999993072,2903.6258333352607,300000.0,300074.249585174,,,,,,,,,,
,,,,,0.006759193681914507,10.0,0.0007391704542292801,0.005199379755318851,0.0007391704542292801,0.005199379755318851,0.006759193681914507,10.0,771.0,7.391704542292801e-05,7.034074110470436
,,,,,0.11129921649290336,20.0,0.0015621126820311896,0.08561478191761797,0.0008229422278019095,0.08041540216229912,0.10454002281098886,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,0.27091234654905827,50.0,0.0023850549098330992,0.2083941127300448,0.0008229422278019095,0.12277933081242683,0.15961313005615488,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,0.48559858385037913,60.0,0.0032079971376350086,0.3735373721925993,0.0008229422278019095,0.1651432594625545,0.21468623730132086,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,1.0434021582455062,70.0,0.0036433102224498067,0.8026170448042356,0.0004353130848147982,0.4290796726116362,0.5578035743951271,10.0,599.0,4.353130848147982e-05,117.77192893640492
,,,,,1.734534437657011,80.0,0.004514150525792989,1.3342572597361624,0.0008708403033431818,0.5316402149319268,0.6911322794115049,10.0,680.0,8.708403033431818e-05,117.77192893640492
,,,,,2.5589954220848936,90.0,0.00538499082913617,1.9684580169883796,0.0008708403033431818,0.6342007572522173,0.8244609844278824,10.0,680.0,8.708403033431818e-05,117.77192893640492
,,,,,2.7896213132593703,100.0,0.005394917861370258,2.145862548661054,9.927032234087712e-06,0.17740453167267425,0.23062589117447654,10.0,365.0,9.92703223408771e-07,32.88363905277608
,,,,,3.0206715724621533,110.0,0.005404844893604346,2.3235935172785793,9.927032234087712e-06,0.17773096861752524,0.23105025920278283,10.0,365.0,9.92703223408771e-07,32.88363905277608
