start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-02 09:41:04,2025-12-31 11:54:00,2028-11-10 00:49:25.999964368,5491.076111121007,300000.0,300173.8317471902,,,,,,,,,,
,,,,,0.0633271220607116,10.0,0.0006737341401875799,0.048713170815931996,0.0006737341401875799,0.048713170815931996,0.0633271220607116,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,0.1899813661821348,20.0,0.0013474682803751598,0.146139512447796,0.0006737341401875799,0.09742634163186399,0.1266542441214232,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,0.3799627323642696,30.0,0.0020212024205627397,0.292279024895592,0.0006737341401875799,0.146139512447796,0.1899813661821348,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,0.633271220607116,40.0,0.0026949365607503196,0.48713170815931994,0.0006737341401875799,0.19485268326372798,0.2533084882428464,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,0.949906830910674,50.0,0.0033686707009378996,0.73069756223898,0.0006737341401875799,0.24356585407965997,0.31663561030355797,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,1.3298695632749435,60.0,0.0040424048411254795,1.022976587134572,0.0006737341401875799,0.292279024895592,0.3799627323642696,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,1.8411043297275338,70.0,0.004716138981313059,1.4162340997904106,0.0006737341401875799,0.3932575126558387,0.5112347664525904,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,2.4486352456413876,80.0,0.005389873121500639,1.8835655735702983,0.0006737341401875799,0.46733147377988765,0.607530915913854,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,3.1321075260444733,90.0,0.006063607261688219,2.409313481572672,0.0006737341401875799,0.5257479080023736,0.6834722804030857,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,3.891521170936791,100.0,0.006737341401875799,2.9934778237975315,0.0006737341401875799,0.5841643422248596,0.7594136448923174,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,4.726876180318341,110.0,0.007411075542063379,3.636058600244877,0.0006737341401875799,0.6425807764473456,0.8353550093815493,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5.638172554189121,120.0,0.008084809682250959,4.337055810914709,0.0006737341401875799,0.7009972106698314,0.9112963738707809,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6.625410292549134,130.0,0.008758543822438538,5.096469455807027,0.0006737341401875799,0.7594136448923173,0.9872377383600126,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7.6885893953983775,140.0,0.009432277962626117,5.91429953492183,0.0006737341401875799,0.8178300791148032,1.063179102849244,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8.29610441132383,150.0,0.010106012102813696,6.3816187779414095,0.0006737341401875799,0.4673192430195791,0.6075150159254529,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,8.94412042831098,160.0,0.010779746243001275,6.880092637162294,0.0006737341401875799,0.4984738592208844,0.6480160169871497,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,9.632637446359826,170.0,0.011453480383188854,7.409721112584483,0.0006737341401875799,0.5296284754221896,0.6885170180488465,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,10.772525643452635,180.0,0.012127214523376433,8.28655818727126,0.0006737341401875799,0.8768370746867755,1.1398881970928083,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,11.975740962606155,190.0,0.012800948663564012,9.212108432773967,0.0006737341401875799,0.9255502455027075,1.2032153191535198,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,13.242283403820386,200.0,0.013474682803751591,10.186371849092605,0.0006737341401875799,0.9742634163186394,1.2665424412142312,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,14.572152967095327,210.0,0.01414841694393917,11.209348436227177,0.0006737341401875799,1.0229765871345713,1.3298695632749427,10.0,322.0,6.737341401875799e-05,72.30325422186466
