iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-03-29,2026-03-10,2027-05-16,990.0
1,0,10,156,1260.0,36.8816377171204,0.003589743589742933,461.7095476611046,1.3372952086065168,0.03589743589742933,0.03589743589742933,1.3731926445039462,463.03350388684714,0.03589743589742933,1.3239562257425412,1.0,1.0,17.211430934653038,17.211430934653038,10,2024-03-30 20:42:00,13.239562257425412,13.239562257425412,1.3239562257425412,,,,
2,0,20,179,961.0,17.649034175334204,0.00013424735789768468,432.1528467329162,1.2319274324846994,0.0013424735789768468,0.03723990947640618,1.2691673419611056,432.81009516795166,0.03723990947640618,0.6572484350354447,0.02369336207484559,1.0236933620748456,8.544229655460782,25.75566059011382,10,2024-03-31 15:09:00,6.572484350354447,19.81204660777986,0.9906023303889929,,,,
3,0,30,198,1330.0,23.733510638297876,0.0008708161293156389,431.24530473174644,1.2497600352592368,0.008708161293156389,0.04594807076956257,1.2957081060287994,432.3358137581651,0.04594807076956257,1.0905090264186768,0.20667523869114093,1.2303686007659866,14.1766173434428,39.93227793355662,10,2024-04-01 22:57:00,10.905090264186768,30.717136871966627,1.0239045623988876,,,,
4,0,40,198,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,0.09594807076956258,1.2329544210896575,406.72896122351966,0.09594807076956258,25.917256141155367,1.0,2.2303686007659866,336.9243298350198,376.85660776857645,10,2024-04-02 20:39:00,259.17256141155366,289.88969828352026,7.2472424570880065,,,,
5,0,50,198,888.0,73.31224632610169,0.003886230673866023,362.6879702889921,1.1752262388800516,0.03886230673866023,0.1348103775082228,1.3100366163882744,372.5712218921897,0.1348103775082228,9.88325160319759,1.0,3.2303686007659866,128.48227084156866,505.3388786101451,10,2024-04-03 13:00:00,98.8325160319759,388.72221431549616,7.774444286309923,,,,
6,0,60,197,536.0,19.67076271186354,0.0009269356597600943,426.85907449743445,1.0674072658046394,0.009269356597600942,0.14407973410582375,1.2114869999104632,429.6932327586185,0.14407973410582375,2.8341582611840512,0.1823353141230549,3.4127039148890415,36.84405739539267,542.1829360055378,10,2024-04-04 07:09:00,28.34158261184051,417.0637969273367,6.951063282122278,,,,
7,0,70,182,1117.0,32.21976744186061,0.0013636363636366086,551.9016777454415,1.43801607408596,0.013636363636366085,0.15771609774218984,1.5957321718281499,556.9832537365326,0.15771609774218984,5.081575991091114,0.43936046511635996,3.8520643800054013,66.06048788418448,608.2434238897223,10,2024-04-06 00:00:00,50.81575991091114,467.8795568382478,6.683993669117826,,,,
8,0,80,155,513.0,38.80717592592647,0.008233385841508354,421.898835732804,1.059395673288461,0.05,0.20771609774218985,1.267111771030651,429.9597108805321,0.20771609774218985,8.0608751477281,1.0,4.852064380005402,104.7913769204653,713.0348008101876,10,2024-04-15 00:36:00,80.60875147728099,548.4883083155288,6.85610385394411,,,,
9,0,90,174,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,0.22095862428759427,1.635619533264129,547.0752279268912,0.22095862428759427,2.720352917859684,0.16303661304813716,5.015100993053539,35.364587932175894,748.3993887423635,10,2024-04-25 12:54:00,27.20352917859684,575.6918374941256,6.396575972156951,,,,
