start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2025-12-31 07:30:00,2042-09-17 00:21:48.000483264,21931.13666653243,300000.0,300007.87293642305,,,,,,,,,,,
,,,,,0.004802917518842966,10.0,0.0004385345424021068,0.0036945519375715125,0.0004385345424021068,0.0036945519375715125,0.004802917518842966,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.00036945519375715125
,,,,,0.0144087525565289,20.0,0.0008770690848042136,0.011083655812714538,0.0004385345424021068,0.007389103875143025,0.009605835037685933,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0005541827906357269
,,,,,0.0288175051130578,30.0,0.0013156036272063206,0.02216731162542908,0.0004385345424021068,0.01108365581271454,0.014408752556528901,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0007389103875143026
,,,,,0.04802917518842967,40.0,0.0017541381696084273,0.03694551937571513,0.0004385345424021068,0.01477820775028605,0.019211670075371865,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0009236379843928782
,,,,,0.0720437627826445,50.0,0.002192672712010534,0.05541827906357269,0.0004385345424021068,0.018472759687857564,0.024014587594214834,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0011083655812714538
,,,,,0.1008612678957023,60.0,0.0026312072544126407,0.07758559068900177,0.0004385345424021068,0.022167311625429075,0.0288175051130578,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0012930931781500294
,,,,,0.13448169052760306,70.0,0.0030697417968147474,0.10344745425200236,0.0004385345424021068,0.025861863563000586,0.033620422631900765,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.001477820775028605
,,,,,0.17290503067834678,80.0,0.003508276339216854,0.13300386975257444,0.0004385345424021068,0.029556415500572097,0.03842334015074373,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0016625483719071806
,,,,,0.2161312883479335,90.0,0.003946810881618961,0.16625483719071804,0.0004385345424021068,0.03325096743814361,0.043226257669586696,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.001847275968785756
,,,,,0.26416046353636313,100.0,0.004385345424021068,0.20320035656643318,0.0004385345424021068,0.03694551937571513,0.04802917518842967,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.002032003565664332
,,,,,0.31699255624363576,110.0,0.004823879966423175,0.24384042787971982,0.0004385345424021068,0.04064007131328664,0.05283209270727263,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0022167311625429075
,,,,,0.37462756646975137,120.0,0.005262414508825281,0.28817505113057795,0.0004385345424021068,0.04433462325085815,0.0576350102261156,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.002401458759421483
,,,,,0.4370654942147099,130.0,0.005700949051227388,0.3362042263190076,0.0004385345424021068,0.04802917518842966,0.062437927744958564,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0025861863563000583
,,,,,0.5043063394785114,140.0,0.006139483593629495,0.38792795344500874,0.0004385345424021068,0.05172372712600117,0.06724084526380153,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.002770913953178634
,,,,,0.5763501022611559,150.0,0.0065780181360316015,0.4433462325085814,0.0004385345424021068,0.05541827906357268,0.07204376278264449,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0029556415500572096
,,,,,0.6531967825626434,160.0,0.007016552678433708,0.5024590635097256,0.0004385345424021068,0.059112831001144193,0.07684668030148746,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0031403691469357848
,,,,,0.7348463803829738,170.0,0.007455087220835815,0.5652664464484413,0.0004385345424021068,0.06280738293871571,0.08164959782033043,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0033250967438143604
,,,,,0.8212988957221472,180.0,0.007893621763237922,0.6317683813247285,0.0004385345424021068,0.06650193487628722,0.08645251533917339,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.003509824340692936
