start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 08:59:02,2026-01-01,2043-05-08 19:27:29.000336192,18146.541944351076,300000.0,300069.1445392867,,,,,,,,,,,
,,,,,0.002796200918875879,10.0,0.0005912742607438666,0.0021509237837506762,0.0005912742607438666,0.0021509237837506762,0.002796200918875879,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0002150923783750676
,,,,,0.008388602756627637,20.0,0.0011825485214877333,0.006452771351252029,0.0005912742607438666,0.0043018475675013525,0.005592401837751758,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.00032263856756260145
,,,,,0.016777205513255275,30.0,0.0017738227822315998,0.012905542702504057,0.0005912742607438666,0.006452771351252028,0.008388602756627636,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0004301847567501352
,,,,,0.02796200918875879,40.0,0.0023650970429754665,0.021509237837506762,0.0005912742607438666,0.008603695135002705,0.011184803675503516,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0005377309459376691
,,,,,0.04194301378313819,50.0,0.0029563713037193333,0.032263856756260145,0.0005912742607438666,0.010754618918753381,0.013981004594379396,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0006452771351252029
,,,,,0.05872021929639346,60.0,0.0035476455644632,0.045169399458764206,0.0005912742607438666,0.012905542702504057,0.016777205513255275,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0007528233243127367
,,,,,0.07829362572852461,70.0,0.004138919825207066,0.06022586594501894,0.0005912742607438666,0.015056466486254732,0.019573406432131152,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0008603695135002706
,,,,,0.10066323307953164,80.0,0.004730194085950933,0.07743325621502435,0.0005912742607438666,0.01720739027000541,0.022369607351007032,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0009679157026878044
,,,,,0.12582904134941456,90.0,0.0053214683466948,0.09679157026878044,0.0005912742607438666,0.019358314053756084,0.02516580826988291,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0010754618918753381
,,,,,0.15379105053817335,100.0,0.0059127426074386666,0.1183008081062872,0.0005912742607438666,0.021509237837506762,0.027962009188758793,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0011830080810628718
,,,,,0.184549260645808,110.0,0.006504016868182533,0.14196096972754463,0.0005912742607438666,0.023660161621257437,0.03075821010763467,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0012905542702504058
,,,,,0.21810367167231856,120.0,0.0070952911289264,0.16777205513255275,0.0005912742607438666,0.025811085405008115,0.03355441102651055,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0013981004594379395
,,,,,0.254454283617705,130.0,0.007686565389670267,0.19573406432131155,0.0005912742607438666,0.02796200918875879,0.03635061194538643,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0015056466486254735
,,,,,0.2936010964819673,140.0,0.008277839650414133,0.22584699729382102,0.0005912742607438666,0.030112932972509464,0.039146812864262304,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0016131928378130072
,,,,,0.3355441102651055,150.0,0.008869113911158,0.25811085405008116,0.0005912742607438666,0.03226385675626014,0.04194301378313818,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0017207390270005411
,,,,,0.3802833249671196,160.0,0.009460388171901866,0.29252563459009195,0.0005912742607438666,0.03441478054001082,0.044739214702014064,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0018282852161880746
,,,,,0.4278187405880095,170.0,0.010051662432645733,0.32909133891385345,0.0005912742607438666,0.036565704323761494,0.04753541562088994,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0019358314053756086
,,,,,0.4781503571277753,180.0,0.0106429366933896,0.36780796702136564,0.0005912742607438666,0.03871662810751217,0.05033161653976582,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0020433775945631425
,,,,,0.531278174586417,190.0,0.011234210954133466,0.4086755189126285,0.0005912742607438666,0.04086755189126284,0.053127817458641695,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0021509237837506762
,,,,,0.5872021929639346,200.0,0.011825485214877333,0.45169399458764203,0.0005912742607438666,0.043018475675013525,0.055924018377517586,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.00225846997293821
,,,,,0.6459224122603281,210.0,0.0124167594756212,0.4968633940464062,0.0005912742607438666,0.0451693994587642,0.05872021929639346,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.002366016162125744
,,,,,0.7074388324755975,220.0,0.013008033736365067,0.5441837172889211,0.0005912742607438666,0.047320323242514874,0.06151642021526934,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.002473562351313278
,,,,,0.7717514536097427,230.0,0.013599307997108933,0.5936549643151867,0.0005912742607438666,0.049471247026265555,0.06431262113414522,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.002581108540500812
,,,,,0.8388602756627639,240.0,0.0141905822578528,0.6452771351252029,0.0005912742607438666,0.05162217081001623,0.0671088220530211,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0026886547296883453
,,,,,0.9087652986346608,250.0,0.014781856518596667,0.6990502297189698,0.0005912742607438666,0.053773094593766904,0.06990502297189698,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.002796200918875879
,,,,,0.9814665225254336,260.0,0.015373130779340534,0.7549742480964874,0.0005912742607438666,0.05592401837751758,0.07270122389077285,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.002903747108063413
,,,,,1.0569639473350825,270.0,0.0159644050400844,0.8130491902577557,0.0005912742607438666,0.05807494216126825,0.07549742480964873,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.003011293297250947
,,,,,1.135257573063607,280.0,0.016555679300828265,0.8732750562027746,0.0005912742607438666,0.06022586594501893,0.07829362572852461,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0031188394864384806
