iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2025-11-25,2027-12-21,5050.0
1,0,10,170,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.00047416445078976495,0.8512051524304229,197.46060318507782,0.00047416445078976495,0.015273140831450949,0.015273140831450949,0.015273140831450949,0.19855083080886235,0.19855083080886235,10,2023-12-28 19:54:00,0.1527314083145095,0.1527314083145095,0.015273140831450949,,,,
2,0,20,200,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.0015282298822135699,0.8772982708131889,197.62714704805921,0.0015282298822135699,0.13464226678682054,0.09286676087170993,0.10813990170316089,1.750349468228667,1.9489002990375295,10,2023-12-29 05:54:00,1.3464226678682054,1.499154076182715,0.07495770380913575,,,,
3,0,30,200,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.0026856898859571776,0.8628487177962421,202.19937541526286,0.0026856898859571776,0.04179752476582515,0.018013607388137922,0.1261535090912988,0.543367821955727,2.4922681209932565,10,2023-12-29 15:54:00,0.4179752476582515,1.9171293238409663,0.06390431079469888,,,,
4,0,40,196,28.0,40.64724134299267,1.2000529842800738e-05,192.77347774991753,0.8207079988227444,0.00012000529842800738,0.002805695184385185,0.8235136940071296,192.8875215192121,0.002805695184385185,0.11404376929457694,0.004877884327641075,0.13103139341893988,1.4825690008295003,3.9748371218227567,10,2023-12-30 01:54:00,1.1404376929457694,3.0575670167867357,0.0764391754196684,,,,
5,0,50,188,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.00385976061580899,0.8796298015467843,197.832562860633,0.00385976061580899,0.3400580793605962,0.09286676087170993,0.2238981542906498,4.42075503168775,8.395592153510506,10,2023-12-30 11:54:00,3.400580793605962,6.458147810392697,0.12916295620785395,,,,
6,0,60,199,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.005017220619552598,0.8651802485298374,202.23566114359258,0.005017220619552598,0.07808325309555193,0.018013607388137922,0.24191176167878772,1.0150822902421752,9.410674443752681,10,2023-12-30 21:54:00,0.7808325309555193,7.238980341348217,0.12064967235580362,,,,
7,0,70,141,419.0,50.91476750379461,0.00011727787347818217,252.23097725367214,1.1440849453142115,0.0011727787347818217,0.006189999354334419,1.1502749446685459,252.54613963164672,0.006189999354334419,0.3151623779745757,0.05971175661481085,0.30162351829359857,4.097110913669484,13.507785357422165,10,2023-12-31 07:54:00,3.1516237797457567,10.390604121093974,0.1484372017299139,,,,
8,0,80,199,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.007347459358078027,0.8675104872683629,202.27192676453902,0.007347459358078027,0.11434887404198861,0.018013607388137922,0.31963712568173647,1.486535362545852,14.994320719968016,10,2023-12-31 17:51:00,1.1434887404198861,11.53409286151386,0.14417616076892326,,,,
9,0,90,185,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.007821623808867792,0.858552611788501,197.6972695596708,0.007821623808867792,0.25193951542443677,0.015273140831450949,0.3349102665131874,3.275213700517678,18.269534420485694,10,2024-01-01 03:54:00,2.5193951542443678,14.053488015758228,0.15614986684175808,,,,
10,0,100,174,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.0089790838126114,0.8691421117228962,202.29731981676872,0.0089790838126114,0.1397419262716875,0.018013607388137922,0.3529238739013253,1.8166450415319373,20.086179462017633,10,2024-01-02 11:03:00,1.3974192627168749,15.450907278475103,0.15450907278475104,,,,
11,0,110,173,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.009664138228410571,0.7189988039251966,164.16946399634153,0.009664138228410571,0.43928131381180285,0.0311390003632357,0.384062874264561,5.710657079553437,25.796836541571068,10,2024-01-02 21:03:00,4.392813138118028,19.843720416593133,0.18039745833266485,,,,
12,0,120,166,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.010718203659834375,0.8864882445908097,198.4368150931167,0.010718203659834375,0.9443103118443145,0.09286676087170993,0.4769296351362709,12.276034053976089,38.07287059554716,10,2024-01-03 07:03:00,9.443103118443144,29.286823535036277,0.24405686279196898,,,,
13,0,130,132,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.011875663663577982,0.8720386915738628,202.34239943250918,0.011875663663577982,0.1848215420121387,0.018013607388137922,0.4949432425244088,2.402680046157803,40.47555064170496,10,2024-01-03 17:00:00,1.8482154201213872,31.135038955157665,0.23950029965505895,,,,
14,0,140,178,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.013033123667321591,0.8731961515776064,202.3604130398973,0.013033123667321591,0.20283514940027664,0.018013607388137922,0.5129568499125468,2.6368569422035963,43.112407583908556,10,2024-01-05 17:12:00,2.0283514940027665,33.16339044916043,0.23688136035114593,,,,
15,0,150,161,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.01408782871489069,0.9864492094147542,211.55202158564248,0.01408782871489069,1.1556981876741643,0.08652296508389647,0.5994798149964432,15.024076439764135,58.13648402367269,10,2024-01-06 03:12:00,11.556981876741643,44.720372325902076,0.29813581550601387,,,,
16,0,160,200,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.015245288718634297,0.8754083166289192,202.39484107419935,0.015245288718634297,0.2372631837023018,0.018013607388137922,0.6174934223845812,3.084421388129923,61.22090541180262,10,2024-01-06 19:06:00,2.3726318370230177,47.09300416292509,0.2943312760182818,,,,
17,0,170,200,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.016299993766203398,0.988661374466067,211.73349704168177,0.016299993766203398,1.3371736437134563,0.08652296508389647,0.7040163874684776,17.383257368274933,78.60416278007756,10,2024-01-07 05:06:00,13.371736437134562,60.464740600059656,0.3556749447062333,,,,
18,0,180,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.017457453769947007,0.8776204816802319,202.42926910850136,0.017457453769947007,0.27169121800432694,0.018013607388137922,0.7220299948566156,3.5319858340562504,82.13614861413382,10,2024-01-07 15:06:00,2.7169121800432694,63.18165278010292,0.3510091821116829,,,,
19,0,190,164,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.017693678337392823,0.7655735579221372,176.39199270197548,0.017693678337392823,0.6320102152770242,0.008437835077494236,0.7304678299341097,8.216132798601315,90.35228141273512,10,2024-01-08 01:06:00,6.320102152770241,69.50175493287317,0.3657987101730167,,,,
20,0,200,183,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.017797396361206624,0.7671459455666833,177.41495747861023,0.017797396361206624,0.7176412707685548,0.004182203559481385,0.7346500334935911,9.329336519991212,99.68161793272634,10,2024-01-08 11:00:00,7.1764127076855475,76.67816764055871,0.38339083820279357,,,,
21,0,210,200,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.018482450777005794,0.7278171164737918,164.57029848674256,0.018482450777005794,0.840115804212828,0.0311390003632357,0.7657890338568268,10.921505454766764,110.6031233874931,10,2024-01-08 21:06:00,8.40115804212828,85.079325682687,0.4051396461080333,,,,
22,0,220,199,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.0195365162084296,0.8953065571394049,199.213738515827,0.0195365162084296,1.7212337345546145,0.09286676087170993,0.8586557947285368,22.376038549209987,132.9791619367031,10,2024-01-09 07:06:00,17.212337345546146,102.29166302823315,0.464962104673787,,,,
23,0,230,184,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.020883238794825752,1.2237620681306693,226.12800958270049,0.020883238794825752,2.937875177447217,0.18945829697934963,1.0481140917078864,38.192377306813825,171.17153924351692,10,2024-01-09 17:03:00,29.37875177447217,131.67041480270532,0.5724800643595883,,,,
24,0,240,198,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.02111946336227157,0.768999342947016,176.51436019898657,0.02111946336227157,0.7543777122881321,0.008437835077494236,1.0565519267853807,9.806910259745719,180.97844950326262,10,2024-01-10 03:06:00,7.5437771228813215,139.21419192558665,0.5800591330232777,,,,
25,0,250,200,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.02180451777807074,0.7311391834748566,164.72130232405405,0.02180451777807074,0.9911196415243163,0.0311390003632357,1.0876909271486164,12.884555339816114,193.86300484307873,10,2024-01-10 13:06:00,9.911196415243163,149.1253883408298,0.5965015533633192,,,,
26,0,260,170,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.02248957219386991,0.7318242378906559,164.7524413244173,0.02248957219386991,1.022258641887552,0.0311390003632357,1.118829927511852,13.289362344538178,207.1523671876169,10,2024-01-11 12:15:00,10.22258641887552,159.34797475970532,0.6128768259988666,,,,
27,0,270,197,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.02354427724143901,0.9959056579413026,212.32778346102745,0.02354427724143901,1.93146006305914,0.08652296508389647,1.2053528925957486,25.108980819768824,232.26134800738572,10,2024-01-11 22:12:00,19.3146006305914,178.66257539029672,0.6617132421862841,,,,
