start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 13:26:03,2025-12-17 16:45:00,2039-01-22 18:33:18.999950272,6832.194722236032,89000.0,89007.12166551052,,,,,,,,,,,,,,,,,
,,,,,0.0009767922535630015,10.0,0.0013984052648621354,0.0007513786565869243,26.865554480767795,0.0013984052648621354,0.0007513786565869243,7.513786565869243e-05,0.0007513786565869243,2.6865554480767795,39.0862226126126,12.418207847350514,0.0009767922535630015,10.0,964.0,0.00013984052648621353,-1.571098018129331,7.513786565869243e-05
,,,,,0.00253015352513519,20.0,0.0016507751116627636,0.0019462719424116846,63.05744026165982,0.00025236984680062816,0.0011948932858247604,0.00011948932858247603,0.0011948932858247604,3.6191885780892026,37.07736814159291,11.379810238437338,0.0015533612715721886,10.0,1006.0,2.5236984680062816e-05,-12.73209395358115,9.731359712058423e-05
,,,,,0.008148402736229451,30.0,0.0020862012202001808,0.006268002104791886,166.6363788734758,0.00043542610853741716,0.0043217301623802015,0.00043217301623802015,0.0043217301623802015,10.357893861181596,49.42654519607843,19.41048602996368,0.005618249211094262,10.0,991.0,4.354261085374172e-05,-11.613287412724993,0.00020893340349306287
,,,,,0.0149090556665076,40.0,0.002521627328737598,0.011468504358852,269.7543573866536,0.00043542610853741716,0.005200502254060113,0.0005200502254060113,0.005200502254060113,10.311797851317783,45.15624983333332,16.188471074834368,0.006760652930278148,10.0,991.0,4.354261085374172e-05,-11.613287412724993,0.0002867126089713
,,,,,0.028445740429063372,50.0,0.002532971764412314,0.02188133879158721,475.30016289134187,1.1344435674715954e-05,0.01041283443273521,0.001041283443273521,0.01041283443273521,20.554580550468824,66.94190024096386,37.548563549345154,0.013536684762555774,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.00043762677583174416
,,,,,0.037440849764034,60.0,0.002968397872949731,0.02880065366464154,591.8498164284961,0.00043542610853741716,0.006919314873054331,0.0006919314873054331,0.006919314873054331,11.654965353715419,56.34191176470589,25.626108057147498,0.00899510933497063,10.0,991.0,4.354261085374172e-05,-11.613287412724993,0.0004800108944106923
,,,,,0.07099697382541617,70.0,0.0032843949402135996,0.054613056788781665,984.8050424900339,0.0003159970672638688,0.025812403124140126,0.0025812403124140125,0.025812403124140126,39.29552260615378,70.26768796460178,41.886733321070686,0.03355612406138216,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.0007801865255540238
,,,,,0.08066391275884136,80.0,0.003719821048751017,0.06204916366064719,1084.7575237305266,0.00043542610853741716,0.007436106871865525,0.0007436106871865525,0.007436106871865525,9.995248124049278,41.98770904761905,14.101806140199455,0.009666938933425183,10.0,991.0,4.354261085374172e-05,-11.613287412724993,0.0007756145457580899
,,,,,0.09848989262802921,90.0,0.003731165484425733,0.07576145586771477,1268.5109951901027,1.1344435674715954e-05,0.013712292207067584,0.0013712292207067585,0.013712292207067584,18.37534714595761,68.89155549019608,40.05709055414278,0.01782597986918786,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0008417939540857196
,,,,,0.1171114261446046,100.0,0.0037425099201004487,0.09008571241892661,1459.88332094238,1.1344435674715954e-05,0.014324256551211842,0.0014324256551211843,0.014324256551211842,19.137232575227724,59.11810337837837,28.468467964057588,0.018621533516575396,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0009008571241892661
